@relation 'day-of-week-data/old/syd.dev'
@attribute F0 {Sydney}
@attribute F1 real
@attribute F2 real
@attribute F3 real
@attribute F4 real
@attribute F5 real
@attribute F6 real
@attribute F7 {Sat,Fri,Sun,Thu,Wed,Tue,Mon}
@data
Sydney,1943,12,23,0.0,32.8,18.2,Thu
Sydney,1944,04,06,0.0,20.2,10.6,Thu
Sydney,1944,06,29,0.3,14.9,8.4,Thu
Sydney,1944,11,23,0.0,22.5,13.7,Thu
Sydney,1944,12,21,2.5,29.0,20.3,Thu
Sydney,1945,05,10,0.0,20.5,9.7,Thu
Sydney,1945,06,14,8.6,17.8,14.8,Thu
Sydney,1945,10,18,0.0,18.6,10.7,Thu
Sydney,1946,01,03,0.0,23.3,18.8,Thu
Sydney,1946,03,07,0.0,25.3,17.4,Thu
Sydney,1946,05,16,0.0,18.7,10.7,Thu
Sydney,1946,06,13,0.0,18.3,8.8,Thu
Sydney,1946,10,10,0.0,23.8,15.3,Thu
Sydney,1946,11,07,0.0,19.2,14.8,Thu
Sydney,1947,01,30,11.4,24.1,20.4,Thu
Sydney,1947,05,22,28.4,17.1,13.5,Thu
Sydney,1947,07,24,0.0,16.6,7.7,Thu
Sydney,1947,12,04,0.3,23.4,15.8,Thu
Sydney,1948,03,18,0.0,25.0,14.7,Thu
Sydney,1948,04,22,0.0,18.3,11.0,Thu
Sydney,1948,10,21,0.0,26.5,12.3,Thu
Sydney,1949,03,03,5.6,24.2,21.3,Thu
Sydney,1949,04,14,0.3,21.6,13.4,Thu
Sydney,1949,04,28,3.3,16.8,12.0,Thu
Sydney,1949,05,26,0.0,19.5,10.8,Thu
Sydney,1949,06,23,5.1,13.3,6.8,Thu
Sydney,1949,07,28,0.0,18.1,6.3,Thu
Sydney,1949,10,06,0.0,23.8,12.5,Thu
Sydney,1950,04,20,53.6,19.4,15.3,Thu
Sydney,1950,05,25,80.0,18.5,11.1,Thu
Sydney,1950,11,30,0.0,21.0,17.1,Thu
Sydney,1951,03,01,0.0,30.7,19.6,Thu
Sydney,1951,05,10,0.0,18.0,7.4,Thu
Sydney,1951,07,05,0.0,17.2,9.6,Thu
Sydney,1951,12,06,0.0,28.8,19.8,Thu
Sydney,1951,12,13,0.0,25.7,16.1,Thu
Sydney,1952,06,05,0.0,24.7,15.2,Thu
Sydney,1952,06,26,0.0,18.4,7.9,Thu
Sydney,1952,07,17,2.3,19.2,11.1,Thu
Sydney,1952,09,25,4.1,16.3,11.4,Thu
Sydney,1952,10,09,0.0,26.7,12.9,Thu
Sydney,1952,10,30,0.3,30.2,19.4,Thu
Sydney,1952,12,25,11.4,29.7,19.2,Thu
Sydney,1953,01,08,0.0,23.1,18.1,Thu
Sydney,1953,04,16,0.0,23.9,17.9,Thu
Sydney,1953,05,14,0.0,22.2,12.1,Thu
Sydney,1953,05,28,0.0,19.6,9.8,Thu
Sydney,1953,07,23,0.0,19.1,9.1,Thu
Sydney,1953,08,06,0.0,20.3,9.6,Thu
Sydney,1953,10,15,0.5,20.0,11.3,Thu
Sydney,1953,11,05,0.3,19.6,14.7,Thu
Sydney,1954,12,30,0.0,23.7,19.4,Thu
Sydney,1955,01,13,0.0,21.5,16.6,Thu
Sydney,1955,11,17,0.0,28.8,16.7,Thu
Sydney,1955,12,15,0.0,23.7,16.6,Thu
Sydney,1955,12,22,0.0,22.9,14.7,Thu
Sydney,1956,03,15,51.6,23.5,20.6,Thu
Sydney,1956,04,05,0.0,24.7,18.5,Thu
Sydney,1956,06,21,0.0,17.3,6.4,Thu
Sydney,1956,07,05,0.0,17.3,8.4,Thu
Sydney,1956,07,12,17.5,13.0,6.8,Thu
Sydney,1956,08,30,1.3,19.3,6.2,Thu
Sydney,1956,10,11,0.3,24.4,15.5,Thu
Sydney,1957,01,31,0.0,25.4,16.4,Thu
Sydney,1957,02,28,0.0,25.6,17.3,Thu
Sydney,1957,06,06,0.3,20.6,9.5,Thu
Sydney,1957,08,01,6.4,17.3,11.1,Thu
Sydney,1957,08,08,2.3,17.3,11.0,Thu
Sydney,1957,10,03,0.0,20.2,9.6,Thu
Sydney,1958,07,17,0.0,17.3,10.0,Thu
Sydney,1958,11,27,9.4,25.4,19.4,Thu
Sydney,1958,12,11,0.0,25.8,16.1,Thu
Sydney,1959,01,22,20.3,25.4,21.0,Thu
Sydney,1959,02,05,0.0,27.2,20.7,Thu
Sydney,1959,02,12,0.0,26.6,20.4,Thu
Sydney,1959,06,11,0.0,18.3,6.7,Thu
Sydney,1959,08,13,0.0,16.7,10.1,Thu
Sydney,1959,11,19,0.0,20.9,16.4,Thu
Sydney,1959,12,17,1.3,26.9,19.4,Thu
Sydney,1960,02,18,1.3,22.3,16.1,Thu
Sydney,1960,03,03,7.6,25.6,19.3,Thu
Sydney,1960,03,24,0.0,23.6,15.2,Thu
Sydney,1960,04,14,0.0,31.3,17.7,Thu
Sydney,1960,04,21,2.3,25.7,16.1,Thu
Sydney,1960,08,18,0.0,19.9,8.1,Thu
Sydney,1961,01,12,0.0,26.0,19.8,Thu
Sydney,1961,05,04,7.1,13.7,7.9,Thu
Sydney,1961,10,12,10.7,26.1,13.3,Thu
Sydney,1962,01,11,2.3,25.1,18.9,Thu
Sydney,1962,03,01,0.0,27.4,14.3,Thu
Sydney,1962,05,17,1.5,19.6,11.2,Thu
Sydney,1962,07,26,0.0,16.9,10.2,Thu
Sydney,1962,12,13,0.0,22.7,14.2,Thu
Sydney,1963,05,16,0.0,26.8,17.8,Thu
Sydney,1963,09,19,0.0,20.9,8.9,Thu
Sydney,1963,10,17,0.0,22.7,10.4,Thu
Sydney,1963,12,12,0.0,23.5,15.8,Thu
Sydney,1964,01,09,0.0,32.8,22.6,Thu
Sydney,1964,03,05,0.0,33.3,17.9,Thu
Sydney,1964,06,18,0.0,22.2,11.3,Thu
Sydney,1965,01,21,0.5,22.6,17.1,Thu
Sydney,1965,03,25,0.3,21.1,15.7,Thu
Sydney,1965,05,13,0.0,22.2,11.4,Thu
Sydney,1965,06,10,0.0,18.3,8.4,Thu
Sydney,1965,08,19,0.0,20.9,9.8,Thu
Sydney,1965,10,07,0.0,20.9,12.1,Thu
Sydney,1966,05,19,0.0,21.9,12.9,Thu
Sydney,1966,06,16,1.3,19.2,11.1,Thu
Sydney,1966,08,25,16.3,12.3,7.9,Thu
Sydney,1966,09,15,0.0,20.3,11.3,Thu
Sydney,1966,09,29,3.3,21.1,12.5,Thu
Sydney,1966,11,03,0.0,16.7,12.3,Thu
Sydney,1966,11,10,3.3,23.7,15.9,Thu
Sydney,1967,03,16,11.2,24.6,18.2,Thu
Sydney,1967,03,23,0.0,22.4,14.8,Thu
Sydney,1967,03,30,0.0,24.4,16.8,Thu
Sydney,1967,04,20,0.0,28.8,14.9,Thu
Sydney,1967,07,06,0.0,16.3,8.2,Thu
Sydney,1967,10,19,3.3,16.4,13.7,Thu
Sydney,1967,11,02,0.0,33.8,17.1,Thu
Sydney,1967,11,16,18.5,17.6,10.8,Thu
Sydney,1968,05,30,0.0,19.8,9.9,Thu
Sydney,1968,06,06,0.0,17.8,8.8,Thu
Sydney,1968,08,01,0.0,16.4,8.2,Thu
Sydney,1968,09,05,0.0,19.8,8.6,Thu
Sydney,1968,12,05,47.0,19.6,16.0,Thu
Sydney,1969,01,09,0.0,25.9,21.9,Thu
Sydney,1969,05,22,0.0,17.6,10.4,Thu
Sydney,1969,09,18,0.0,15.6,9.9,Thu
Sydney,1969,10,09,0.0,17.2,14.8,Thu
Sydney,1969,11,06,15.0,20.1,18.0,Thu
Sydney,1969,11,13,23.4,18.7,16.3,Thu
Sydney,1969,11,20,0.0,20.8,14.3,Thu
Sydney,1970,03,05,0.0,25.5,16.1,Thu
Sydney,1970,04,16,0.0,23.4,16.1,Thu
Sydney,1970,07,02,0.0,16.9,10.1,Thu
Sydney,1970,10,08,0.0,32.1,19.9,Thu
Sydney,1970,10,29,0.0,21.6,14.9,Thu
Sydney,1970,11,12,28.4,28.3,19.5,Thu
Sydney,1970,12,03,0.0,26.2,19.6,Thu
Sydney,1971,02,04,19.6,23.6,20.2,Thu
Sydney,1971,07,08,0.5,16.6,5.8,Thu
Sydney,1971,08,26,0.0,16.9,10.1,Thu
Sydney,1971,09,23,0.0,25.6,12.8,Thu
Sydney,1971,10,07,0.0,28.4,17.1,Thu
Sydney,1971,10,28,0.0,24.6,12.8,Thu
Sydney,1971,11,11,0.0,21.7,14.6,Thu
Sydney,1971,12,30,0.0,29.9,16.9,Thu
Sydney,1972,03,16,0.5,25.1,18.8,Thu
Sydney,1972,06,08,0.3,21.2,9.6,Thu
Sydney,1972,06,22,13.7,16.3,8.3,Thu
Sydney,1972,11,23,0.0,24.2,15.4,Thu
Sydney,1973,01,04,1.3,22.0,18.2,Thu
Sydney,1973,05,24,0.0,21.1,11.6,Thu
Sydney,1973,08,09,0.0,18.3,10.8,Thu
Sydney,1973,08,23,0.0,17.2,8.7,Thu
Sydney,1973,09,06,0.0,21.5,12.0,Thu
Sydney,1974,02,14,3.6,23.2,19.2,Thu
Sydney,1974,03,21,0.0,24.6,16.0,Thu
Sydney,1974,09,05,0.0,22.2,13.0,Thu
Sydney,1974,10,17,3.2,16.3,14.3,Thu
Sydney,1975,02,06,0.0,26.4,19.3,Thu
Sydney,1975,03,27,0.0,27.6,16.4,Thu
Sydney,1975,04,03,0.0,22.4,12.0,Thu
Sydney,1975,05,15,0.0,20.4,10.7,Thu
Sydney,1975,06,19,0.2,16.0,10.4,Thu
Sydney,1975,09,11,0.0,21.5,13.4,Thu
Sydney,1975,10,09,0.0,21.2,17.5,Thu
Sydney,1976,05,27,0.0,21.0,11.0,Thu
Sydney,1976,07,01,50.4,13.0,8.8,Thu
Sydney,1976,09,16,12.6,18.5,9.7,Thu
Sydney,1977,01,06,13.0,24.4,14.6,Thu
Sydney,1977,02,03,3.2,24.3,19.1,Thu
Sydney,1977,03,10,1.0,26.6,20.5,Thu
Sydney,1977,03,24,0.0,33.0,20.2,Thu
Sydney,1977,04,07,5.4,28.2,18.3,Thu
Sydney,1977,04,28,0.0,25.2,11.3,Thu
Sydney,1977,05,05,0.0,22.1,13.4,Thu
Sydney,1977,07,21,0.0,16.9,6.5,Thu
Sydney,1977,08,25,0.0,19.5,9.6,Thu
Sydney,1977,10,06,0.0,20.1,13.5,Thu
Sydney,1978,02,23,0.0,23.8,16.9,Thu
Sydney,1978,03,30,2.0,27.6,19.8,Thu
Sydney,1978,08,03,0.0,17.3,9.8,Thu
Sydney,1978,12,21,0.0,23.3,16.4,Thu
Sydney,1979,01,25,0.0,29.0,22.1,Thu
Sydney,1979,03,29,2.8,22.1,16.4,Thu
Sydney,1979,04,12,0.0,20.4,10.8,Thu
Sydney,1979,05,10,0.4,20.4,11.3,Thu
Sydney,1979,05,17,0.0,18.6,9.6,Thu
Sydney,1979,06,07,0.0,21.0,10.0,Thu
Sydney,1980,04,10,0.0,22.4,14.5,Thu
Sydney,1980,08,28,0.0,20.1,7.5,Thu
Sydney,1980,10,30,0.0,25.8,13.4,Thu
Sydney,1981,03,26,0.6,23.2,19.0,Thu
Sydney,1981,04,02,2.6,25.5,18.5,Thu
Sydney,1981,06,18,0.0,17.3,6.3,Thu
Sydney,1981,07,30,0.0,17.2,7.1,Thu
Sydney,1982,06,17,0.0,18.4,7.8,Thu
Sydney,1982,08,19,0.0,18.5,9.0,Thu
Sydney,1982,09,16,0.8,21.5,10.8,Thu
Sydney,1983,02,17,0.0,31.0,21.8,Thu
Sydney,1983,03,24,0.0,28.0,18.1,Thu
Sydney,1983,06,16,0.0,16.4,9.2,Thu
Sydney,1983,12,22,0.0,26.6,19.4,Thu
Sydney,1984,03,01,0.0,23.1,14.8,Thu
Sydney,1984,03,08,0.0,20.4,19.1,Thu
Sydney,1984,11,08,44.2,23.3,16.4,Thu
Sydney,1984,11,22,0.0,27.7,21.6,Thu
Sydney,1984,12,06,0.0,25.2,15.7,Thu
Sydney,1984,12,27,0.0,22.0,17.6,Thu
Sydney,1985,01,10,0.0,27.1,18.4,Thu
Sydney,1985,03,14,0.4,26.2,20.0,Thu
Sydney,1985,11,07,2.8,27.7,20.2,Thu
Sydney,1986,03,27,0.0,35.4,21.6,Thu
Sydney,1986,05,22,0.0,21.6,10.8,Thu
Sydney,1986,11,20,16.0,16.8,9.1,Thu
Sydney,1987,08,20,13.2,16.2,12.2,Thu
Sydney,1987,11,19,0.0,24.5,17.4,Thu
Sydney,1988,01,07,0.0,27.0,18.3,Thu
Sydney,1988,01,21,0.0,35.2,23.1,Thu
Sydney,1988,03,03,0.0,28.0,20.5,Thu
Sydney,1988,04,21,0.0,22.0,14.7,Thu
Sydney,1988,06,30,0.0,17.6,7.1,Thu
Sydney,1988,07,07,0.0,20.5,11.2,Thu
Sydney,1988,07,21,0.0,19.0,12.0,Thu
Sydney,1988,08,18,0.2,24.6,18.2,Thu
Sydney,1989,01,05,4.0,28.3,20.2,Thu
Sydney,1989,06,15,0.2,19.1,10.2,Thu
Sydney,1989,09,28,0.0,18.7,12.9,Thu
Sydney,1989,10,05,0.0,27.7,11.3,Thu
Sydney,1989,10,19,0.0,25.4,16.4,Thu
Sydney,1989,12,28,0.0,23.4,18.0,Thu
Sydney,1990,01,11,5.4,25.4,17.3,Thu
Sydney,1990,03,08,13.8,23.2,15.3,Thu
Sydney,1990,07,05,0.0,17.9,10.7,Thu
Sydney,1990,07,12,6.0,14.8,8.9,Thu
Sydney,1990,08,30,1.2,23.0,12.1,Thu
Sydney,1991,08,08,0.0,16.0,12.2,Thu
Sydney,1991,09,05,0.0,24.1,9.7,Thu
Sydney,1991,10,10,0.0,23.4,13.7,Thu
Sydney,1991,11,28,9.8,21.7,15.0,Thu
Sydney,1992,01,09,16.6,24.7,19.3,Thu
Sydney,1992,03,19,0.0,25.1,18.2,Thu
Sydney,1992,06,04,0.0,17.4,8.2,Thu
Sydney,1992,06,25,0.0,14.6,6.1,Thu
Sydney,1992,07,30,0.0,23.2,10.3,Thu
Sydney,1992,08,27,0.0,16.9,7.1,Thu
Sydney,1992,11,19,2.0,23.8,16.7,Thu
Sydney,1992,11,26,0.0,21.7,14.9,Thu
Sydney,1993,01,21,0.0,29.6,22.5,Thu
Sydney,1993,03,11,2.0,22.9,17.6,Thu
Sydney,1993,04,15,1.0,20.8,16.0,Thu
Sydney,1993,05,06,0.0,19.7,12.3,Thu
Sydney,1993,09,02,2.8,18.9,15.6,Thu
Sydney,1993,10,21,0.0,19.8,12.6,Thu
Sydney,1993,11,25,0.4,22.2,16.1,Thu
Sydney,1994,01,20,1.0,26.5,21.7,Thu
Sydney,1994,04,07,3.2,24.1,17.8,Thu
Sydney,1994,04,21,0.0,22.9,14.9,Thu
Sydney,1994,06,09,6.4,17.8,9.6,Thu
Sydney,1994,08,25,0.0,20.2,8.2,Thu
Sydney,1994,09,08,0.0,17.5,8.3,Thu
Sydney,1994,11,24,0.0,24.4,16.5,Thu
Sydney,1994,12,29,0.0,22.9,20.5,Thu
Sydney,1995,01,12,0.0,26.1,17.9,Thu
Sydney,1995,03,30,0.0,25.0,15.0,Thu
Sydney,1995,04,27,0.0,21.8,14.8,Thu
Sydney,1995,09,28,0.0,18.3,8.4,Thu
Sydney,1995,10,12,0.0,22.6,15.9,Thu
Sydney,1995,10,19,0.0,26.7,14.1,Thu
Sydney,1996,01,25,0.0,33.6,20.2,Thu
Sydney,1996,07,04,0.0,17.4,6.4,Thu
Sydney,1996,07,25,0.0,18.4,8.9,Thu
Sydney,1996,08,01,0.0,22.1,11.5,Thu
Sydney,1996,08,08,0.0,13.5,9.0,Thu
Sydney,1997,04,17,0.0,25.5,15.2,Thu
Sydney,1997,04,24,0.0,26.8,16.9,Thu
Sydney,1997,05,15,0.0,19.4,11.5,Thu
Sydney,1997,06,19,12.0,16.2,8.7,Thu
Sydney,1997,08,28,0.0,18.6,8.1,Thu
Sydney,1997,10,16,0.0,23.8,13.1,Thu
Sydney,1997,11,13,4.4,25.0,17.9,Thu
Sydney,1997,12,18,0.0,27.2,20.1,Thu
Sydney,1998,01,08,0.0,25.8,20.6,Thu
Sydney,1998,09,24,0.0,18.2,15.0,Thu
Sydney,1998,10,29,0.0,19.3,12.7,Thu
Sydney,1998,12,10,0.0,26.7,21.7,Thu
Sydney,1999,02,04,1.0,27.4,19.9,Thu
Sydney,1999,02,25,40.6,24.5,16.5,Thu
Sydney,1999,04,15,19.4,22.7,15.1,Thu
Sydney,1999,05,13,0.0,19.4,13.2,Thu
Sydney,1999,07,22,0.0,17.9,9.8,Thu
Sydney,2000,06,08,0.0,18.2,7.2,Thu
Sydney,2000,06,22,1.2,19.2,11.5,Thu
Sydney,2000,08,24,0.0,18.5,9.2,Thu
Sydney,2000,09,28,4.4,22.9,15.6,Thu
Sydney,2000,10,12,0.2,21.3,13.7,Thu
Sydney,2001,01,04,0.0,29.4,21.6,Thu
Sydney,2001,01,18,11.6,25.2,20.3,Thu
Sydney,2001,02,08,0.2,27.0,18.8,Thu
Sydney,2001,05,17,0.0,21.5,12.8,Thu
Sydney,2001,08,23,0.0,17.1,9.4,Thu
Sydney,2002,01,03,0.0,27.8,17.9,Thu
Sydney,2002,01,17,8.0,24.2,15.9,Thu
Sydney,2002,06,27,0.0,17.7,5.9,Thu
Sydney,2003,01,02,3.0,26.0,17.9,Thu
Sydney,2003,04,03,0.0,20.9,18.2,Thu
Sydney,2003,05,01,6.4,19.1,16.2,Thu
Sydney,2003,07,24,2.2,16.4,10.2,Thu
Sydney,2003,08,07,0.0,19.5,7.4,Thu
Sydney,2003,09,11,0.0,25.6,11.7,Thu
Sydney,2003,10,02,6.2,25.4,14.1,Thu
Sydney,2003,12,04,5.0,31.1,17.8,Thu
Sydney,2003,12,25,0.0,32.6,19.5,Thu
Sydney,2004,01,08,0.0,28.4,23.0,Thu
Sydney,2004,02,05,2.0,26.4,17.6,Thu
Sydney,2004,03,25,0.0,27.5,16.3,Thu
Sydney,2004,06,17,0.0,16.6,10.0,Thu
Sydney,2004,08,05,0.0,18.9,9.7,Thu
Sydney,2005,03,10,0.0,25.7,20.4,Thu
Sydney,2005,04,14,0.0,25.6,15.5,Thu
Sydney,2005,04,28,0.0,24.8,16.6,Thu
Sydney,2005,05,26,0.0,18.5,10.6,Thu
Sydney,2005,07,28,0.0,19.9,10.2,Thu
Sydney,2005,08,25,0.0,19.8,8.3,Thu
Sydney,2005,12,08,0.0,28.5,19.7,Thu
Sydney,2005,12,29,0.0,27.4,19.5,Thu
Sydney,2006,02,16,0.2,28.6,22.2,Thu
Sydney,2006,05,11,0.0,17.8,11.9,Thu
Sydney,2006,06,22,13.6,14.9,11.7,Thu
Sydney,2006,08,10,0.0,16.8,9.4,Thu
Sydney,2006,09,07,107.2,18.3,9.0,Thu
Sydney,2006,12,07,0.0,24.1,18.1,Thu
Sydney,2006,12,21,3.6,24.6,19.0,Thu
Sydney,2007,01,25,4.4,23.8,19.7,Thu
Sydney,2007,05,17,0.0,22.5,15.3,Thu
Sydney,2007,06,14,0.0,13.7,7.2,Thu
Sydney,2007,07,05,0.0,15.6,12.2,Thu
Sydney,2007,10,04,0.0,22.7,16.3,Thu
Sydney,2007,10,18,0.0,22.0,11.7,Thu
Sydney,2007,12,27,0.0,25.9,18.1,Thu
Sydney,2008,03,20,0.0,28.1,19.7,Thu
Sydney,2008,04,03,0.0,22.2,16.4,Thu
Sydney,2008,05,22,0.0,18.7,11.9,Thu
Sydney,2008,08,28,2.4,16.9,8.8,Thu
Sydney,2008,10,02,0.0,31.1,18.9,Thu
Sydney,2008,10,30,7.6,25.8,15.1,Thu
Sydney,2009,01,29,0.0,28.3,21.2,Thu
Sydney,2009,06,18,7.8,15.4,10.1,Thu
Sydney,2009,07,23,3.6,18.3,11.4,Thu
Sydney,2009,11,05,0.0,19.8,16.9,Thu
Sydney,2009,11,12,0.0,26.7,16.6,Thu
Sydney,2010,07,01,0.0,17.1,6.4,Thu
Sydney,2010,08,05,0.0,16.9,7.1,Thu
Sydney,2010,12,23,0.0,27.0,19.1,Thu
Sydney,2010,12,30,0.0,26.5,20.0,Thu
Sydney,2011,02,10,0.0,25.7,20.4,Thu
Sydney,2011,03,24,0.2,27.1,18.2,Thu
Sydney,2011,04,28,31.4,20.5,14.8,Thu
Sydney,2011,07,28,0.0,20.4,7.1,Thu
Sydney,2011,10,06,0.0,19.0,13.3,Thu
Sydney,2011,11,17,12.8,21.4,15.9,Thu
Sydney,2012,02,16,0.0,26.7,18.5,Thu
Sydney,2012,06,14,13.8,19.4,11.2,Thu
Sydney,2012,11,29,1.2,27.0,19.9,Thu
Sydney,2013,03,14,0.0,24.3,20.8,Thu
Sydney,1859,04,15,0.0,20.6,7.8,Fri
Sydney,1859,06,17,3.6,13.8,6.0,Fri
Sydney,1859,07,29,0.0,16.7,3.1,Fri
Sydney,1859,11,25,0.0,30.3,19.4,Fri
Sydney,1860,03,09,6.9,24.4,19.4,Fri
Sydney,1860,06,15,4.1,14.9,9.4,Fri
Sydney,1860,08,31,0.0,17.0,9.7,Fri
Sydney,1860,10,26,0.0,19.8,12.1,Fri
Sydney,1860,11,23,0.0,21.7,13.9,Fri
Sydney,1860,12,07,0.0,22.8,19.1,Fri
Sydney,1861,02,15,0.0,25.2,18.5,Fri
Sydney,1861,03,15,0.0,25.8,18.0,Fri
Sydney,1861,04,19,0.0,18.1,11.3,Fri
Sydney,1861,04,26,28.7,18.7,11.7,Fri
Sydney,1861,07,19,1.0,13.8,6.3,Fri
Sydney,1861,08,16,0.3,14.2,6.3,Fri
Sydney,1862,05,16,0.0,19.9,11.9,Fri
Sydney,1862,05,23,0.0,17.9,9.6,Fri
Sydney,1862,08,01,0.0,17.2,4.3,Fri
Sydney,1862,08,29,0.0,16.6,6.6,Fri
Sydney,1862,10,10,0.0,15.3,8.0,Fri
Sydney,1862,12,12,0.0,27.2,17.4,Fri
Sydney,1863,06,26,1.8,15.1,11.4,Fri
Sydney,1863,07,17,0.0,11.3,5.7,Fri
Sydney,1863,07,24,0.0,17.8,10.2,Fri
Sydney,1863,08,14,22.6,12.1,6.7,Fri
Sydney,1863,09,04,0.3,13.9,5.4,Fri
Sydney,1863,10,09,8.9,17.2,11.6,Fri
Sydney,1863,10,23,3.3,23.0,16.2,Fri
Sydney,1863,10,30,0.0,27.2,14.8,Fri
Sydney,1863,11,20,0.0,23.2,12.3,Fri
Sydney,1864,03,25,0.0,24.1,14.8,Fri
Sydney,1864,07,29,0.0,15.9,4.6,Fri
Sydney,1864,10,07,0.0,19.4,10.2,Fri
Sydney,1864,10,21,0.8,20.8,15.3,Fri
Sydney,1865,01,06,9.7,24.1,17.8,Fri
Sydney,1865,02,10,0.0,24.1,15.0,Fri
Sydney,1865,02,17,3.3,23.9,19.4,Fri
Sydney,1865,03,03,4.6,30.1,18.9,Fri
Sydney,1865,05,05,0.0,17.8,10.8,Fri
Sydney,1865,05,12,0.0,21.1,11.7,Fri
Sydney,1865,07,21,4.6,13.1,7.4,Fri
Sydney,1865,11,10,0.0,23.4,17.8,Fri
Sydney,1866,03,23,0.0,23.2,16.2,Fri
Sydney,1866,05,11,1.3,21.7,14.7,Fri
Sydney,1866,06,29,0.0,15.6,7.5,Fri
Sydney,1866,10,26,0.0,20.6,11.8,Fri
Sydney,1867,01,11,0.0,24.8,15.1,Fri
Sydney,1867,02,15,0.0,28.8,19.9,Fri
Sydney,1867,03,22,0.0,21.7,14.0,Fri
Sydney,1867,03,29,5.8,28.9,17.3,Fri
Sydney,1867,04,12,143.5,18.9,14.6,Fri
Sydney,1867,11,15,0.0,27.4,13.8,Fri
Sydney,1867,12,13,0.0,23.5,14.9,Fri
Sydney,1868,01,03,0.0,26.7,18.5,Fri
Sydney,1868,02,21,0.0,23.0,19.8,Fri
Sydney,1868,07,17,0.0,21.5,12.4,Fri
Sydney,1868,08,28,0.0,23.2,12.3,Fri
Sydney,1868,10,30,0.0,24.1,15.7,Fri
Sydney,1869,03,12,0.0,25.6,18.2,Fri
Sydney,1869,05,21,0.0,18.3,9.2,Fri
Sydney,1869,10,08,0.0,21.6,12.2,Fri
Sydney,1869,10,29,5.6,18.0,9.4,Fri
Sydney,1870,05,06,12.4,19.1,14.1,Fri
Sydney,1870,05,20,12.7,14.9,11.6,Fri
Sydney,1870,06,03,19.6,16.4,10.4,Fri
Sydney,1871,01,27,0.0,29.2,20.4,Fri
Sydney,1871,03,24,0.0,21.3,10.7,Fri
Sydney,1871,04,28,45.7,20.5,15.8,Fri
Sydney,1871,09,01,0.0,19.9,10.1,Fri
Sydney,1871,11,17,12.4,19.4,11.1,Fri
Sydney,1871,12,01,0.0,23.3,14.3,Fri
Sydney,1871,12,15,0.0,24.1,15.2,Fri
Sydney,1871,12,29,0.0,25.3,19.0,Fri
Sydney,1872,06,21,0.0,20.3,12.8,Fri
Sydney,1873,06,06,25.4,17.2,11.4,Fri
Sydney,1873,06,20,2.0,16.1,12.7,Fri
Sydney,1873,06,27,26.4,13.7,11.0,Fri
Sydney,1873,07,25,57.7,13.7,9.8,Fri
Sydney,1873,10,17,0.0,31.6,14.4,Fri
Sydney,1874,02,20,0.0,22.0,15.1,Fri
Sydney,1874,03,13,0.5,25.1,17.2,Fri
Sydney,1874,04,24,0.0,20.6,16.9,Fri
Sydney,1874,05,08,0.0,19.3,11.6,Fri
Sydney,1874,06,26,18.5,10.7,7.3,Fri
Sydney,1874,07,24,0.0,18.1,6.1,Fri
Sydney,1874,08,07,0.0,13.3,5.7,Fri
Sydney,1874,12,18,0.0,27.8,19.6,Fri
Sydney,1875,03,12,4.8,26.2,20.3,Fri
Sydney,1875,05,14,0.0,16.3,11.7,Fri
Sydney,1875,09,10,0.0,19.2,7.8,Fri
Sydney,1875,10,22,5.1,17.4,10.2,Fri
Sydney,1875,11,05,0.0,28.3,13.7,Fri
Sydney,1876,01,21,0.0,28.5,20.5,Fri
Sydney,1876,06,30,0.0,15.0,8.1,Fri
Sydney,1876,11,24,0.5,20.6,14.9,Fri
Sydney,1877,04,06,0.0,19.6,13.7,Fri
Sydney,1877,05,11,1.8,20.2,12.9,Fri
Sydney,1877,06,15,0.0,13.3,7.6,Fri
Sydney,1877,06,29,0.0,13.9,5.3,Fri
Sydney,1877,12,21,2.3,21.7,15.6,Fri
Sydney,1878,02,08,1.8,23.4,19.9,Fri
Sydney,1878,06,21,0.0,13.9,6.5,Fri
Sydney,1878,07,12,42.4,13.8,12.0,Fri
Sydney,1878,10,18,0.0,16.9,14.6,Fri
Sydney,1878,11,01,19.1,19.6,12.0,Fri
Sydney,1878,12,13,3.3,24.5,17.8,Fri
Sydney,1879,05,02,1.3,16.6,11.1,Fri
Sydney,1879,06,13,0.0,14.3,7.9,Fri
Sydney,1879,08,22,0.3,16.7,9.3,Fri
Sydney,1879,09,19,0.0,19.2,15.8,Fri
Sydney,1880,02,06,0.0,25.3,20.7,Fri
Sydney,1880,07,09,0.0,14.2,4.8,Fri
Sydney,1880,07,30,0.0,17.1,5.5,Fri
Sydney,1880,08,20,0.0,26.2,16.4,Fri
Sydney,1880,08,27,0.0,16.9,9.7,Fri
Sydney,1880,10,15,2.3,15.6,10.6,Fri
Sydney,1880,11,05,1.0,19.4,14.2,Fri
Sydney,1881,01,14,11.4,21.1,13.7,Fri
Sydney,1881,04,08,0.0,23.9,17.1,Fri
Sydney,1881,09,09,0.0,22.1,9.7,Fri
Sydney,1881,09,16,1.3,18.5,11.6,Fri
Sydney,1881,12,30,0.0,23.8,16.3,Fri
Sydney,1882,01,13,4.6,23.4,16.4,Fri
Sydney,1882,02,03,0.0,24.4,14.1,Fri
Sydney,1882,05,19,0.0,18.9,9.6,Fri
Sydney,1882,06,30,0.0,13.9,8.6,Fri
Sydney,1882,09,29,0.0,29.2,12.1,Fri
