@relation 'day-of-week-data/old/syd.test'
@attribute F0 {Sydney}
@attribute F1 real
@attribute F2 real
@attribute F3 real
@attribute F4 real
@attribute F5 real
@attribute F6 real
@attribute F7 {?}
@data
Sydney,1938,08,11,0.0,16.6,5.6,?
Sydney,1938,08,25,38.1,18.6,12.5,?
Sydney,1938,09,01,0.8,16.4,8.6,?
Sydney,1938,09,22,0.0,20.5,9.2,?
Sydney,1938,10,06,0.0,18.4,13.2,?
Sydney,1939,01,12,0.8,29.3,20.9,?
Sydney,1939,06,01,9.7,18.2,11.8,?
Sydney,1939,12,07,0.5,20.2,14.4,?
Sydney,1940,03,07,0.3,25.7,18.1,?
Sydney,1940,08,01,0.3,16.5,10.3,?
Sydney,1940,09,19,0.0,29.0,16.1,?
Sydney,1940,10,24,0.0,19.2,14.6,?
Sydney,1940,12,12,0.0,24.1,18.5,?
Sydney,1941,08,07,0.0,16.5,6.6,?
Sydney,1942,06,04,36.3,15.6,9.6,?
Sydney,1942,08,20,0.0,27.1,9.3,?
Sydney,1942,12,24,0.0,27.8,20.9,?
Sydney,1943,05,27,9.7,17.3,11.8,?
Sydney,1943,07,29,0.0,18.1,9.3,?
Sydney,1943,11,25,2.3,22.2,13.7,?
Sydney,1943,12,30,0.0,23.9,15.6,?
Sydney,1944,02,17,0.8,25.7,20.4,?
Sydney,1944,03,02,0.3,23.3,19.1,?
Sydney,1944,05,04,0.0,14.4,9.4,?
Sydney,1944,05,11,0.0,19.2,10.8,?
Sydney,1944,09,07,0.0,22.9,8.3,?
Sydney,1944,11,30,3.3,20.1,15.7,?
Sydney,1945,02,01,0.0,24.0,16.0,?
Sydney,1945,02,22,2.8,28.4,18.4,?
Sydney,1945,06,28,0.0,16.2,7.3,?
Sydney,1945,09,06,0.0,16.8,6.1,?
Sydney,1946,05,30,3.6,24.2,14.1,?
Sydney,1946,09,05,0.0,19.0,6.9,?
Sydney,1946,09,26,3.6,15.0,7.7,?
Sydney,1947,06,19,0.0,17.6,8.2,?
Sydney,1947,07,03,1.3,14.8,10.4,?
Sydney,1948,01,15,47.0,18.2,13.3,?
Sydney,1948,07,01,0.0,20.4,3.5,?
Sydney,1948,07,22,0.0,17.2,5.4,?
Sydney,1948,08,12,0.3,15.5,7.7,?
Sydney,1948,09,02,2.0,14.1,9.4,?
Sydney,1948,11,25,0.0,24.3,14.6,?
Sydney,1948,12,23,15.5,23.3,19.1,?
Sydney,1948,12,30,4.3,17.6,15.6,?
Sydney,1949,01,06,0.0,23.9,18.0,?
Sydney,1949,06,30,0.0,17.8,5.4,?
Sydney,1949,09,08,0.3,20.0,12.3,?
Sydney,1949,11,10,0.0,21.6,14.2,?
Sydney,1949,12,15,0.0,19.4,14.7,?
Sydney,1950,02,09,3.0,23.4,18.2,?
Sydney,1950,09,07,0.3,21.8,10.2,?
Sydney,1950,09,28,0.0,22.1,12.4,?
Sydney,1950,12,07,0.0,29.8,21.8,?
Sydney,1951,04,26,0.0,20.9,14.9,?
Sydney,1951,05,17,0.0,20.4,9.6,?
Sydney,1951,07,12,0.0,16.6,6.2,?
Sydney,1951,08,09,0.0,16.0,8.9,?
Sydney,1951,11,29,0.0,20.1,10.4,?
Sydney,1951,12,20,0.5,26.8,16.0,?
Sydney,1952,03,06,1.5,23.9,19.2,?
Sydney,1952,03,20,0.0,28.8,20.1,?
Sydney,1952,05,22,0.0,15.4,7.3,?
Sydney,1952,07,31,0.3,17.2,11.3,?
Sydney,1952,11,27,6.6,21.9,15.1,?
Sydney,1952,12,04,0.0,27.4,18.4,?
Sydney,1953,01,22,0.0,20.9,17.9,?
Sydney,1953,02,26,3.0,25.2,17.8,?
Sydney,1953,06,25,0.0,13.7,9.5,?
Sydney,1953,07,09,0.0,15.3,7.2,?
Sydney,1953,09,24,0.0,18.9,11.1,?
Sydney,1953,10,22,0.0,18.3,10.7,?
Sydney,1953,11,26,0.0,22.4,13.7,?
Sydney,1954,01,14,0.5,24.9,17.9,?
Sydney,1954,01,28,0.0,26.7,18.6,?
Sydney,1954,06,10,0.0,18.3,8.5,?
Sydney,1954,06,17,0.0,15.2,6.1,?
Sydney,1954,10,07,0.0,29.6,17.8,?
Sydney,1955,02,03,30.0,24.7,18.2,?
Sydney,1955,08,04,0.0,17.9,8.8,?
Sydney,1955,10,13,2.5,19.6,10.3,?
Sydney,1956,02,02,0.5,24.8,18.6,?
Sydney,1956,04,19,0.0,23.7,13.2,?
Sydney,1956,05,24,0.5,19.2,10.7,?
Sydney,1956,11,01,0.0,27.9,14.8,?
Sydney,1957,05,02,0.3,19.3,10.3,?
Sydney,1957,12,19,0.0,33.2,17.3,?
Sydney,1958,01,02,0.0,22.1,15.4,?
Sydney,1958,01,16,0.0,24.2,17.4,?
Sydney,1958,03,20,0.8,25.9,17.2,?
Sydney,1958,04,24,5.8,20.7,15.4,?
Sydney,1958,05,08,0.0,25.2,15.1,?
Sydney,1958,09,04,0.0,18.3,10.1,?
Sydney,1958,11,06,0.8,22.1,14.6,?
Sydney,1958,12,18,6.6,20.1,16.4,?
Sydney,1959,05,21,1.8,16.3,9.6,?
Sydney,1960,06,16,0.0,15.7,9.7,?
Sydney,1960,06,23,8.6,13.9,5.6,?
Sydney,1960,12,01,0.0,20.2,15.1,?
Sydney,1960,12,08,0.0,19.9,14.5,?
Sydney,1960,12,15,10.9,22.3,15.6,?
Sydney,1960,12,29,0.0,25.9,19.4,?
Sydney,1961,01,05,0.0,24.7,18.9,?
Sydney,1961,11,02,2.5,27.2,18.3,?
Sydney,1962,05,31,0.0,21.2,12.2,?
Sydney,1962,06,21,0.0,21.3,10.3,?
Sydney,1962,07,05,0.0,19.6,6.7,?
Sydney,1962,11,29,0.0,22.5,18.0,?
Sydney,1963,01,03,4.1,28.3,20.1,?
Sydney,1963,05,09,1.3,22.4,18.2,?
Sydney,1963,10,31,1.0,21.4,14.5,?
Sydney,1963,11,07,0.0,24.9,15.6,?
Sydney,1963,11,14,0.0,23.4,15.8,?
Sydney,1963,12,19,2.0,22.9,13.4,?
Sydney,1964,01,30,0.0,25.7,17.2,?
Sydney,1964,10,29,0.0,22.2,15.1,?
Sydney,1965,06,24,32.5,11.1,7.5,?
Sydney,1965,12,02,1.8,25.8,18.9,?
Sydney,1966,01,13,0.0,31.7,20.9,?
Sydney,1966,02,17,28.7,21.9,17.2,?
Sydney,1966,03,10,0.5,24.2,20.2,?
Sydney,1966,03,31,0.0,23.3,15.1,?
Sydney,1966,09,01,10.2,20.0,9.7,?
Sydney,1966,10,20,9.4,24.5,16.8,?
Sydney,1966,12,08,2.8,21.6,11.9,?
Sydney,1967,01,05,1.5,23.0,16.3,?
Sydney,1967,08,31,0.5,16.7,7.2,?
Sydney,1967,11,23,0.0,31.0,21.6,?
Sydney,1967,12,28,0.0,29.8,18.7,?
Sydney,1968,07,04,0.3,17.7,7.0,?
Sydney,1968,08,22,0.0,16.9,8.9,?
Sydney,1968,10,17,0.0,34.8,13.9,?
Sydney,1968,10,31,0.3,21.0,15.9,?
Sydney,1968,11,07,5.6,24.3,17.8,?
Sydney,1968,12,19,0.0,27.0,19.4,?
Sydney,1969,01,16,0.0,24.5,19.9,?
Sydney,1969,03,06,0.3,22.4,17.2,?
Sydney,1969,05,01,0.3,22.7,14.2,?
Sydney,1969,05,15,3.8,22.8,14.2,?
Sydney,1969,10,23,0.0,19.4,11.7,?
Sydney,1969,12,04,0.0,23.1,14.8,?
Sydney,1970,01,15,2.5,24.0,16.9,?
Sydney,1970,04,23,6.4,20.7,18.4,?
Sydney,1970,08,13,0.0,19.5,7.8,?
Sydney,1970,09,17,0.0,17.7,7.2,?
Sydney,1970,10,15,0.0,17.8,9.1,?
Sydney,1971,01,14,0.0,25.1,21.8,?
Sydney,1971,05,13,0.0,21.7,15.7,?
Sydney,1971,07,22,0.0,16.4,6.1,?
Sydney,1971,10,14,0.0,26.6,14.6,?
Sydney,1972,01,13,34.8,?,?,?
Sydney,1972,02,03,0.0,28.3,20.0,?
Sydney,1972,04,06,3.8,22.7,18.1,?
Sydney,1972,07,06,0.0,16.1,6.1,?
Sydney,1972,09,07,0.0,27.8,19.0,?
Sydney,1973,05,03,0.0,21.7,13.7,?
Sydney,1973,06,28,1.8,15.9,8.7,?
Sydney,1973,11,01,0.0,28.5,17.8,?
Sydney,1974,02,28,0.0,26.6,18.1,?
Sydney,1974,03,07,0.0,27.0,19.0,?
Sydney,1974,04,04,0.0,25.9,17.4,?
Sydney,1974,08,15,0.0,15.7,7.9,?
Sydney,1975,04,10,0.0,23.5,15.5,?
Sydney,1975,05,29,0.0,19.4,8.7,?
Sydney,1975,09,25,9.8,19.4,11.5,?
Sydney,1975,10,30,0.0,25.1,16.4,?
Sydney,1975,11,13,0.0,23.2,17.6,?
Sydney,1976,01,29,0.0,26.7,21.4,?
Sydney,1976,05,06,0.0,21.2,10.6,?
Sydney,1976,09,23,0.0,21.4,10.5,?
Sydney,1976,11,25,0.0,22.4,16.6,?
Sydney,1977,06,02,0.0,17.9,7.5,?
Sydney,1977,06,23,0.2,16.9,9.4,?
Sydney,1977,12,15,0.0,31.6,21.5,?
Sydney,1978,01,05,32.8,22.0,18.9,?
Sydney,1978,03,02,0.0,25.0,16.4,?
Sydney,1978,05,18,3.8,18.5,13.6,?
Sydney,1978,10,05,6.0,16.7,12.7,?
Sydney,1978,10,26,0.0,23.8,15.5,?
Sydney,1978,11,02,4.8,19.6,14.6,?
Sydney,1979,02,08,0.0,27.7,19.5,?
Sydney,1979,04,05,0.0,23.2,15.8,?
Sydney,1979,11,29,0.0,21.8,16.5,?
Sydney,1980,01,10,0.2,25.2,19.4,?
Sydney,1980,03,06,0.0,26.6,22.8,?
Sydney,1981,01,15,0.0,25.5,17.1,?
Sydney,1981,04,30,0.4,19.5,13.8,?
Sydney,1981,05,14,0.0,21.6,11.1,?
Sydney,1981,05,21,0.0,18.4,11.6,?
Sydney,1981,06,11,0.8,17.5,10.3,?
Sydney,1981,07,02,0.0,19.2,11.8,?
Sydney,1981,08,06,0.0,18.4,9.2,?
Sydney,1981,11,19,0.0,20.6,15.1,?
Sydney,1982,01,28,0.0,24.2,17.5,?
Sydney,1982,03,25,39.8,23.3,16.2,?
Sydney,1982,04,22,0.0,24.0,14.3,?
Sydney,1982,04,29,0.0,20.3,11.1,?
Sydney,1982,06,03,0.4,11.5,7.1,?
Sydney,1982,08,12,0.0,22.2,11.9,?
Sydney,1982,09,02,0.2,25.9,12.2,?
Sydney,1983,01,06,0.0,24.6,18.9,?
Sydney,1983,01,13,0.0,22.9,15.9,?
Sydney,1983,03,03,0.0,27.5,21.1,?
Sydney,1983,07,21,7.6,14.5,6.0,?
Sydney,1983,10,13,0.2,22.2,17.0,?
Sydney,1983,12,08,18.2,21.4,13.2,?
Sydney,1984,01,05,0.0,22.2,16.1,?
Sydney,1984,03,15,0.0,26.8,14.3,?
Sydney,1984,04,19,0.0,?,?,?
Sydney,1984,05,17,0.0,21.4,11.1,?
Sydney,1984,08,23,0.0,22.4,12.5,?
Sydney,1984,08,30,0.0,17.2,7.5,?
Sydney,1985,02,21,2.8,24.8,19.7,?
Sydney,1985,04,18,0.0,20.0,11.6,?
Sydney,1985,07,04,0.0,21.0,8.6,?
Sydney,1985,07,11,16.6,16.5,12.2,?
Sydney,1985,12,05,45.8,25.8,16.4,?
Sydney,1985,12,19,0.0,31.8,17.5,?
Sydney,1985,12,26,0.0,30.6,19.4,?
Sydney,1986,01,23,24.8,22.7,16.7,?
Sydney,1986,02,20,0.0,27.5,17.3,?
Sydney,1986,04,17,0.0,25.9,18.9,?
Sydney,1986,05,29,0.0,20.6,9.8,?
Sydney,1986,06,05,0.0,19.8,9.3,?
Sydney,1986,06,19,0.0,17.4,8.8,?
Sydney,1986,08,07,32.8,16.3,10.7,?
Sydney,1986,08,21,0.0,18.3,8.0,?
Sydney,1986,10,30,0.2,21.8,12.7,?
Sydney,1986,12,11,0.0,25.7,16.0,?
Sydney,1987,04,02,0.0,23.0,13.8,?
Sydney,1987,06,04,0.0,18.6,7.2,?
Sydney,1987,12,31,0.0,24.6,20.2,?
Sydney,1988,03,31,3.8,23.0,17.4,?
Sydney,1988,04,14,0.0,24.1,15.1,?
Sydney,1988,04,28,11.8,20.1,17.9,?
Sydney,1988,05,12,0.0,21.0,11.2,?
Sydney,1988,06,02,2.2,20.5,14.0,?
Sydney,1988,09,22,0.0,21.8,10.9,?
Sydney,1988,09,29,0.0,28.5,16.6,?
Sydney,1988,11,03,0.0,39.2,22.5,?
Sydney,1989,05,18,0.2,22.0,15.4,?
Sydney,1989,08,31,0.0,20.6,6.9,?
Sydney,1989,09,07,1.8,17.5,12.2,?
Sydney,1990,11,15,0.0,30.7,18.4,?
Sydney,1991,01,10,0.0,29.2,20.3,?
Sydney,1991,02,07,2.8,28.7,20.2,?
Sydney,1991,03,07,0.0,26.7,22.3,?
Sydney,1991,04,11,0.0,24.3,14.4,?
Sydney,1991,07,25,0.0,15.8,7.8,?
Sydney,1991,11,21,0.8,20.8,15.3,?
Sydney,1992,02,13,1.0,23.8,21.1,?
Sydney,1992,02,20,0.0,25.9,19.2,?
Sydney,1992,04,09,5.6,19.8,12.6,?
Sydney,1992,04,23,0.0,18.9,12.7,?
Sydney,1992,05,07,3.0,20.5,16.3,?
Sydney,1992,06,11,0.0,16.1,7.9,?
Sydney,1992,10,01,0.0,18.4,10.3,?
Sydney,1993,02,11,0.0,27.7,20.0,?
Sydney,1993,04,22,0.0,22.1,16.3,?
Sydney,1993,06,17,0.0,15.5,7.8,?
Sydney,1993,09,23,0.0,19.1,9.0,?
Sydney,1994,02,03,2.0,25.6,21.5,?
Sydney,1994,03,31,5.8,24.5,16.5,?
Sydney,1994,05,19,0.0,18.2,12.4,?
Sydney,1994,06,02,0.0,20.0,13.4,?
Sydney,1994,08,18,6.6,15.2,8.9,?
Sydney,1995,02,16,7.0,22.3,19.3,?
Sydney,1995,06,08,0.0,23.1,10.8,?
Sydney,1995,08,24,0.0,19.7,13.3,?
Sydney,1995,10,05,0.0,21.0,10.5,?
Sydney,1995,10,26,0.0,19.2,15.1,?
Sydney,1996,02,15,2.0,23.5,16.6,?
Sydney,1996,04,11,0.2,19.8,11.8,?
Sydney,1996,04,25,0.0,27.3,14.9,?
Sydney,1996,05,16,1.2,19.8,11.9,?
Sydney,1996,06,27,0.0,16.9,10.3,?
Sydney,1996,08,29,0.0,16.3,12.6,?
Sydney,1996,11,28,0.0,22.4,18.6,?
Sydney,1996,12,19,0.0,22.8,16.8,?
Sydney,1997,01,23,0.0,26.6,18.9,?
Sydney,1997,02,20,0.0,27.7,19.4,?
Sydney,1997,03,20,0.0,27.3,20.0,?
Sydney,1997,05,01,0.0,24.1,15.6,?
Sydney,1997,07,31,0.0,17.5,6.3,?
Sydney,1997,08,07,0.8,19.6,9.8,?
Sydney,1998,04,23,47.2,19.5,15.4,?
Sydney,1998,06,18,18.2,18.2,7.2,?
Sydney,1998,07,23,0.0,16.7,9.2,?
Sydney,1998,11,05,0.0,24.3,13.7,?
Sydney,1999,03,25,0.0,26.2,17.2,?
Sydney,1999,04,01,7.4,17.8,15.8,?
Sydney,1999,06,10,26.0,20.1,12.7,?
Sydney,1999,07,08,0.0,15.7,7.7,?
Sydney,1999,08,05,0.0,17.1,7.3,?
Sydney,1999,09,02,0.0,21.3,13.4,?
Sydney,1999,11,25,0.0,22.6,16.8,?
Sydney,2000,03,16,0.0,27.3,19.1,?
Sydney,2000,04,20,3.6,24.3,12.2,?
Sydney,2000,08,31,0.6,22.2,9.9,?
Sydney,2000,09,07,0.0,18.1,9.6,?
Sydney,2000,10,19,10.2,23.8,14.7,?
Sydney,2000,10,26,0.0,27.2,16.0,?
Sydney,2001,01,11,0.0,26.3,16.4,?
Sydney,2001,04,05,0.0,26.4,15.4,?
Sydney,2001,07,12,14.4,18.0,11.4,?
Sydney,2001,07,26,9.4,15.3,13.1,?
Sydney,2001,09,06,0.0,19.8,9.6,?
Sydney,2001,10,04,0.2,22.1,11.1,?
Sydney,2002,02,07,13.4,23.7,17.9,?
Sydney,2002,03,28,0.0,25.4,18.0,?
Sydney,2002,06,13,0.0,19.1,12.6,?
Sydney,2002,07,18,0.0,18.1,6.9,?
Sydney,2002,08,22,0.0,20.5,11.5,?
Sydney,2002,08,29,0.0,19.7,8.7,?
Sydney,2002,10,10,3.0,17.8,13.8,?
Sydney,2002,12,05,0.0,30.7,18.6,?
Sydney,2003,01,09,3.6,23.1,16.1,?
Sydney,2003,01,23,0.2,24.7,17.6,?
Sydney,2003,02,27,0.0,27.4,20.0,?
Sydney,2003,04,24,0.0,22.6,13.0,?
Sydney,2004,06,03,2.2,22.1,12.3,?
Sydney,2004,07,08,0.8,16.3,7.3,?
Sydney,2004,09,16,0.0,23.8,10.1,?
Sydney,2004,09,30,12.6,17.3,14.7,?
Sydney,2004,10,28,0.0,20.9,12.1,?
Sydney,2004,11,04,0.0,23.3,13.4,?
Sydney,2005,01,27,0.0,27.8,21.4,?
Sydney,2005,02,10,0.0,22.9,18.6,?
Sydney,2005,04,07,0.0,24.1,17.2,?
Sydney,2005,06,02,0.0,20.0,8.4,?
Sydney,2005,06,09,0.0,21.7,10.5,?
Sydney,2005,07,07,0.0,16.8,9.5,?
Sydney,2005,07,21,0.0,18.1,7.7,?
Sydney,2005,12,01,1.0,25.8,16.4,?
Sydney,2006,01,12,15.6,26.8,21.2,?
Sydney,2006,01,19,5.4,23.6,19.3,?
Sydney,2006,02,09,0.0,29.8,19.2,?
Sydney,2006,02,23,0.0,28.6,21.4,?
Sydney,2006,04,20,0.0,29.0,20.1,?
Sydney,2006,04,27,3.2,20.5,13.2,?
Sydney,2006,05,25,0.0,20.6,11.5,?
Sydney,2006,08,24,1.0,18.7,12.6,?
Sydney,2007,03,01,0.8,27.3,19.9,?
Sydney,2007,04,26,3.4,21.6,12.6,?
Sydney,2007,08,30,0.0,21.2,17.0,?
Sydney,2007,11,22,0.0,21.7,19.7,?
Sydney,2007,11,29,0.0,26.0,18.7,?
Sydney,2007,12,20,0.2,24.6,20.2,?
Sydney,2008,01,10,0.0,26.4,22.6,?
Sydney,2008,02,14,3.0,24.3,16.9,?
Sydney,2008,06,05,46.4,16.9,15.2,?
Sydney,2008,09,11,0.0,17.7,7.1,?
Sydney,2008,10,16,0.0,22.1,11.8,?
Sydney,2009,02,26,0.0,24.6,19.6,?
Sydney,2009,03,26,1.4,26.6,20.5,?
Sydney,2009,05,14,0.0,21.5,11.1,?
Sydney,2009,06,25,0.0,16.9,8.7,?
Sydney,2009,12,10,0.0,28.8,19.2,?
Sydney,2010,01,28,0.0,26.6,22.2,?
Sydney,2010,03,11,0.0,24.2,18.2,?
Sydney,2010,04,15,0.0,24.9,14.9,?
Sydney,2010,04,29,0.0,24.6,13.4,?
Sydney,2010,05,20,1.0,19.7,11.2,?
Sydney,2010,06,24,18.8,17.0,11.8,?
Sydney,2010,10,07,0.0,23.1,16.3,?
Sydney,2010,10,28,1.8,21.4,16.4,?
Sydney,2010,11,18,1.0,23.4,16.8,?
Sydney,2011,04,21,0.0,25.8,15.2,?
Sydney,2011,08,04,0.0,23.5,12.0,?
Sydney,2011,08,25,0.2,19.9,10.4,?
Sydney,2011,11,03,11.4,18.4,13.8,?
Sydney,2012,01,12,0.0,23.2,13.9,?
Sydney,2012,05,24,0.0,17.1,9.6,?
Sydney,2012,06,21,0.0,18.7,8.4,?
Sydney,2012,07,05,4.0,14.9,8.7,?
Sydney,2012,08,23,0.0,29.2,16.1,?
Sydney,2012,09,13,0.0,24.7,14.0,?
Sydney,2012,10,11,9.8,19.0,13.5,?
Sydney,2012,12,06,0.0,22.8,14.0,?
Sydney,2013,02,21,0.2,27.8,21.8,?
Sydney,2013,03,21,0.0,26.3,18.5,?
Sydney,1859,03,18,0.3,22.6,16.6,?
Sydney,1859,05,20,0.0,19.4,11.2,?
Sydney,1859,08,12,0.0,16.8,7.4,?
Sydney,1859,08,19,0.0,21.5,6.8,?
Sydney,1859,09,16,1.3,15.1,6.7,?
Sydney,1859,12,23,1.8,24.1,17.4,?
Sydney,1860,03,23,0.0,28.3,16.9,?
Sydney,1860,04,27,62.0,17.7,14.2,?
Sydney,1860,09,14,0.0,16.1,11.2,?
Sydney,1860,09,21,1.0,14.4,6.7,?
Sydney,1861,05,03,0.0,16.4,9.7,?
Sydney,1862,01,03,0.0,25.6,17.2,?
Sydney,1862,01,10,0.0,29.4,18.4,?
Sydney,1862,02,07,6.9,25.6,19.6,?
Sydney,1862,04,11,0.0,22.6,11.1,?
Sydney,1862,04,25,0.0,21.9,11.5,?
Sydney,1862,08,15,4.1,12.8,5.2,?
Sydney,1862,09,19,0.0,24.5,13.7,?
Sydney,1862,12,05,0.0,25.0,17.9,?
Sydney,1862,12,26,4.1,24.1,19.2,?
Sydney,1863,02,13,0.0,26.3,17.7,?
Sydney,1863,05,29,0.0,16.8,6.8,?
Sydney,1863,09,11,0.0,16.1,9.7,?
Sydney,1864,01,08,1.5,23.3,17.2,?
Sydney,1864,06,10,10.2,11.7,8.8,?
Sydney,1864,12,09,0.0,25.6,15.2,?
Sydney,1864,12,23,0.0,22.7,14.3,?
Sydney,1865,02,24,0.0,30.1,18.7,?
Sydney,1865,06,30,0.0,16.8,4.1,?
Sydney,1865,08,04,22.4,16.2,6.9,?
Sydney,1865,09,08,0.0,15.7,9.2,?
Sydney,1865,11,24,0.3,18.7,15.8,?
Sydney,1865,12,22,0.0,29.1,17.3,?
Sydney,1866,03,30,1.0,19.9,17.2,?
Sydney,1866,05,04,0.0,22.2,13.0,?
Sydney,1866,08,10,0.0,16.5,8.5,?
Sydney,1866,11,23,1.0,28.7,18.9,?
Sydney,1866,12,07,0.0,19.9,14.2,?
Sydney,1866,12,21,0.0,22.2,15.3,?
Sydney,1867,02,08,0.0,23.1,17.7,?
Sydney,1867,06,28,0.0,17.6,7.3,?
Sydney,1867,08,09,6.9,18.2,6.6,?
Sydney,1867,09,06,0.0,17.3,8.3,?
Sydney,1868,01,10,11.9,27.1,17.8,?
Sydney,1868,03,13,0.0,33.3,19.2,?
Sydney,1868,06,12,0.3,19.7,11.2,?
Sydney,1868,07,24,0.0,15.2,6.6,?
Sydney,1868,10,02,0.0,19.9,9.4,?
Sydney,1868,10,16,0.0,20.9,16.0,?
Sydney,1869,01,22,5.3,24.5,16.8,?
Sydney,1869,05,07,61.2,16.8,12.9,?
Sydney,1869,06,04,0.0,18.4,7.2,?
Sydney,1869,10,22,0.0,22.6,13.8,?
Sydney,1870,02,04,0.0,27.1,18.0,?
Sydney,1870,05,27,0.0,19.4,11.6,?
Sydney,1870,07,15,6.1,15.8,10.1,?
Sydney,1870,09,30,0.0,17.8,8.9,?
Sydney,1870,10,07,0.0,26.1,13.9,?
Sydney,1871,02,10,2.3,23.9,17.5,?
Sydney,1871,04,21,2.5,18.5,13.1,?
Sydney,1871,05,12,0.0,17.6,12.2,?
Sydney,1871,08,11,0.0,15.8,4.8,?
Sydney,1871,08,18,1.8,21.4,10.2,?
Sydney,1871,12,22,0.0,39.9,19.4,?
Sydney,1872,03,08,0.0,25.1,15.3,?
Sydney,1872,05,31,0.3,14.7,10.1,?
Sydney,1872,06,07,0.0,14.9,8.7,?
Sydney,1872,12,27,0.0,26.3,20.7,?
Sydney,1873,03,07,0.0,25.7,19.4,?
Sydney,1873,05,02,0.0,19.2,9.2,?
Sydney,1873,07,11,0.0,16.1,3.3,?
Sydney,1873,08,08,0.0,17.1,9.7,?
Sydney,1873,09,26,0.0,22.9,16.3,?
Sydney,1873,11,14,0.0,18.4,13.4,?
Sydney,1873,12,26,0.0,33.7,23.4,?
Sydney,1874,03,06,3.6,27.3,17.3,?
Sydney,1874,06,05,0.3,15.7,6.1,?
Sydney,1874,09,18,1.0,22.5,6.5,?
Sydney,1874,10,02,6.4,17.3,8.7,?
Sydney,1874,10,09,0.0,29.8,13.5,?
Sydney,1874,11,27,0.0,23.8,15.4,?
Sydney,1875,01,08,6.4,?,?,?
Sydney,1875,06,18,1.5,14.8,7.7,?
Sydney,1875,08,06,0.0,17.0,8.9,?
Sydney,1875,10,01,0.0,28.9,12.8,?
Sydney,1875,10,08,0.0,26.1,14.3,?
Sydney,1875,12,24,0.0,25.1,18.8,?
Sydney,1876,01,14,1.3,26.2,18.4,?
Sydney,1876,05,26,0.0,18.0,10.2,?
Sydney,1876,10,27,0.0,21.3,14.3,?
Sydney,1876,11,10,0.0,29.8,19.9,?
Sydney,1877,03,02,0.0,25.9,20.9,?
Sydney,1877,03,30,0.0,25.9,17.8,?
Sydney,1877,04,27,0.0,19.3,9.8,?
Sydney,1877,06,08,0.0,20.5,10.9,?
Sydney,1877,06,22,0.0,17.1,10.1,?
Sydney,1877,11,16,0.0,22.2,16.8,?
Sydney,1878,03,15,0.0,31.3,22.9,?
Sydney,1878,04,26,0.0,21.1,12.7,?
Sydney,1878,07,19,1.3,17.6,6.7,?
Sydney,1878,11,29,0.0,20.2,12.2,?
Sydney,1879,01,17,0.0,27.7,21.2,?
Sydney,1879,02,21,0.3,26.5,21.1,?
Sydney,1879,03,28,3.0,22.4,16.3,?
Sydney,1879,05,30,0.5,11.8,9.4,?
Sydney,1879,06,27,0.0,16.4,9.8,?
Sydney,1879,08,01,1.0,15.5,9.5,?
Sydney,1879,09,26,0.3,20.8,11.6,?
Sydney,1880,01,02,0.0,24.5,16.6,?
Sydney,1880,02,27,0.0,25.1,20.0,?
Sydney,1880,04,02,31.2,18.4,14.1,?
Sydney,1880,06,25,0.3,19.6,6.7,?
Sydney,1880,09,24,0.0,28.5,12.2,?
Sydney,1881,02,04,1.5,23.5,20.4,?
Sydney,1881,07,01,0.0,14.1,9.3,?
Sydney,1881,10,21,0.0,13.4,9.3,?
Sydney,1881,10,28,0.0,18.6,15.4,?
Sydney,1881,11,18,0.0,22.8,16.0,?
Sydney,1881,12,09,2.3,23.6,17.4,?
Sydney,1882,01,27,0.0,28.1,20.7,?
Sydney,1882,07,14,0.0,12.6,7.0,?
Sydney,1882,07,21,0.0,14.6,8.2,?
Sydney,1882,07,28,0.0,13.6,6.1,?
Sydney,1882,11,24,0.0,23.7,15.4,?
Sydney,1883,03,16,0.0,24.4,15.9,?
Sydney,1883,04,20,0.3,21.7,13.6,?
Sydney,1883,05,11,35.8,17.7,10.8,?
Sydney,1883,06,01,0.0,17.8,8.6,?
Sydney,1883,06,15,0.0,17.4,7.3,?
Sydney,1883,08,17,0.0,21.7,9.8,?
Sydney,1883,08,31,0.0,12.7,9.6,?
Sydney,1883,09,07,0.0,16.4,5.1,?
Sydney,1883,09,21,0.0,16.7,8.1,?
Sydney,1883,11,02,8.9,18.1,11.4,?
Sydney,1883,11,09,1.3,19.9,15.4,?
Sydney,1884,01,04,0.0,26.1,19.3,?
Sydney,1884,05,02,2.8,18.9,14.3,?
Sydney,1884,06,06,0.5,17.6,8.3,?
Sydney,1885,04,24,0.0,19.6,11.4,?
Sydney,1885,06,12,1.0,17.6,10.9,?
Sydney,1885,07,24,0.3,16.7,10.2,?
Sydney,1885,08,14,0.0,21.2,9.8,?
Sydney,1886,02,12,0.0,36.3,18.7,?
Sydney,1886,03,12,0.0,25.1,19.1,?
Sydney,1886,03,19,0.0,23.9,14.7,?
Sydney,1886,05,07,0.0,23.8,11.7,?
Sydney,1886,08,13,0.0,16.9,8.4,?
Sydney,1886,08,20,9.1,19.6,9.9,?
Sydney,1886,09,24,0.0,23.9,11.5,?
Sydney,1886,10,08,1.5,17.6,10.4,?
Sydney,1886,10,29,0.0,27.0,13.8,?
Sydney,1887,01,28,2.8,26.2,18.8,?
Sydney,1887,02,25,3.8,23.8,19.8,?
Sydney,1887,03,18,0.0,24.8,16.2,?
