@relation 'day-of-week-data/old/melb.dev'
@attribute F0 {Melbourne}
@attribute F1 real
@attribute F2 real
@attribute F3 real
@attribute F4 real
@attribute F5 real
@attribute F6 {8.8,8.9,3.0,3.1,3.2,3.3,3.4,3.5,3.6,3.7,3.8,3.9,25.2,17.0,17.1,17.2,17.3,17.4,17.5,25.7,17.6,17.7,17.8,17.9,20.0,20.1,20.2,12.0,20.3,12.1,20.4,12.2,12.3,20.5,20.6,12.4,20.7,12.5,20.8,6.0,12.6,20.9,6.1,12.7,6.2,12.8,12.9,6.3,6.4,6.5,6.6,6.7,6.8,6.9,?,1.0,1.1,1.2,1.3,1.4,1.6,1.7,1.8,1.9,23.1,23.2,15.0,-0.1,23.3,15.1,15.2,-0.3,15.3,15.4,15.5,-0.5,15.6,9.0,9.1,15.7,9.2,15.8,15.9,-0.8,9.3,-0.9,9.4,9.5,9.6,9.7,9.8,10.0,9.9,10.1,10.2,10.3,10.4,10.5,10.6,4.0,4.1,10.7,4.2,10.8,10.9,4.3,4.4,4.5,4.6,4.7,4.8,4.9,26.0,18.0,18.1,18.2,18.3,18.4,18.5,18.6,18.7,18.8,18.9,21.1,21.2,13.0,13.1,21.4,13.2,13.3,21.6,13.4,21.7,13.5,21.8,7.0,13.6,7.1,13.7,13.8,7.2,13.9,7.3,7.4,7.5,7.6,7.7,7.8,7.9,2.0,2.1,2.2,2.3,2.4,2.5,2.6,2.7,2.8,2.9,24.2,16.0,-1.1,16.1,16.2,-1.3,16.3,16.4,16.5,16.6,16.7,16.8,16.9,11.0,11.1,11.2,11.3,11.4,11.5,11.6,5.0,5.1,11.7,5.2,11.8,11.9,5.3,5.4,5.5,5.6,5.7,5.8,5.9,0.0,0.1,19.0,0.2,19.1,0.3,0.4,19.3,19.4,0.5,0.6,19.5,0.7,19.6,19.7,0.8,19.8,0.9,19.9,22.0,22.1,14.0,30.5,22.3,14.1,14.2,22.5,14.3,14.4,14.5,22.8,8.0,14.6,22.9,14.7,8.1,14.8,8.2,8.3,14.9,8.4,8.5,8.6,8.7}
@attribute F7 {Sat,Fri,Sun,Thu,Wed,Tue,Mon}
@data
Melbourne,1926,01,21,4.3,18.7,12.0,Thu
Melbourne,1926,04,01,0.0,19.7,6.5,Thu
Melbourne,1926,07,15,0.5,11.5,7.2,Thu
Melbourne,1926,09,23,0.0,26.9,17.1,Thu
Melbourne,1926,10,14,0.0,18.7,11.2,Thu
Melbourne,1927,06,02,0.0,16.0,1.3,Thu
Melbourne,1927,10,06,0.0,26.2,8.3,Thu
Melbourne,1927,12,01,0.5,21.7,14.7,Thu
Melbourne,1927,12,22,0.0,21.7,14.5,Thu
Melbourne,1928,04,12,0.3,20.1,11.1,Thu
Melbourne,1928,05,10,0.0,20.0,15.9,Thu
Melbourne,1928,07,26,0.3,14.3,0.0,Thu
Melbourne,1928,08,16,0.0,15.7,7.8,Thu
Melbourne,1928,09,06,0.0,15.3,10.3,Thu
Melbourne,1929,01,10,0.0,22.9,13.3,Thu
Melbourne,1929,05,02,0.3,19.3,4.0,Thu
Melbourne,1929,06,06,2.5,12.5,9.5,Thu
Melbourne,1929,12,12,0.0,26.7,11.5,Thu
Melbourne,1929,12,26,1.3,29.4,16.6,Thu
Melbourne,1930,02,27,0.0,25.0,14.7,Thu
Melbourne,1930,04,17,0.0,28.0,11.8,Thu
Melbourne,1930,07,10,0.3,14.1,9.4,Thu
Melbourne,1930,09,25,2.5,15.9,4.3,Thu
Melbourne,1930,10,30,0.0,19.2,8.9,Thu
Melbourne,1930,11,13,1.3,15.5,7.5,Thu
Melbourne,1931,02,05,0.0,19.7,12.8,Thu
Melbourne,1931,03,19,14.2,22.4,15.2,Thu
Melbourne,1931,05,28,0.0,13.7,7.8,Thu
Melbourne,1931,08,27,0.0,15.5,9.1,Thu
Melbourne,1931,10,08,0.0,22.9,9.5,Thu
Melbourne,1931,11,05,0.0,29.5,10.2,Thu
Melbourne,1931,11,19,0.3,15.3,6.7,Thu
Melbourne,1932,01,21,0.0,29.7,11.7,Thu
Melbourne,1932,04,14,0.0,23.0,11.9,Thu
Melbourne,1932,05,05,0.0,21.2,7.6,Thu
Melbourne,1932,05,12,0.0,13.1,11.7,Thu
Melbourne,1932,05,19,0.3,17.5,11.3,Thu
Melbourne,1932,06,09,3.3,12.7,4.5,Thu
Melbourne,1932,12,01,5.3,26.8,11.1,Thu
Melbourne,1933,02,23,0.0,23.3,13.5,Thu
Melbourne,1933,07,06,0.0,15.9,9.7,Thu
Melbourne,1933,07,20,0.0,13.1,4.5,Thu
Melbourne,1934,02,22,0.3,24.3,17.7,Thu
Melbourne,1934,04,26,0.5,16.5,6.6,Thu
Melbourne,1934,07,26,1.0,13.7,8.1,Thu
Melbourne,1934,08,23,0.0,14.3,2.2,Thu
Melbourne,1934,11,29,1.5,27.9,13.4,Thu
Melbourne,1934,12,06,0.0,24.3,10.4,Thu
Melbourne,1935,04,25,0.3,22.0,10.1,Thu
Melbourne,1935,05,09,0.0,17.8,10.5,Thu
Melbourne,1935,09,05,2.3,13.9,5.4,Thu
Melbourne,1935,09,19,0.8,19.4,8.1,Thu
Melbourne,1936,02,13,0.0,22.9,14.1,Thu
Melbourne,1936,05,14,1.0,12.7,6.1,Thu
Melbourne,1936,07,23,0.5,17.7,7.1,Thu
Melbourne,1936,09,03,1.3,13.5,6.7,Thu
Melbourne,1936,10,08,0.3,18.1,9.2,Thu
Melbourne,1936,11,12,1.3,16.5,9.4,Thu
Melbourne,1936,12,03,5.8,20.4,10.3,Thu
Melbourne,1937,01,07,0.0,33.1,11.1,Thu
Melbourne,1937,06,17,0.3,10.6,2.9,Thu
Melbourne,1937,08,26,0.0,16.6,4.5,Thu
Melbourne,1937,09,16,0.0,19.7,13.7,Thu
Melbourne,1937,11,04,0.0,32.0,14.9,Thu
Melbourne,1937,11,25,0.0,32.3,13.1,Thu
Melbourne,1938,01,27,0.8,25.7,14.7,Thu
Melbourne,1938,02,10,0.8,20.7,15.2,Thu
Melbourne,1938,03,10,0.0,21.5,15.2,Thu
Melbourne,1938,04,07,0.0,19.1,12.5,Thu
Melbourne,1938,06,30,4.3,12.1,5.5,Thu
Melbourne,1938,08,25,1.0,19.3,7.3,Thu
Melbourne,1938,11,10,0.5,21.5,12.1,Thu
Melbourne,1939,01,26,0.8,22.3,15.8,Thu
Melbourne,1939,05,11,0.0,17.9,12.1,Thu
Melbourne,1939,06,08,0.8,14.6,7.4,Thu
Melbourne,1939,09,14,0.0,20.6,10.6,Thu
Melbourne,1939,10,05,0.0,23.3,12.9,Thu
Melbourne,1939,10,12,0.0,20.9,7.1,Thu
Melbourne,1939,11,09,0.3,17.1,10.7,Thu
Melbourne,1940,01,18,0.0,24.0,14.9,Thu
Melbourne,1940,02,15,0.0,37.7,19.9,Thu
Melbourne,1940,03,28,0.0,29.7,16.3,Thu
Melbourne,1940,04,04,0.8,18.7,13.3,Thu
Melbourne,1940,04,18,2.5,13.9,7.9,Thu
Melbourne,1940,08,15,0.5,14.1,7.4,Thu
Melbourne,1940,09,19,0.0,16.5,8.2,Thu
Melbourne,1940,11,07,0.0,28.3,5.8,Thu
Melbourne,1941,01,16,45.5,22.1,15.4,Thu
Melbourne,1941,05,29,1.0,13.7,9.9,Thu
Melbourne,1941,06,12,1.0,14.5,9.3,Thu
Melbourne,1941,07,10,0.5,13.7,6.5,Thu
Melbourne,1941,07,24,0.3,14.3,7.7,Thu
Melbourne,1941,09,04,0.0,12.9,1.9,Thu
Melbourne,1941,10,16,0.0,21.1,5.0,Thu
Melbourne,1941,11,20,1.0,22.3,10.3,Thu
Melbourne,1942,03,19,3.8,20.2,12.7,Thu
Melbourne,1942,04,30,3.6,23.5,14.4,Thu
Melbourne,1942,05,07,1.0,14.9,6.3,Thu
Melbourne,1942,05,21,4.1,16.1,10.9,Thu
Melbourne,1942,06,18,0.0,15.7,7.3,Thu
Melbourne,1942,07,30,1.3,11.7,-1.1,Thu
Melbourne,1942,11,12,0.0,24.2,7.7,Thu
Melbourne,1942,12,10,0.0,31.6,15.1,Thu
Melbourne,1942,12,31,0.0,22.1,13.7,Thu
Melbourne,1943,02,11,4.1,20.5,15.5,Thu
Melbourne,1943,07,01,0.0,16.2,9.3,Thu
Melbourne,1943,09,09,0.0,23.0,9.9,Thu
Melbourne,1943,09,30,0.0,15.9,8.1,Thu
Melbourne,1943,10,14,0.0,17.7,6.1,Thu
Melbourne,1943,12,09,0.0,19.8,10.1,Thu
Melbourne,1944,03,02,0.0,33.4,11.1,Thu
Melbourne,1944,08,10,1.5,10.9,6.3,Thu
Melbourne,1944,08,31,0.0,15.3,3.1,Thu
Melbourne,1944,09,28,0.0,25.4,4.4,Thu
Melbourne,1944,10,05,1.0,17.9,11.1,Thu
Melbourne,1944,11,16,0.8,27.1,13.1,Thu
Melbourne,1945,02,22,3.0,24.5,15.7,Thu
Melbourne,1945,06,14,0.3,16.4,6.0,Thu
Melbourne,1945,07,05,3.8,12.2,4.3,Thu
Melbourne,1945,08,09,0.3,16.6,10.1,Thu
Melbourne,1945,08,23,1.3,17.1,2.9,Thu
Melbourne,1946,02,21,0.0,23.5,11.5,Thu
Melbourne,1946,04,18,0.0,16.1,8.7,Thu
Melbourne,1946,07,18,0.5,14.4,7.2,Thu
Melbourne,1946,12,19,0.0,29.5,6.7,Thu
Melbourne,1947,06,12,0.3,14.4,10.0,Thu
Melbourne,1947,07,24,0.0,13.7,6.5,Thu
Melbourne,1947,09,25,0.0,16.3,4.7,Thu
Melbourne,1947,11,20,0.0,30.4,17.7,Thu
Melbourne,1947,11,27,0.0,22.2,7.3,Thu
Melbourne,1948,02,12,0.0,40.2,22.5,Thu
Melbourne,1948,05,27,3.6,12.9,6.3,Thu
Melbourne,1948,07,15,0.0,11.7,9.4,Thu
Melbourne,1948,10,14,10.9,13.7,8.0,Thu
Melbourne,1948,10,21,0.0,16.7,4.5,Thu
Melbourne,1948,11,11,0.5,22.3,6.2,Thu
Melbourne,1949,03,17,0.5,17.4,9.8,Thu
Melbourne,1949,06,23,0.0,10.3,0.5,Thu
Melbourne,1949,08,18,0.0,14.9,5.5,Thu
Melbourne,1949,12,22,0.5,18.7,11.2,Thu
Melbourne,1950,03,30,0.0,17.3,11.7,Thu
Melbourne,1950,06,15,0.0,14.3,0.7,Thu
Melbourne,1950,06,29,4.1,12.7,6.3,Thu
Melbourne,1951,02,15,0.0,34.1,12.4,Thu
Melbourne,1951,03,22,0.0,20.0,14.5,Thu
Melbourne,1951,04,12,3.8,13.3,7.1,Thu
Melbourne,1951,12,13,0.0,25.7,13.4,Thu
Melbourne,1952,01,03,0.0,31.7,9.5,Thu
Melbourne,1952,01,17,0.0,21.3,13.6,Thu
Melbourne,1952,03,13,0.0,21.6,10.9,Thu
Melbourne,1952,04,17,8.1,18.1,9.8,Thu
Melbourne,1952,04,24,2.3,16.0,11.5,Thu
Melbourne,1952,07,31,13.5,13.3,6.7,Thu
Melbourne,1952,08,14,0.0,12.7,2.2,Thu
Melbourne,1952,08,21,0.0,16.9,6.7,Thu
Melbourne,1952,08,28,0.8,14.0,2.3,Thu
Melbourne,1952,12,04,0.0,26.0,10.5,Thu
Melbourne,1952,12,11,28.4,13.5,8.4,Thu
Melbourne,1952,12,25,0.0,36.7,15.0,Thu
Melbourne,1953,01,22,0.0,32.7,12.9,Thu
Melbourne,1953,06,25,0.0,13.1,5.7,Thu
Melbourne,1953,07,02,0.0,13.3,6.9,Thu
Melbourne,1953,07,16,6.9,12.4,8.5,Thu
Melbourne,1953,09,03,0.5,13.5,7.2,Thu
Melbourne,1954,04,08,0.0,19.3,11.3,Thu
Melbourne,1954,04,29,5.3,17.7,11.9,Thu
Melbourne,1954,08,12,0.8,11.9,6.5,Thu
Melbourne,1954,09,16,0.0,20.2,7.8,Thu
Melbourne,1954,11,04,0.0,22.3,10.9,Thu
Melbourne,1955,05,26,1.8,16.3,10.0,Thu
Melbourne,1955,07,21,0.0,11.4,2.2,Thu
Melbourne,1955,11,10,0.0,17.9,10.6,Thu
Melbourne,1956,04,12,2.5,23.9,12.9,Thu
Melbourne,1956,11,15,0.0,21.2,8.9,Thu
Melbourne,1956,11,29,0.0,18.3,11.6,Thu
Melbourne,1957,01,10,0.0,21.7,12.1,Thu
Melbourne,1957,02,07,6.6,22.9,19.0,Thu
Melbourne,1957,04,25,2.8,18.8,11.6,Thu
Melbourne,1957,05,09,0.0,17.4,9.4,Thu
Melbourne,1957,05,23,7.1,12.5,6.7,Thu
Melbourne,1957,08,08,6.1,15.4,9.2,Thu
Melbourne,1957,10,17,1.5,19.0,11.2,Thu
Melbourne,1957,11,07,5.8,16.6,8.9,Thu
Melbourne,1958,07,10,1.3,10.7,3.8,Thu
Melbourne,1958,07,17,0.3,13.2,7.3,Thu
Melbourne,1958,08,07,4.3,13.4,9.7,Thu
Melbourne,1958,10,09,0.0,19.6,4.7,Thu
Melbourne,1958,11,06,0.0,23.9,7.6,Thu
Melbourne,1958,11,20,0.0,30.0,17.8,Thu
Melbourne,1958,12,11,9.4,16.1,10.1,Thu
Melbourne,1959,01,01,0.0,19.1,13.9,Thu
Melbourne,1959,04,16,2.8,15.6,9.9,Thu
Melbourne,1959,05,07,0.0,17.3,4.4,Thu
Melbourne,1959,05,21,5.3,12.8,6.6,Thu
Melbourne,1959,06,11,0.8,14.7,9.8,Thu
Melbourne,1959,06,18,0.0,16.9,4.3,Thu
Melbourne,1959,07,23,15.7,12.4,6.7,Thu
Melbourne,1959,08,20,0.0,20.0,6.9,Thu
Melbourne,1959,11,26,0.0,31.7,17.5,Thu
Melbourne,1960,01,21,0.0,28.3,15.4,Thu
Melbourne,1960,04,14,0.3,25.7,14.7,Thu
Melbourne,1960,07,07,0.3,11.4,2.7,Thu
Melbourne,1960,08,04,0.5,12.6,5.6,Thu
Melbourne,1960,12,01,0.0,21.7,7.8,Thu
Melbourne,1960,12,08,0.0,20.1,12.2,Thu
Melbourne,1961,01,05,0.0,23.8,14.7,Thu
Melbourne,1961,02,09,26.4,19.1,14.2,Thu
Melbourne,1961,05,04,27.7,15.5,8.6,Thu
Melbourne,1961,08,24,12.4,14.9,5.1,Thu
Melbourne,1961,11,30,0.0,20.1,15.7,Thu
Melbourne,1962,01,11,0.0,22.1,17.7,Thu
Melbourne,1962,03,15,0.0,30.4,15.0,Thu
Melbourne,1962,08,23,0.0,14.3,1.1,Thu
Melbourne,1962,11,15,0.0,22.1,14.1,Thu
Melbourne,1963,03,21,0.0,31.7,14.6,Thu
Melbourne,1963,07,25,0.0,12.7,5.4,Thu
Melbourne,1963,08,15,1.0,14.4,6.7,Thu
Melbourne,1963,08,22,13.5,16.8,8.6,Thu
Melbourne,1963,09,19,0.0,17.0,7.7,Thu
Melbourne,1964,02,20,0.0,25.0,12.8,Thu
Melbourne,1964,02,27,0.0,25.2,11.1,Thu
Melbourne,1964,06,18,3.6,17.2,11.4,Thu
Melbourne,1964,09,03,0.3,24.7,12.0,Thu
Melbourne,1964,12,31,0.0,19.6,12.2,Thu
Melbourne,1965,04,08,0.0,23.4,8.5,Thu
Melbourne,1965,06,17,0.0,16.6,10.0,Thu
Melbourne,1965,07,29,0.5,13.2,6.9,Thu
Melbourne,1965,08,12,2.8,18.4,7.9,Thu
Melbourne,1965,10,14,0.0,27.9,15.8,Thu
Melbourne,1965,12,02,1.5,24.7,18.6,Thu
Melbourne,1966,03,10,0.5,20.7,14.8,Thu
Melbourne,1966,06,16,0.0,15.4,7.8,Thu
Melbourne,1966,10,06,0.0,14.7,5.2,Thu
Melbourne,1966,10,13,0.0,21.9,15.0,Thu
Melbourne,1966,11,10,4.1,17.8,14.6,Thu
Melbourne,1967,03,23,2.5,15.0,7.2,Thu
Melbourne,1967,09,14,0.0,15.7,11.1,Thu
Melbourne,1967,11,02,0.0,21.2,18.8,Thu
Melbourne,1968,03,21,1.5,26.0,18.9,Thu
Melbourne,1968,07,04,0.0,13.9,9.4,Thu
Melbourne,1968,10,31,0.0,28.6,11.4,Thu
Melbourne,1968,11,14,0.8,16.2,9.5,Thu
Melbourne,1969,02,13,0.0,24.9,22.3,Thu
Melbourne,1969,08,14,8.9,11.4,7.1,Thu
Melbourne,1969,08,21,0.0,15.6,3.4,Thu
Melbourne,1969,10,09,0.0,16.6,10.4,Thu
Melbourne,1969,11,06,7.1,18.9,12.8,Thu
Melbourne,1969,12,11,5.3,34.9,16.8,Thu
Melbourne,1969,12,25,0.3,17.7,12.0,Thu
Melbourne,1970,07,23,0.0,13.7,5.6,Thu
Melbourne,1970,11,19,0.0,17.9,10.9,Thu
Melbourne,1971,02,18,0.0,36.4,19.6,Thu
Melbourne,1971,03,25,0.0,33.2,12.3,Thu
Melbourne,1971,05,27,1.8,14.6,10.2,Thu
Melbourne,1971,07,01,0.0,12.5,-0.1,Thu
Melbourne,1971,10,07,1.3,17.0,12.2,Thu
Melbourne,1971,11,11,0.5,18.1,11.2,Thu
Melbourne,1972,01,20,0.0,24.3,12.5,Thu
Melbourne,1972,02,24,0.0,23.6,16.1,Thu
Melbourne,1972,07,06,2.5,13.4,7.8,Thu
Melbourne,1972,08,03,0.3,16.2,11.3,Thu
Melbourne,1972,08,17,0.0,12.7,4.4,Thu
Melbourne,1973,01,04,0.0,22.7,15.0,Thu
Melbourne,1973,03,22,0.0,17.1,14.8,Thu
Melbourne,1973,06,14,0.5,11.6,8.9,Thu
Melbourne,1973,08,02,0.0,15.4,9.1,Thu
Melbourne,1973,12,20,0.0,22.6,14.2,Thu
Melbourne,1974,05,02,0.0,15.4,13.0,Thu
Melbourne,1974,06,20,5.0,12.1,5.9,Thu
Melbourne,1974,09,05,11.6,13.4,7.0,Thu
Melbourne,1974,11,07,0.0,15.7,5.8,Thu
Melbourne,1974,12,19,0.0,18.5,11.6,Thu
Melbourne,1975,07,24,0.0,16.6,12.2,Thu
Melbourne,1975,09,25,0.0,20.5,5.8,Thu
Melbourne,1976,02,05,0.0,23.2,18.0,Thu
Melbourne,1976,02,12,0.0,28.7,12.6,Thu
Melbourne,1976,06,24,0.0,14.3,5.1,Thu
Melbourne,1976,08,05,0.0,15.2,7.7,Thu
Melbourne,1976,08,26,0.0,12.5,2.7,Thu
Melbourne,1976,11,18,9.2,15.3,8.3,Thu
Melbourne,1977,04,21,0.0,19.3,11.2,Thu
Melbourne,1977,05,05,0.0,21.6,14.7,Thu
Melbourne,1977,06,23,0.0,11.9,2.8,Thu
Melbourne,1977,07,07,0.0,15.3,4.0,Thu
Melbourne,1977,09,15,3.2,12.5,6.9,Thu
Melbourne,1978,01,05,0.0,23.3,13.5,Thu
Melbourne,1978,05,18,13.2,13.8,10.5,Thu
Melbourne,1978,07,13,0.0,14.5,6.6,Thu
Melbourne,1978,07,27,2.4,13.5,5.2,Thu
Melbourne,1978,08,31,0.0,17.7,7.7,Thu
Melbourne,1978,09,14,5.8,13.3,4.2,Thu
Melbourne,1978,12,28,0.0,24.4,14.2,Thu
Melbourne,1979,02,15,0.0,22.2,13.0,Thu
Melbourne,1979,05,17,0.0,15.0,8.1,Thu
Melbourne,1979,06,28,0.4,11.4,9.9,Thu
Melbourne,1979,07,05,0.0,15.6,7.0,Thu
Melbourne,1979,07,26,0.0,12.9,1.2,Thu
Melbourne,1979,08,23,3.2,13.7,6.5,Thu
Melbourne,1979,10,18,0.0,23.4,11.1,Thu
Melbourne,1980,04,10,0.0,27.5,11.0,Thu
Melbourne,1980,04,24,19.0,19.6,11.5,Thu
Melbourne,1980,05,29,0.0,16.5,12.9,Thu
Melbourne,1980,10,09,0.4,18.6,11.1,Thu
Melbourne,1980,11,27,0.0,31.5,21.4,Thu
Melbourne,1981,04,30,0.6,21.2,7.4,Thu
Melbourne,1981,07,30,0.0,13.7,3.5,Thu
Melbourne,1981,08,27,4.8,13.1,6.0,Thu
Melbourne,1981,12,03,2.6,21.0,14.2,Thu
Melbourne,1982,01,07,10.0,20.3,14.1,Thu
Melbourne,1982,01,14,0.0,21.8,13.0,Thu
Melbourne,1982,03,04,0.0,34.7,14.0,Thu
Melbourne,1982,04,08,0.0,20.3,12.9,Thu
Melbourne,1982,07,22,0.0,14.2,0.9,Thu
Melbourne,1982,08,26,0.0,15.0,8.5,Thu
Melbourne,1983,01,06,0.0,21.5,12.1,Thu
Melbourne,1983,01,27,5.8,23.9,10.7,Thu
Melbourne,1983,02,03,0.0,22.5,13.0,Thu
Melbourne,1983,10,13,9.8,22.5,13.2,Thu
Melbourne,1983,11,24,0.0,28.0,14.5,Thu
Melbourne,1984,04,19,5.8,17.3,11.0,Thu
Melbourne,1984,08,09,0.0,15.1,11.6,Thu
Melbourne,1984,11,15,1.0,16.3,11.8,Thu
Melbourne,1985,02,21,0.0,32.4,16.6,Thu
Melbourne,1985,04,04,0.0,21.6,17.6,Thu
Melbourne,1985,04,11,0.0,30.0,16.2,Thu
Melbourne,1985,04,18,4.4,15.3,9.5,Thu
Melbourne,1985,07,11,0.0,14.6,5.9,Thu
Melbourne,1986,07,10,11.2,12.4,5.8,Thu
Melbourne,1986,08,28,0.0,18.9,9.7,Thu
Melbourne,1986,10,02,1.6,16.7,16.2,Thu
Melbourne,1987,03,05,0.0,30.1,14.3,Thu
Melbourne,1987,04,30,2.4,16.4,11.6,Thu
Melbourne,1987,07,09,0.0,15.8,5.8,Thu
Melbourne,1987,08,13,0.0,14.6,7.0,Thu
Melbourne,1987,12,10,0.2,25.0,14.9,Thu
Melbourne,1988,03,03,0.0,28.7,15.6,Thu
Melbourne,1988,05,26,0.0,18.4,8.7,Thu
Melbourne,1988,07,14,0.0,16.8,7.5,Thu
Melbourne,1988,11,03,0.0,23.1,15.5,Thu
Melbourne,1988,11,24,9.6,20.4,14.3,Thu
Melbourne,1989,03,02,0.0,38.4,22.0,Thu
Melbourne,1989,05,18,0.0,20.6,11.7,Thu
Melbourne,1989,08,17,0.0,14.0,6.6,Thu
Melbourne,1989,11,09,0.2,15.8,8.3,Thu
Melbourne,1989,12,07,0.0,23.9,16.0,Thu
Melbourne,1989,12,28,3.8,19.8,11.7,Thu
Melbourne,1990,01,04,0.0,19.6,14.5,Thu
Melbourne,1990,03,29,0.0,20.6,10.9,Thu
Melbourne,1990,04,12,0.0,28.4,16.4,Thu
Melbourne,1990,05,10,2.8,19.3,13.7,Thu
Melbourne,1990,07,05,3.8,12.6,9.3,Thu
Melbourne,1990,09,27,0.8,17.1,4.6,Thu
Melbourne,1990,11,29,0.0,20.1,14.7,Thu
Melbourne,1991,02,21,0.0,24.9,11.9,Thu
Melbourne,1991,04,18,3.8,17.5,12.8,Thu
Melbourne,1991,04,25,19.6,15.6,7.8,Thu
Melbourne,1991,06,06,0.0,19.4,7.7,Thu
Melbourne,1991,08,15,0.0,14.5,9.3,Thu
Melbourne,1991,10,10,0.6,18.1,12.2,Thu
Melbourne,1991,12,26,0.0,35.6,19.8,Thu
Melbourne,1992,02,13,7.8,17.6,13.7,Thu
Melbourne,1992,04,30,1.4,16.4,13.0,Thu
Melbourne,1992,08,27,0.0,14.8,5.1,Thu
Melbourne,1992,11,26,3.8,17.6,7.6,Thu
Melbourne,1993,01,28,3.6,25.1,17.0,Thu
Melbourne,1993,02,11,0.0,32.7,16.4,Thu
Melbourne,1993,05,27,0.0,15.4,8.5,Thu
Melbourne,1993,09,09,15.4,15.3,10.2,Thu
Melbourne,1993,11,11,0.0,26.5,9.4,Thu
Melbourne,1993,11,18,2.4,29.7,18.6,Thu
Melbourne,1994,08,18,0.4,13.9,6.5,Thu
Melbourne,1994,10,06,1.0,20.7,6.7,Thu
Melbourne,1994,12,22,11.6,21.4,13.9,Thu
Melbourne,1995,02,02,0.0,31.3,16.2,Thu
Melbourne,1995,03,30,3.4,18.7,12.7,Thu
Melbourne,1995,07,27,0.0,13.3,5.3,Thu
Melbourne,1995,10,26,0.0,17.7,11.7,Thu
Melbourne,1996,04,04,0.0,18.8,13.9,Thu
Melbourne,1996,05,23,3.6,17.4,11.2,Thu
Melbourne,1996,05,30,0.0,17.1,7.1,Thu
Melbourne,1996,09,05,2.0,15.3,9.6,Thu
Melbourne,1996,10,31,0.0,19.4,11.3,Thu
Melbourne,1997,01,23,18.8,21.3,15.2,Thu
Melbourne,1997,04,03,1.6,21.4,9.4,Thu
Melbourne,1997,05,01,0.0,24.8,16.0,Thu
Melbourne,1997,06,12,0.2,16.2,10.4,Thu
Melbourne,1997,11,06,0.0,30.3,13.5,Thu
Melbourne,1997,12,18,0.4,20.3,14.4,Thu
Melbourne,1998,01,01,0.0,31.0,16.4,Thu
Melbourne,1998,01,08,1.0,27.9,15.5,Thu
Melbourne,1998,03,12,0.0,39.7,18.4,Thu
Melbourne,1998,03,19,0.0,25.5,13.5,Thu
Melbourne,1998,04,02,0.0,19.0,13.3,Thu
Melbourne,1998,04,30,2.8,18.1,12.1,Thu
Melbourne,1998,08,27,0.0,15.7,4.7,Thu
Melbourne,1998,10,01,0.0,31.8,15.9,Thu
Melbourne,1998,10,29,0.0,22.1,6.7,Thu
Melbourne,1998,12,10,0.0,36.8,13.4,Thu
Melbourne,1999,04,15,0.8,16.7,13.2,Thu
Melbourne,1999,06,24,0.0,15.4,4.7,Thu
Melbourne,1999,07,22,0.4,14.1,9.5,Thu
Melbourne,1999,11,18,0.0,23.1,8.0,Thu
Melbourne,1999,12,02,0.0,37.2,22.3,Thu
Melbourne,2000,04,06,0.0,20.3,11.1,Thu
Melbourne,2000,08,31,5.0,15.9,8.6,Thu
Melbourne,2001,04,19,1.0,18.8,13.3,Thu
Melbourne,2001,05,24,0.6,15.4,9.6,Thu
Melbourne,2001,10,11,0.0,17.8,14.7,Thu
Melbourne,2001,11,15,0.0,22.1,10.5,Thu
Melbourne,2001,12,20,0.0,24.4,14.4,Thu
Melbourne,2002,01,10,0.0,32.1,11.7,Thu
Melbourne,2002,02,28,0.0,19.1,13.8,Thu
Melbourne,2002,04,11,0.0,27.9,14.2,Thu
Melbourne,2002,06,20,0.0,14.8,5.3,Thu
Melbourne,2002,08,15,0.0,13.3,7.8,Thu
Melbourne,2002,08,29,2.4,18.9,10.9,Thu
Melbourne,2002,09,19,2.2,14.2,7.5,Thu
Melbourne,2002,11,21,0.0,20.3,10.0,Thu
Melbourne,2003,03,20,3.6,18.6,11.7,Thu
Melbourne,2003,04,03,0.6,19.8,13.3,Thu
Melbourne,2003,05,01,0.6,16.3,11.8,Thu
Melbourne,2003,05,22,0.0,16.2,9.0,Thu
Melbourne,2003,09,18,1.6,16.9,9.9,Thu
Melbourne,2003,10,02,8.6,13.8,10.2,Thu
Melbourne,2003,11,06,0.0,20.0,13.7,Thu
Melbourne,2004,03,25,0.0,32.8,13.5,Thu
Melbourne,2004,05,06,0.0,14.5,10.1,Thu
Melbourne,2004,06,10,8.0,16.0,9.4,Thu
Melbourne,2004,07,08,2.6,13.4,6.5,Thu
Melbourne,2004,07,15,0.2,16.4,7.4,Thu
Melbourne,2005,01,06,1.4,19.5,12.6,Thu
Melbourne,2005,02,10,0.0,20.5,14.4,Thu
Melbourne,2005,06,23,1.2,16.6,7.3,Thu
Melbourne,2005,12,29,0.0,32.8,15.2,Thu
Melbourne,2006,06,29,0.0,15.7,4.1,Thu
Melbourne,2006,08,31,0.0,23.6,7.4,Thu
Melbourne,2006,09,07,8.8,15.7,8.3,Thu
Melbourne,2006,12,28,0.0,21.0,13.9,Thu
Melbourne,2007,04,05,0.2,19.9,13.5,Thu
Melbourne,2007,04,26,0.0,21.2,8.3,Thu
Melbourne,2007,06,21,6.8,13.0,7.9,Thu
Melbourne,2007,07,26,0.2,17.0,11.6,Thu
Melbourne,2007,08,02,0.0,16.2,10.4,Thu
Melbourne,2007,09,13,0.0,22.3,9.5,Thu
Melbourne,2007,09,20,2.2,16.1,10.4,Thu
