@relation 'day-of-week-data/bris.dev'
@attribute F0 {Brisbane}
@attribute F1 real
@attribute F2 real
@attribute F3 real
@attribute F4 real
@attribute F5 real
@attribute F6 real
@attribute F7 real
@attribute F8 real
@attribute F9 real
@attribute F10 real
@attribute F11 real
@attribute F12 real
@attribute F13 real
@attribute F14 real
@attribute F15 real
@attribute F16 real
@attribute F17 real
@attribute F18 real
@attribute F19 real
@attribute F20 real
@attribute F21 {Sat,Fri,Sun,Thu,Wed,Tue,Mon}
@data
Brisbane,1993,09,30,0.0,15.0,23.0,19.1,5.1,1200.0,22000.0,13850.0,11265.0,40000.0,19955.4,12.0,15.0,14.0,1025.0,1029.6,1027.0,Thu
Brisbane,1993,12,23,0.0,23.1,33.0,27.9,8.2,3600.0,22000.0,19700.0,40000.0,50000.0,41250.0,10.3,24.2,17.0,998.2,1002.7,1000.5,Thu
Brisbane,1994,04,21,18.0,17.3,23.9,19.8,6.7,600.0,22000.0,4428.6,7000.0,30000.0,20285.7,15.0,17.3,16.3,1019.1,1023.2,1021.0,Thu
Brisbane,1994,05,12,0.0,12.7,20.0,15.9,5.1,22000.0,22000.0,22000.0,30000.0,40000.0,34375.0,6.5,11.4,9.6,1020.0,1024.5,1022.6,Thu
Brisbane,1994,05,26,0.0,11.2,28.1,18.8,6.7,22000.0,22000.0,22000.0,30000.0,30000.0,30000.0,0.1,7.4,2.8,1012.5,1018.3,1015.7,Thu
Brisbane,1994,06,16,0.0,10.1,20.2,14.3,3.6,22000.0,22000.0,22000.0,25000.0,40000.0,28888.9,5.6,13.2,10.1,1019.5,1021.6,1020.4,Thu
Brisbane,1994,07,07,?,12.0,17.4,14.6,4.6,420.0,22000.0,13317.1,12000.0,30000.0,26000.0,11.2,13.6,12.6,1024.7,1027.0,1025.7,Thu
Brisbane,1994,09,15,0.0,10.3,24.2,16.9,5.1,22000.0,22000.0,22000.0,9900.0,40000.0,19270.6,2.0,13.0,9.0,1014.4,1018.4,1016.8,Thu
Brisbane,1994,10,13,29.1,15.0,23.0,18.5,12.3,300.0,22000.0,10503.2,2000.0,35000.0,15742.6,12.0,16.0,14.1,1016.2,1023.0,1019.9,Thu
Brisbane,1994,11,17,?,20.0,26.5,22.4,5.1,1200.0,22000.0,16139.6,11265.0,25000.0,15010.0,16.0,20.0,18.6,1017.0,1019.4,1018.1,Thu
Brisbane,1994,12,29,0.0,23.0,33.0,27.1,8.2,22000.0,22000.0,22000.0,9900.0,40000.0,15975.6,8.0,21.0,17.6,1011.7,1017.6,1015.1,Thu
Brisbane,1995,05,25,?,12.0,23.1,17.0,5.1,1500.0,22000.0,16185.7,100.0,40000.0,14624.1,10.9,15.1,13.9,1013.3,1018.4,1014.8,Thu
Brisbane,1995,06,08,0.0,11.0,23.0,16.2,3.6,22000.0,22000.0,22000.0,9900.0,40000.0,19971.7,11.0,14.0,11.9,1023.5,1027.6,1025.4,Thu
Brisbane,1995,06,22,0.0,10.0,18.1,13.3,8.2,1200.0,22000.0,19409.4,9900.0,40000.0,20205.5,5.0,8.4,6.9,1024.5,1028.6,1026.8,Thu
Brisbane,1995,06,29,0.0,7.0,20.2,14.7,8.2,22000.0,22000.0,22000.0,9900.0,40000.0,20369.6,0.3,5.0,2.5,1015.4,1022.5,1019.0,Thu
Brisbane,1995,09,28,0.0,13.0,21.0,17.5,5.1,900.0,22000.0,15140.0,9900.0,40000.0,18137.0,5.0,10.3,8.7,1016.4,1021.5,1019.1,Thu
Brisbane,1995,11,30,0.0,22.0,29.0,25.7,8.2,5400.0,9000.0,8600.0,9900.0,40000.0,17444.8,19.0,22.0,20.6,1010.5,1013.3,1011.7,Thu
Brisbane,1996,03,07,?,18.9,26.8,22.6,7.7,1050.0,22000.0,21047.7,9900.0,40000.0,20312.9,15.1,18.0,16.9,1011.3,1014.6,1013.0,Thu
Brisbane,1996,11,28,0.0,23.0,29.0,25.7,11.3,3600.0,22000.0,15660.0,9900.0,40000.0,18248.1,16.0,22.0,19.6,1005.6,1009.6,1007.6,Thu
Brisbane,1997,03,27,0.0,17.0,26.0,21.3,5.7,1080.0,22000.0,17864.0,9900.0,40000.0,21135.5,16.0,17.0,16.6,1017.4,1020.5,1018.6,Thu
Brisbane,1997,04,24,0.0,14.0,25.0,19.4,4.6,22000.0,22000.0,22000.0,8000.0,35000.0,16370.0,14.0,15.4,14.8,1022.5,1026.6,1024.0,Thu
Brisbane,1997,10,23,0.0,14.6,23.0,19.4,6.2,900.0,22000.0,15689.1,11265.0,40000.0,19955.4,11.0,15.0,13.9,1022.5,1026.6,1024.8,Thu
Brisbane,1997,12,11,0.1,19.6,26.0,22.7,8.2,1200.0,22000.0,9981.0,11265.0,30000.0,16259.3,14.0,18.0,15.8,1017.4,1020.5,1019.4,Thu
Brisbane,1998,01,22,0.0,23.0,30.0,26.4,6.2,22000.0,22000.0,22000.0,11265.0,35000.0,18216.3,18.0,23.0,21.5,1006.5,1011.1,1008.6,Thu
Brisbane,1998,03,19,0.0,18.6,27.4,23.2,6.7,1350.0,22000.0,17165.9,9900.0,40000.0,18854.6,16.0,18.0,16.8,1020.3,1023.5,1021.8,Thu
Brisbane,1998,08,06,0.2,11.5,22.7,17.4,7.7,22000.0,22000.0,22000.0,40000.0,50000.0,43750.0,8.3,11.9,9.6,1008.2,1012.2,1010.7,Thu
Brisbane,1998,10,01,0.0,14.0,24.0,19.1,4.6,750.0,22000.0,17195.0,9900.0,35000.0,18021.2,13.0,16.0,14.9,1023.5,1026.6,1024.6,Thu
Brisbane,1998,12,17,0.2,24.8,29.0,26.3,6.2,600.0,22000.0,9548.8,11265.0,30000.0,16468.3,20.0,23.0,21.5,1006.8,1010.6,1008.4,Thu
Brisbane,1999,08,19,0.7,7.0,21.0,12.6,6.2,22000.0,22000.0,22000.0,900.0,30000.0,13959.7,6.7,13.0,9.3,1022.3,1026.1,1023.6,Thu
Brisbane,1999,09,23,0.7,12.6,22.0,16.4,4.6,22000.0,22000.0,22000.0,9900.0,30000.0,15320.0,12.0,14.1,13.1,1024.0,1026.9,1025.7,Thu
Brisbane,1999,11,25,0.0,17.0,25.3,21.2,6.2,2100.0,22000.0,8986.4,11265.0,35000.0,18759.5,13.0,15.0,14.1,1019.1,1022.0,1020.4,Thu
Brisbane,2000,02,24,3.0,21.0,27.1,24.0,7.2,1200.0,22000.0,20204.3,11265.0,30000.0,15227.8,16.8,20.5,18.7,1017.2,1019.3,1018.3,Thu
Brisbane,2000,03,16,0.0,21.5,28.0,24.7,5.7,7800.0,22000.0,19670.8,11265.0,30000.0,16885.0,18.0,20.0,19.1,1017.4,1021.0,1019.3,Thu
Brisbane,2000,10,12,0.8,15.0,23.1,19.0,5.7,1200.0,22000.0,12597.9,11265.0,30000.0,15426.7,7.0,16.0,11.7,1014.0,1019.9,1016.7,Thu
Brisbane,2000,11,30,0.0,19.6,26.4,23.6,9.3,22000.0,22000.0,22000.0,25000.0,30000.0,28750.0,15.7,18.7,17.8,1011.8,1014.2,1013.0,Thu
Brisbane,2001,01,04,0.0,17.0,27.0,23.0,5.1,22000.0,22000.0,22000.0,11265.0,40000.0,17562.7,13.9,16.9,15.8,1016.6,1019.2,1017.9,Thu
Brisbane,2001,02,15,0.0,20.6,28.0,24.7,6.2,1020.0,22000.0,15136.9,5000.0,40000.0,19096.3,17.1,20.6,18.8,1011.1,1014.3,1012.6,Thu
Brisbane,2001,03,01,0.6,21.6,29.4,25.8,4.1,750.0,22000.0,16093.5,9000.0,30000.0,16868.5,18.4,21.0,19.7,1014.4,1016.5,1015.2,Thu
Brisbane,2001,07,12,0.1,10.0,22.0,14.2,4.1,1500.0,22000.0,20444.0,9900.0,40000.0,15703.0,9.0,13.7,11.3,1022.3,1025.7,1023.9,Thu
Brisbane,2001,08,02,0.1,12.6,20.0,16.7,5.7,1500.0,22000.0,10530.4,9900.0,30000.0,16771.2,4.1,12.0,8.9,1019.7,1026.0,1022.9,Thu
Brisbane,2002,03,28,22.1,20.5,28.0,23.4,8.7,540.0,22000.0,6552.6,3000.0,40000.0,11797.1,16.9,21.3,19.6,1008.8,1013.0,1010.8,Thu
Brisbane,2002,07,04,0.0,7.0,20.0,14.3,9.8,22000.0,22000.0,22000.0,2601.0,40000.0,16712.5,0.0,7.9,2.6,1012.0,1017.0,1014.7,Thu
Brisbane,2002,07,11,258.9,5.0,21.0,12.1,4.1,22000.0,22000.0,22000.0,360.0,30000.0,15059.6,2.7,9.6,6.3,1019.5,1023.1,1020.6,Thu
Brisbane,2002,09,19,0.0,10.2,29.0,21.4,13.9,1050.0,22000.0,20952.5,9900.0,50000.0,21574.2,0.0,10.7,2.7,1006.8,1016.8,1011.5,Thu
Brisbane,2003,01,16,0.0,19.0,27.0,23.5,6.7,810.0,22000.0,19433.8,11265.0,30000.0,15218.3,14.0,17.6,16.0,1015.8,1019.6,1017.8,Thu
Brisbane,2003,01,23,10.2,22.8,28.3,25.4,6.7,750.0,22000.0,15980.8,10000.0,20000.0,13551.7,17.6,21.3,18.8,1016.7,1019.3,1017.8,Thu
Brisbane,2003,01,30,0.0,21.0,28.5,25.3,7.7,22000.0,22000.0,22000.0,9900.0,25000.0,15330.9,15.7,19.4,18.3,1010.5,1015.7,1012.6,Thu
Brisbane,2003,05,29,1003.4,12.3,20.0,16.6,7.2,660.0,22000.0,10910.7,5000.0,35000.0,14022.0,11.8,16.0,14.2,1025.7,1030.0,1027.9,Thu
Brisbane,2003,10,30,0.0,14.8,28.0,22.0,6.7,4500.0,22000.0,17105.3,9900.0,40000.0,15650.2,3.0,17.7,13.4,1006.5,1011.6,1009.2,Thu
Brisbane,2004,02,26,0.0,20.9,27.2,24.5,6.2,1140.0,22000.0,10357.0,11265.0,30000.0,17346.7,14.6,19.0,17.2,1006.6,1010.0,1008.3,Thu
Brisbane,2004,04,15,1.8,17.2,26.4,21.7,5.1,1350.0,22000.0,17760.4,3000.0,40000.0,15616.0,14.1,19.2,15.6,1022.7,1025.3,1023.9,Thu
Brisbane,2004,07,01,0.0,5.9,25.0,13.5,5.1,22000.0,22000.0,22000.0,9900.0,20000.0,12641.7,3.0,12.0,6.5,1020.3,1023.4,1021.9,Thu
Brisbane,2004,09,02,0.0,10.4,21.0,15.7,6.2,1350.0,22000.0,20913.2,9900.0,40000.0,18134.4,7.0,11.1,8.8,1018.6,1023.9,1021.5,Thu
Brisbane,2004,10,07,0.0,16.3,24.9,21.1,7.7,600.0,22000.0,20139.1,9900.0,30000.0,15141.1,13.4,18.0,16.3,1010.3,1017.9,1013.2,Thu
Brisbane,2004,11,25,0.0,14.0,25.0,20.5,7.7,1500.0,22000.0,16782.6,9900.0,40000.0,18896.4,8.5,14.7,11.4,1020.3,1023.2,1021.9,Thu
Brisbane,2005,03,17,8.6,20.0,27.0,23.0,4.6,450.0,9000.0,5269.6,1500.0,30000.0,14758.3,17.0,20.0,18.8,1009.3,1013.1,1011.0,Thu
Brisbane,2005,04,07,2.3,20.9,27.0,22.7,6.7,540.0,7800.0,1279.6,3000.0,30000.0,10982.1,16.7,21.1,19.4,1018.7,1022.4,1020.1,Thu
Brisbane,2005,08,18,0.0,8.8,21.3,14.8,5.7,22000.0,22000.0,22000.0,9900.0,35000.0,16018.0,8.3,12.7,10.1,1025.0,1030.5,1027.1,Thu
Brisbane,2006,01,26,0.0,24.0,29.0,26.6,6.2,600.0,22000.0,10792.8,8000.0,40000.0,14694.5,18.0,22.0,20.2,1011.0,1015.0,1012.7,Thu
Brisbane,2006,03,09,0.0,19.0,28.0,23.8,6.2,5400.0,22000.0,15965.9,11265.0,20000.0,12417.0,18.0,21.0,19.7,1017.5,1020.6,1019.0,Thu
Brisbane,2006,03,23,0.3,19.5,27.0,23.0,7.2,600.0,22000.0,11180.8,11265.0,30000.0,13709.3,15.6,19.2,17.9,1013.2,1016.0,1014.2,Thu
Brisbane,2006,04,06,0.0,14.7,27.0,20.9,7.7,4500.0,4800.0,4764.7,9900.0,40000.0,15314.8,4.0,22.0,11.2,1006.3,1011.4,1008.5,Thu
Brisbane,2006,11,23,0.0,18.8,27.0,23.1,8.7,22000.0,22000.0,22000.0,6000.0,30000.0,12844.0,15.0,18.4,17.2,1015.6,1018.7,1017.1,Thu
Brisbane,2007,03,15,0.0,17.0,27.0,23.3,5.7,1140.0,22000.0,20271.0,11265.0,30000.0,13866.7,13.0,18.0,15.5,1017.2,1020.3,1018.4,Thu
Brisbane,2007,06,21,0.0,4.0,18.1,11.8,8.7,4500.0,22000.0,20300.0,9900.0,40000.0,15058.9,0.0,5.0,2.0,1008.3,1019.2,1012.8,Thu
Brisbane,2008,03,20,0.0,17.6,25.3,21.8,5.1,1200.0,22000.0,12408.3,5000.0,20000.0,11490.4,17.0,19.4,18.4,1012.2,1015.8,1013.6,Thu
Brisbane,2008,05,29,85.3,15.0,19.0,16.4,6.7,420.0,2700.0,1233.7,1500.0,30000.0,9230.3,12.6,16.0,14.8,1021.8,1025.3,1023.7,Thu
Brisbane,2008,06,19,0.3,14.0,21.2,16.8,3.6,30.0,22000.0,12892.8,50.0,20000.0,8873.3,13.9,18.0,15.1,1017.3,1020.3,1018.4,Thu
Brisbane,2008,08,28,0.0,14.0,21.0,17.3,4.6,750.0,22000.0,8132.5,11265.0,25000.0,12512.5,11.0,14.4,13.2,1021.7,1024.8,1022.8,Thu
Brisbane,2008,09,04,135.7,15.8,20.0,17.2,7.2,150.0,22000.0,1292.7,2000.0,15000.0,8618.4,14.7,17.0,15.6,1013.8,1023.2,1017.5,Thu
Brisbane,2008,09,25,0.0,12.0,23.0,18.4,7.7,1500.0,22000.0,16906.2,11265.0,30000.0,12845.8,4.5,11.0,8.2,1023.7,1026.9,1025.4,Thu
Brisbane,2008,12,11,3.5,22.6,28.4,24.8,9.8,210.0,22000.0,6568.8,2200.0,20000.0,11236.0,19.0,23.0,21.7,1006.3,1013.6,1010.9,Thu
Brisbane,2009,01,29,0.5,22.0,28.0,25.6,6.7,660.0,22000.0,16341.9,8000.0,25000.0,12746.2,18.0,22.0,19.8,1015.2,1017.4,1016.4,Thu
Brisbane,2009,08,06,0.0,10.0,21.2,15.6,4.6,22000.0,22000.0,22000.0,9900.0,30000.0,12618.3,9.0,13.4,11.2,1020.0,1023.1,1021.2,Thu
Brisbane,2010,04,01,0.0,19.0,26.0,23.0,5.1,900.0,22000.0,15263.1,11265.0,25000.0,13283.7,17.9,21.0,19.0,1013.4,1017.2,1015.4,Thu
Brisbane,2010,07,01,0.0,11.3,18.0,14.0,5.7,1200.0,7200.0,4277.1,9900.0,30000.0,12549.9,4.1,10.7,8.3,1022.1,1025.9,1024.1,Thu
Brisbane,2010,10,07,73.9,19.0,27.0,22.1,6.7,180.0,22000.0,6526.7,800.0,20000.0,11092.0,17.9,21.0,19.2,1013.6,1019.1,1016.3,Thu
Brisbane,2010,10,28,0.3,16.7,25.0,21.4,7.7,720.0,22000.0,17717.4,8000.0,20000.0,12392.0,14.8,18.2,16.2,1015.6,1018.8,1017.3,Thu
Brisbane,2011,01,20,16.0,20.8,28.0,23.7,6.7,210.0,22000.0,8480.2,3000.0,25000.0,10489.3,19.1,22.0,20.4,1008.3,1012.1,1010.0,Thu
Brisbane,2011,05,05,0.0,14.0,24.0,18.5,6.7,1140.0,22000.0,18657.1,9900.0,30000.0,13776.8,9.0,13.0,11.0,1014.5,1020.3,1017.5,Thu
Brisbane,2011,06,09,0.0,6.6,13.0,10.7,7.7,2700.0,3600.0,3150.0,9900.0,40000.0,13425.3,0.0,4.0,1.2,1014.8,1017.7,1016.4,Thu
Brisbane,2011,07,28,0.0,10.0,20.0,14.6,6.2,1500.0,22000.0,20718.8,9900.0,30000.0,13439.8,3.5,10.0,7.8,1024.3,1027.9,1025.7,Thu
Brisbane,2011,09,01,0.0,12.0,23.0,16.8,11.3,22000.0,22000.0,22000.0,8000.0,30000.0,12202.5,9.3,14.0,12.5,1020.1,1025.1,1022.7,Thu
Brisbane,2011,10,13,116.1,17.8,25.1,20.2,7.2,180.0,22000.0,4136.6,600.0,30000.0,10798.5,16.4,20.0,17.8,1015.8,1019.8,1017.7,Thu
Brisbane,2011,12,22,0.0,21.0,27.0,23.7,7.2,600.0,8400.0,4938.0,7000.0,25000.0,12690.8,16.0,20.0,18.3,1011.0,1015.2,1012.8,Thu
Brisbane,2011,12,29,0.0,18.0,26.0,23.3,6.2,1470.0,22000.0,4493.8,9900.0,25000.0,12332.0,13.0,17.4,15.1,1009.5,1014.3,1011.9,Thu
Brisbane,2012,01,19,0.0,20.0,29.0,24.9,7.2,690.0,22000.0,17956.1,9900.0,30000.0,14008.5,18.0,21.0,19.7,1011.6,1014.1,1013.0,Thu
Brisbane,2012,03,08,0.0,19.0,27.0,23.1,6.7,9000.0,22000.0,21675.0,9900.0,35000.0,13938.4,16.0,20.1,19.1,1008.0,1011.4,1009.8,Thu
Brisbane,2012,05,24,4.5,17.7,24.0,20.0,6.7,300.0,8400.0,3257.4,2500.0,30000.0,11403.8,14.0,18.0,16.6,1018.1,1023.0,1019.9,Thu
Brisbane,2012,11,01,0.0,18.0,26.2,22.8,9.8,4200.0,22000.0,17708.3,9900.0,30000.0,13506.2,15.4,20.0,18.5,1005.2,1014.4,1008.5,Thu
Brisbane,1944,10,20,0.0,13.0,26.3,19.3,7.2,22000.0,22000.0,22000.0,160000.0,160000.0,160000.0,8.5,13.5,11.4,1021.7,1024.0,1022.5,Fri
Brisbane,1944,11,24,0.0,21.3,26.8,23.2,8.7,750.0,3600.0,1850.0,11200.0,160000.0,141466.7,18.5,20.7,20.1,1011.2,1016.9,1013.6,Fri
Brisbane,1944,12,29,0.0,22.4,32.4,26.7,7.7,750.0,22000.0,15272.9,3200.0,160000.0,140733.3,20.2,24.1,22.0,1011.5,1014.6,1013.5,Fri
Brisbane,1945,01,12,0.0,21.3,31.3,26.0,10.3,600.0,22000.0,12828.3,160000.0,160000.0,160000.0,18.0,23.5,20.5,1005.4,1011.9,1008.5,Fri
Brisbane,1945,01,19,0.0,20.7,29.6,24.8,6.7,450.0,22000.0,12329.2,9600.0,160000.0,153733.3,16.3,19.1,17.8,1016.9,1019.9,1018.6,Fri
Brisbane,1945,03,16,0.0,18.5,29.1,23.1,4.6,900.0,22000.0,17716.7,4800.0,160000.0,128533.3,16.3,20.2,17.9,1012.9,1015.6,1013.8,Fri
Brisbane,1945,03,23,0.0,18.5,30.2,23.6,5.1,22000.0,22000.0,22000.0,1600.0,160000.0,84000.0,16.3,20.7,19.0,1008.8,1014.9,1011.6,Fri
Brisbane,1945,10,05,0.0,12.4,28.0,20.4,5.1,3900.0,22000.0,20529.2,0.0,32000.0,19533.3,6.3,17.4,13.4,1014.9,1019.3,1016.0,Fri
Brisbane,1945,10,19,0.0,15.2,23.5,19.2,6.2,900.0,22000.0,8383.3,8000.0,19200.0,17933.3,11.3,14.6,13.2,1022.4,1024.7,1023.4,Fri
Brisbane,1945,12,07,0.0,20.7,26.8,23.2,5.1,600.0,22000.0,16033.3,11200.0,32000.0,24600.0,15.2,20.2,17.2,1012.2,1016.6,1013.7,Fri
Brisbane,1949,08,19,0.0,9.4,20.6,14.6,2.6,?,?,?,16000.0,35000.0,23833.3,8.3,11.7,10.2,?,?,?,Fri
Brisbane,1949,09,02,0.0,12.8,21.7,17.7,6.2,?,?,?,19000.0,35000.0,21285.7,11.7,15.0,13.0,?,?,?,Fri
Brisbane,1949,09,16,0.0,10.6,22.8,16.8,6.2,?,?,?,19000.0,35000.0,29666.7,3.3,12.8,7.2,?,?,?,Fri
Brisbane,1950,09,22,0.0,12.2,21.7,17.0,4.1,?,?,?,16000.0,19000.0,18571.4,9.4,12.8,11.3,?,?,?,Fri
Brisbane,1950,10,06,0.0,18.3,25.6,22.1,6.2,?,?,?,19000.0,35000.0,25857.1,16.7,18.9,17.9,?,?,?,Fri
Brisbane,1951,01,19,4.0,21.1,27.2,24.3,7.2,?,?,?,24000.0,40000.0,33428.6,18.9,22.2,20.3,?,?,?,Fri
Brisbane,1951,10,19,0.0,18.3,27.2,22.0,6.2,?,?,?,4800.0,16000.0,9657.1,0.6,17.2,13.2,?,?,?,Fri
Brisbane,1952,02,22,0.0,21.1,27.8,23.9,6.2,?,?,?,16000.0,30000.0,23857.1,15.0,18.9,17.9,?,?,?,Fri
Brisbane,1952,03,14,0.0,21.7,31.7,25.7,6.2,?,?,?,24000.0,30000.0,25714.3,16.7,21.1,18.0,?,?,?,Fri
Brisbane,1953,11,27,0.0,20.6,30.6,26.3,6.2,?,?,?,8000.0,20000.0,16000.0,5.6,22.8,12.9,?,?,?,Fri
Brisbane,1954,04,16,9.0,18.9,22.2,20.1,3.6,?,?,?,4800.0,40000.0,19100.0,16.7,19.4,18.1,?,?,?,Fri
Brisbane,1954,05,28,14.0,15.0,21.1,17.4,6.2,?,?,?,20000.0,40000.0,22500.0,12.8,16.1,14.7,?,?,?,Fri
Brisbane,1954,06,18,0.0,10.6,19.4,14.2,6.2,?,?,?,20000.0,40000.0,27500.0,3.9,8.9,7.9,?,?,?,Fri
Brisbane,1954,10,15,0.0,17.2,22.2,19.2,9.3,?,?,?,2000.0,40000.0,15350.0,13.9,17.2,15.6,?,?,?,Fri
Brisbane,1954,12,03,0.0,21.7,27.2,24.2,4.6,?,?,?,20000.0,40000.0,32500.0,16.1,19.4,17.5,?,?,?,Fri
Brisbane,1955,01,21,12.0,20.6,28.9,24.2,7.2,?,?,?,12000.0,30000.0,25500.0,19.4,21.7,19.8,?,?,?,Fri
Brisbane,1955,02,04,4.0,21.7,29.4,25.2,6.2,?,?,?,24000.0,30000.0,27000.0,17.8,22.2,20.5,?,?,?,Fri
Brisbane,1955,02,25,7.0,25.0,28.3,26.7,10.3,?,?,?,16000.0,24000.0,22000.0,23.9,24.4,24.3,?,?,?,Fri
Brisbane,1955,03,18,2.0,20.6,26.1,23.5,9.3,?,?,?,19000.0,30000.0,26375.0,15.0,18.3,16.2,?,?,?,Fri
Brisbane,1955,04,01,0.0,20.0,27.8,23.4,4.1,?,?,?,24000.0,40000.0,31750.0,17.2,18.9,18.5,?,?,?,Fri
Brisbane,1955,06,03,0.3,11.7,22.2,16.6,6.2,?,?,?,40000.0,45000.0,42500.0,5.0,7.8,6.3,?,?,?,Fri
Brisbane,1955,09,16,0.0,13.3,22.8,17.6,3.6,?,?,?,400.0,24000.0,13900.0,11.7,15.6,14.1,?,?,?,Fri
Brisbane,1956,02,17,7.0,20.6,24.4,21.7,6.2,?,?,?,700.0,45000.0,15262.5,17.8,22.8,19.9,?,?,?,Fri
Brisbane,1956,03,09,7.0,23.9,29.4,26.8,5.1,?,?,?,16000.0,40000.0,30000.0,22.2,24.4,23.6,?,?,?,Fri
Brisbane,1956,06,29,0.0,11.1,17.8,14.1,12.9,?,?,?,45000.0,45000.0,45000.0,0.0,2.8,1.4,?,?,?,Fri
Brisbane,1956,09,28,0.0,15.6,24.4,19.6,3.6,?,?,?,2400.0,24000.0,17800.0,11.7,16.7,14.4,?,?,?,Fri
Brisbane,1956,12,14,18.0,21.7,27.2,23.5,3.1,?,?,?,24000.0,60000.0,38000.0,20.0,22.2,21.0,?,?,?,Fri
Brisbane,1957,01,25,0.0,23.9,30.0,26.7,4.6,?,?,?,30000.0,45000.0,37500.0,20.0,22.2,21.3,?,?,?,Fri
Brisbane,1960,02,12,1.4,23.9,31.1,27.1,4.1,?,?,?,30000.0,60000.0,41875.0,21.7,23.3,22.5,?,?,?,Fri
Brisbane,1960,02,26,6.9,20.6,26.1,22.4,8.7,?,?,?,8000.0,45000.0,27000.0,17.2,20.0,19.0,?,?,?,Fri
Brisbane,1960,04,01,0.0,17.8,27.8,22.5,4.1,?,?,?,16000.0,40000.0,33125.0,16.1,17.8,16.9,?,?,?,Fri
Brisbane,1960,06,17,0.0,6.7,19.4,12.1,4.1,?,?,?,16000.0,60000.0,40750.0,4.4,7.8,5.8,?,?,?,Fri
Brisbane,1960,06,24,0.0,7.8,17.8,12.5,5.1,?,?,?,45000.0,65000.0,59375.0,0.0,2.8,1.2,?,?,?,Fri
Brisbane,1960,07,29,0.0,16.1,20.0,17.8,2.6,?,?,?,24000.0,40000.0,33000.0,13.9,15.0,14.4,?,?,?,Fri
Brisbane,1960,11,11,0.0,18.9,23.3,21.5,4.1,?,?,?,24000.0,45000.0,28375.0,16.7,18.3,17.8,?,?,?,Fri
Brisbane,1961,03,17,2.5,18.9,25.6,21.5,6.2,?,?,?,24000.0,45000.0,35250.0,13.9,18.3,16.2,?,?,?,Fri
Brisbane,1961,06,30,1.6,13.9,22.2,16.9,5.7,?,?,?,30000.0,45000.0,35000.0,12.2,14.4,13.2,?,?,?,Fri
Brisbane,1961,07,14,0.0,8.9,21.1,14.4,3.1,?,?,?,12000.0,60000.0,29500.0,4.4,12.8,8.7,?,?,?,Fri
Brisbane,1961,08,04,0.0,11.1,18.3,13.9,7.2,?,?,?,30000.0,40000.0,36250.0,7.2,8.9,7.9,?,?,?,Fri
Brisbane,1962,02,09,0.0,22.2,32.2,26.8,5.7,?,?,?,27000.0,60000.0,46500.0,21.7,22.8,22.0,?,?,?,Fri
Brisbane,1962,02,16,0.0,20.0,29.4,24.2,3.6,?,?,?,27000.0,45000.0,36500.0,11.1,17.8,15.6,?,?,?,Fri
Brisbane,1962,05,25,0.0,9.4,21.7,14.6,1.5,?,?,?,8000.0,40000.0,21000.0,6.1,9.4,8.0,?,?,?,Fri
Brisbane,1962,07,06,0.0,12.2,20.6,16.0,7.2,?,?,?,19000.0,35000.0,27000.0,8.3,11.7,10.1,?,?,?,Fri
Brisbane,1962,12,21,4.0,19.4,26.1,22.8,8.2,?,?,?,30000.0,45000.0,36875.0,16.7,18.3,17.5,?,?,?,Fri
Brisbane,1963,05,17,0.0,17.2,23.3,20.3,3.6,?,?,?,8000.0,35000.0,26625.0,16.7,18.3,17.5,?,?,?,Fri
Brisbane,1963,08,23,0.0,11.1,21.7,16.9,3.1,?,?,?,3200.0,24000.0,15150.0,11.1,14.4,13.2,?,?,?,Fri
Brisbane,1963,09,13,0.0,12.8,23.3,17.4,9.3,?,?,?,9000.0,24000.0,15500.0,8.9,11.7,10.6,?,?,?,Fri
Brisbane,1964,08,14,1.0,14.4,24.4,19.4,6.2,?,?,?,11000.0,30000.0,26500.0,4.4,14.4,9.4,?,?,?,Fri
Brisbane,1964,10,30,23.3,17.2,24.4,20.3,9.3,?,?,?,16000.0,60000.0,38875.0,8.3,17.2,14.7,?,?,?,Fri
Brisbane,1964,12,25,56.0,21.1,26.7,23.4,7.2,?,?,?,4800.0,40000.0,20100.0,20.0,22.2,20.9,?,?,?,Fri
Brisbane,1965,03,05,0.0,19.4,27.8,23.9,4.1,?,?,?,14000.0,27000.0,23625.0,18.3,19.4,18.7,?,?,?,Fri
Brisbane,1965,05,07,2.1,17.2,23.3,19.8,5.1,?,?,?,24000.0,40000.0,26750.0,16.1,17.2,16.7,?,?,?,Fri
Brisbane,1965,06,04,0.0,10.0,22.2,15.0,4.1,?,?,?,16000.0,45000.0,27625.0,1.1,8.9,5.2,?,?,?,Fri
Brisbane,1965,10,29,0.0,21.1,27.2,23.6,5.1,?,?,?,30000.0,40000.0,35000.0,16.7,18.9,18.0,?,?,?,Fri
Brisbane,1966,03,04,0.9,18.3,25.0,21.7,5.1,?,?,?,30000.0,40000.0,33750.0,14.4,18.3,16.2,?,?,?,Fri
Brisbane,1966,04,22,22.5,17.8,23.9,20.3,5.1,?,?,?,9000.0,40000.0,24125.0,16.1,19.4,17.9,?,?,?,Fri
Brisbane,1966,08,05,0.0,12.2,21.7,16.7,4.1,?,?,?,19000.0,40000.0,29125.0,8.3,14.4,11.5,?,?,?,Fri
