@relation 'day-of-week-data/adel.dev'
@attribute F0 {Adelaide}
@attribute F1 real
@attribute F2 real
@attribute F3 real
@attribute F4 real
@attribute F5 real
@attribute F6 real
@attribute F7 real
@attribute F8 real
@attribute F9 real
@attribute F10 real
@attribute F11 real
@attribute F12 real
@attribute F13 real
@attribute F14 real
@attribute F15 real
@attribute F16 real
@attribute F17 real
@attribute F18 real
@attribute F19 real
@attribute F20 real
@attribute F21 {Sat,Fri,Sun,Thu,Wed,Tue,Mon}
@data
Adelaide,1995,09,14,0.0,4.0,15.0,10.2,8.2,1200.0,22000.0,20700.0,9900.0,30000.0,18142.1,3.0,9.0,5.7,1020.7,1025.3,1023.1,Thu
Adelaide,1995,09,28,?,17.8,25.2,20.7,7.7,3000.0,9000.0,4133.3,9900.0,30000.0,17146.0,2.0,9.2,4.8,1014.1,1020.4,1016.3,Thu
Adelaide,1995,12,07,0.0,11.0,27.0,20.0,3.6,22000.0,22000.0,22000.0,9900.0,40000.0,19933.3,0.0,13.0,5.0,1012.6,1014.8,1013.9,Thu
Adelaide,1996,04,11,0.0,11.0,19.0,14.6,6.2,750.0,22000.0,15047.1,9900.0,40000.0,21117.5,5.6,10.0,7.7,1016.2,1022.4,1018.5,Thu
Adelaide,1996,07,04,20.5,9.1,14.2,11.9,5.1,120.0,22000.0,3387.6,400.0,20000.0,10015.0,8.1,13.0,11.0,1012.6,1016.6,1014.6,Thu
Adelaide,1996,08,01,?,10.0,15.4,12.3,13.9,600.0,22000.0,6744.7,8000.0,30000.0,14450.0,4.7,9.9,7.9,998.4,1004.4,1001.3,Thu
Adelaide,1996,09,19,16.0,4.0,12.8,8.3,6.2,750.0,22000.0,13371.6,11265.0,30000.0,16521.8,3.0,7.5,5.3,1001.9,1011.0,1006.8,Thu
Adelaide,1997,06,26,0.0,8.6,15.0,11.3,8.2,750.0,22000.0,19663.9,11265.0,30000.0,19591.7,5.0,8.0,6.3,1030.5,1034.2,1031.9,Thu
Adelaide,1997,07,31,0.0,2.9,13.6,10.4,4.1,1200.0,22000.0,13243.3,11265.0,30000.0,21257.0,1.9,8.0,5.5,1032.2,1036.5,1033.7,Thu
Adelaide,1997,10,16,1.0,6.4,17.0,12.0,9.3,1200.0,22000.0,15873.7,9900.0,30000.0,17796.0,2.6,11.3,7.5,1018.0,1024.9,1020.6,Thu
Adelaide,1997,11,13,?,13.8,23.0,18.2,6.7,240.0,6000.0,1900.7,7000.0,30000.0,14071.3,9.9,16.7,13.3,1005.4,1011.2,1008.2,Thu
Adelaide,1998,02,26,0.0,15.0,36.0,22.2,9.8,900.0,22000.0,11369.2,9900.0,30000.0,16513.8,5.0,19.0,10.1,1009.4,1024.7,1017.0,Thu
Adelaide,1998,07,30,1.7,5.3,11.9,8.0,4.6,420.0,22000.0,6448.8,25000.0,35000.0,29375.0,4.4,7.8,5.7,1023.1,1028.6,1025.5,Thu
Adelaide,1998,08,27,0.0,5.0,20.0,12.4,4.1,22000.0,22000.0,22000.0,9900.0,40000.0,19717.4,1.0,11.5,5.4,1033.2,1036.3,1034.5,Thu
Adelaide,1999,01,14,0.0,16.0,31.0,23.1,7.7,22000.0,22000.0,22000.0,9900.0,40000.0,20369.6,7.0,14.6,9.9,1011.2,1017.3,1013.3,Thu
Adelaide,1999,04,08,0.0,11.0,23.0,17.4,7.7,22000.0,22000.0,22000.0,9900.0,40000.0,17890.9,3.0,7.1,5.7,1022.0,1026.8,1024.5,Thu
Adelaide,1999,04,15,0.0,11.0,20.0,14.8,8.2,750.0,22000.0,21076.1,11265.0,40000.0,21259.8,5.0,9.0,6.6,1026.6,1030.1,1028.4,Thu
Adelaide,1999,05,06,0.0,12.0,25.0,18.2,6.7,22000.0,22000.0,22000.0,9900.0,30000.0,16891.3,0.0,5.6,2.6,1023.8,1027.6,1025.2,Thu
Adelaide,1999,10,28,0.0,10.4,21.0,16.1,5.7,6600.0,22000.0,20533.3,9900.0,40000.0,18835.4,7.0,11.4,9.4,1017.2,1020.1,1018.2,Thu
Adelaide,1999,11,18,0.0,19.0,25.0,21.3,7.7,22000.0,22000.0,22000.0,9900.0,40000.0,20845.5,0.9,6.0,2.5,1013.9,1018.0,1015.4,Thu
Adelaide,2000,01,13,0.0,21.6,35.8,29.5,7.7,3600.0,22000.0,18933.3,9900.0,40000.0,19933.3,3.0,16.1,8.9,1009.4,1012.7,1010.4,Thu
Adelaide,2000,01,20,0.1,15.0,22.2,19.0,11.8,750.0,22000.0,12043.0,11265.0,30000.0,17726.5,7.0,13.2,10.5,1010.9,1015.0,1012.4,Thu
Adelaide,2000,06,08,1.9,12.3,15.4,13.6,5.7,600.0,22000.0,4660.4,10000.0,30000.0,15426.7,7.0,12.2,10.7,1026.1,1029.3,1027.3,Thu
Adelaide,2000,08,03,0.0,11.0,19.4,15.6,6.7,22000.0,22000.0,22000.0,9900.0,40000.0,19933.3,0.0,5.3,2.4,1022.7,1026.3,1023.8,Thu
Adelaide,2000,08,17,0.0,8.1,14.4,11.9,8.2,22000.0,22000.0,22000.0,9900.0,35000.0,17326.1,0.0,4.0,1.1,1019.4,1022.9,1020.7,Thu
Adelaide,2000,11,16,0.0,17.8,29.5,24.6,7.7,22000.0,22000.0,22000.0,9900.0,40000.0,20331.5,12.0,16.1,14.2,1010.9,1014.2,1012.4,Thu
Adelaide,2001,02,08,0.7,21.0,38.5,29.7,7.7,1500.0,22000.0,12607.1,9900.0,40000.0,18967.7,7.9,21.3,14.6,1005.9,1012.6,1008.4,Thu
Adelaide,2001,08,30,0.0,9.0,16.6,13.4,5.7,960.0,22000.0,15796.0,9900.0,40000.0,19877.1,2.4,11.0,6.1,1003.8,1015.7,1009.3,Thu
Adelaide,2001,11,15,0.0,11.0,24.3,18.3,1.5,22000.0,22000.0,22000.0,9900.0,40000.0,20488.3,4.3,13.0,8.3,1017.5,1020.1,1018.7,Thu
Adelaide,2002,01,17,0.0,13.3,28.0,20.9,1.0,22000.0,22000.0,22000.0,9900.0,35000.0,18266.7,6.6,11.5,8.8,1016.5,1019.3,1017.7,Thu
Adelaide,2002,01,24,0.0,15.0,30.2,23.3,1.5,22000.0,22000.0,22000.0,9900.0,40000.0,18475.0,3.4,13.0,9.0,1011.5,1017.1,1013.8,Thu
Adelaide,2002,03,14,0.0,11.0,26.0,19.1,6.2,22000.0,22000.0,22000.0,9900.0,30000.0,16656.9,5.0,11.0,8.9,1021.7,1027.5,1023.5,Thu
Adelaide,2002,07,11,258.0,8.0,19.0,12.8,4.6,1200.0,22000.0,16637.5,0.0,25000.0,11792.9,2.0,10.1,6.5,1010.2,1014.4,1012.8,Thu
Adelaide,2002,10,03,1003.4,10.0,13.8,11.7,13.4,240.0,22000.0,1297.6,3000.0,30000.0,11710.8,5.7,11.0,7.6,1015.9,1018.8,1017.4,Thu
Adelaide,2002,12,12,0.0,10.8,18.6,15.2,10.3,900.0,22000.0,16025.0,11265.0,35000.0,18135.0,6.9,9.9,7.8,1019.3,1024.5,1021.5,Thu
Adelaide,2003,01,30,0.0,15.8,20.5,18.0,13.4,900.0,22000.0,19688.9,11265.0,35000.0,16816.1,6.0,12.0,8.3,1009.7,1021.8,1015.6,Thu
Adelaide,2003,02,06,0.0,13.8,28.1,20.3,7.7,22000.0,22000.0,22000.0,9900.0,35000.0,17812.3,7.0,14.7,10.9,1016.0,1020.3,1017.5,Thu
Adelaide,2003,02,27,3.0,15.4,22.0,18.6,9.3,630.0,22000.0,12306.5,6000.0,40000.0,15691.3,8.0,15.1,12.6,1008.5,1011.3,1009.5,Thu
Adelaide,2003,08,07,?,6.0,14.0,9.7,7.2,150.0,22000.0,13592.2,3000.0,20000.0,12358.5,5.0,11.0,8.4,1021.4,1023.6,1022.4,Thu
Adelaide,2003,09,04,0.0,11.9,19.4,15.1,11.3,22000.0,22000.0,22000.0,8000.0,40000.0,17317.2,1.0,12.0,5.4,1018.4,1026.3,1020.8,Thu
Adelaide,2004,03,25,0.0,11.8,25.3,19.0,5.1,22000.0,22000.0,22000.0,9900.0,30000.0,16884.4,8.7,16.4,12.6,1013.7,1020.9,1016.2,Thu
Adelaide,2004,05,06,0.0,6.4,17.0,11.7,3.6,1500.0,22000.0,16766.7,9900.0,30000.0,16202.5,3.0,7.9,5.9,1022.2,1026.8,1023.4,Thu
Adelaide,2004,05,27,0.0,10.8,14.8,13.7,7.7,660.0,1500.0,1325.6,7000.0,35000.0,14767.0,4.0,11.0,7.4,1025.8,1027.4,1026.5,Thu
Adelaide,2004,07,01,1.0,10.4,14.6,12.6,10.8,330.0,22000.0,5462.1,10000.0,30000.0,14260.9,7.5,12.0,9.6,1017.2,1021.3,1019.2,Thu
Adelaide,2005,02,03,?,15.0,19.0,16.8,12.3,750.0,2250.0,1184.3,8000.0,15000.0,11383.2,6.0,11.4,9.1,1008.4,1012.3,1010.0,Thu
Adelaide,2005,05,12,0.0,10.6,19.0,14.8,4.1,22000.0,22000.0,22000.0,9900.0,30000.0,15895.4,7.4,12.0,9.3,1015.7,1020.7,1017.3,Thu
Adelaide,2005,08,18,12.0,12.0,22.0,16.1,8.2,300.0,2550.0,1126.0,1500.0,35000.0,13277.8,4.0,13.0,9.2,1010.6,1019.3,1013.3,Thu
Adelaide,2005,09,22,?,13.0,17.7,15.1,7.2,240.0,2100.0,760.3,4000.0,35000.0,12216.1,12.0,14.1,13.3,1018.4,1023.8,1021.1,Thu
Adelaide,2005,11,03,0.0,10.0,17.4,14.3,9.3,1260.0,22000.0,11325.4,9900.0,35000.0,16809.0,7.0,10.0,8.4,1016.6,1022.3,1019.6,Thu
Adelaide,2006,01,12,0.0,16.9,28.0,20.7,9.8,8700.0,22000.0,11186.7,9900.0,40000.0,15135.2,2.0,13.0,10.5,1014.7,1018.5,1017.2,Thu
Adelaide,2006,04,27,8.2,16.0,26.1,21.0,9.3,960.0,3300.0,2093.1,8000.0,30000.0,13182.7,0.0,15.0,6.5,1007.2,1015.2,1010.3,Thu
Adelaide,2006,08,10,0.0,4.0,13.0,8.6,5.1,7800.0,22000.0,18957.1,9900.0,25000.0,11598.2,3.0,6.0,4.5,1027.7,1032.4,1029.1,Thu
Adelaide,2006,08,31,0.0,10.0,24.0,16.8,6.7,?,?,?,9900.0,40000.0,13770.8,0.1,5.0,2.8,1020.6,1026.4,1022.1,Thu
Adelaide,2006,10,12,0.0,13.0,37.0,22.0,11.3,4500.0,22000.0,11620.0,8000.0,30000.0,12194.0,2.0,15.4,11.1,1010.8,1021.1,1016.2,Thu
Adelaide,2006,12,14,4.0,12.0,21.0,15.5,8.2,450.0,6600.0,2384.5,6000.0,30000.0,13110.9,3.0,16.0,9.2,1015.0,1022.8,1018.5,Thu
Adelaide,2007,01,11,0.0,18.0,26.0,20.7,7.7,720.0,22000.0,20921.0,9900.0,30000.0,13743.3,9.0,16.0,12.7,1008.4,1013.6,1010.8,Thu
Adelaide,2007,03,22,0.0,25.0,34.0,29.7,8.7,3600.0,22000.0,21005.4,9900.0,40000.0,13458.3,8.4,17.0,13.6,1006.1,1016.6,1011.1,Thu
Adelaide,2007,05,10,0.0,7.0,19.0,13.1,6.7,22000.0,22000.0,22000.0,9900.0,30000.0,13047.7,5.6,8.2,7.2,1029.6,1033.3,1031.0,Thu
Adelaide,2007,08,16,2.8,10.9,15.0,12.1,11.8,330.0,22000.0,2688.3,1500.0,30000.0,10884.0,1.0,12.0,8.2,1010.0,1025.4,1017.6,Thu
Adelaide,2007,08,30,2.5,11.0,29.9,19.4,13.9,1020.0,22000.0,15756.9,8000.0,35000.0,12095.3,0.0,13.0,5.5,1006.5,1023.8,1014.4,Thu
Adelaide,2008,05,01,1.5,10.7,19.0,15.4,7.2,630.0,22000.0,14104.9,9900.0,30000.0,13071.0,9.0,12.2,11.1,1017.4,1022.1,1019.1,Thu
Adelaide,2008,06,19,0.3,4.9,15.0,10.6,6.7,900.0,22000.0,12484.2,8000.0,30000.0,13895.2,0.9,8.3,5.6,1026.3,1031.4,1028.5,Thu
Adelaide,2008,07,17,6.5,10.0,15.0,12.1,10.3,690.0,22000.0,10502.7,5000.0,30000.0,12001.3,6.0,10.0,8.0,1007.2,1014.2,1010.9,Thu
Adelaide,2008,12,25,0.0,16.8,28.3,21.8,8.7,9000.0,22000.0,15500.0,9900.0,35000.0,14095.0,10.0,17.0,13.1,1008.3,1013.8,1010.9,Thu
Adelaide,2009,01,22,0.0,13.8,26.2,19.8,12.9,750.0,22000.0,13514.6,9900.0,25000.0,12304.2,7.8,17.0,11.1,1003.1,1008.2,1006.4,Thu
Adelaide,2009,01,29,0.0,25.8,41.0,34.8,10.8,22000.0,22000.0,22000.0,9900.0,30000.0,13181.6,5.0,20.0,12.0,1005.8,1010.1,1007.9,Thu
Adelaide,2009,02,05,0.0,19.0,32.0,25.1,10.3,?,?,?,9900.0,30000.0,13145.8,11.0,19.0,14.2,1006.1,1008.7,1007.7,Thu
Adelaide,2009,07,30,4.8,9.0,16.0,13.0,9.3,300.0,22000.0,8599.7,2000.0,30000.0,11958.6,9.0,12.0,10.9,1024.5,1027.6,1025.4,Thu
Adelaide,2009,10,08,0.0,7.0,17.0,11.9,8.2,1170.0,22000.0,19189.6,11265.0,30000.0,14387.5,1.0,5.4,3.5,1028.1,1031.6,1029.2,Thu
Adelaide,2009,11,05,0.0,10.7,21.0,15.5,8.2,1260.0,22000.0,12175.2,9900.0,40000.0,14983.4,4.0,8.0,6.0,1021.5,1025.8,1022.9,Thu
Adelaide,2009,12,17,0.0,11.7,20.0,15.9,10.8,330.0,22000.0,14816.4,6000.0,30000.0,13416.1,5.8,17.0,8.8,1012.3,1023.2,1018.7,Thu
Adelaide,2010,01,14,0.0,15.0,27.0,19.9,11.3,22000.0,22000.0,22000.0,9900.0,30000.0,13432.3,6.0,13.3,9.8,1015.5,1020.9,1017.4,Thu
Adelaide,2010,02,25,0.0,16.8,29.0,23.4,7.7,?,?,?,9900.0,40000.0,14100.0,1.0,17.0,9.5,1016.9,1022.0,1018.4,Thu
Adelaide,2010,07,15,0.0,8.0,15.0,11.8,4.6,750.0,22000.0,5299.8,5000.0,30000.0,12634.1,6.8,10.2,8.6,1024.8,1028.2,1026.2,Thu
Adelaide,2010,09,23,0.0,5.0,15.0,10.4,8.2,1200.0,22000.0,17931.7,9900.0,30000.0,14359.1,3.0,6.3,4.8,1025.8,1030.5,1027.9,Thu
Adelaide,2010,11,11,0.0,19.0,30.0,25.7,8.7,2700.0,3600.0,3257.1,5000.0,35000.0,12793.3,6.0,17.0,11.5,1000.2,1008.2,1004.0,Thu
Adelaide,2010,12,16,0.5,16.0,20.1,17.7,10.8,720.0,22000.0,5558.3,5000.0,35000.0,14008.2,4.5,14.0,9.6,1005.5,1012.2,1008.4,Thu
Adelaide,2011,01,13,60.7,17.0,22.0,19.9,6.2,360.0,22000.0,6518.4,3000.0,30000.0,11266.4,14.0,19.1,17.9,999.3,1005.7,1001.7,Thu
Adelaide,2011,02,17,1.3,20.0,26.7,22.4,9.8,600.0,22000.0,7826.2,6000.0,30000.0,13141.0,15.8,19.7,16.9,1009.5,1014.4,1011.7,Thu
Adelaide,2011,08,25,0.0,5.6,16.3,11.2,8.2,1500.0,22000.0,21211.5,9900.0,30000.0,13447.6,4.7,11.0,7.5,1022.5,1026.8,1025.0,Thu
Adelaide,2011,12,01,0.0,11.0,22.0,16.1,9.3,1380.0,22000.0,16384.5,9900.0,30000.0,13698.8,3.0,9.0,6.5,1024.1,1027.9,1025.6,Thu
Adelaide,2012,03,01,0.3,15.6,24.0,19.1,9.8,780.0,22000.0,11603.6,10000.0,25000.0,12862.6,9.9,15.0,12.2,1008.8,1012.7,1010.6,Thu
Adelaide,2012,04,19,0.0,14.9,29.0,21.2,5.7,3600.0,22000.0,12800.0,9900.0,40000.0,14083.3,4.0,10.8,7.2,1013.3,1017.0,1014.8,Thu
Adelaide,2012,07,19,1.0,9.0,14.0,11.5,7.7,240.0,22000.0,1823.5,5000.0,30000.0,12261.2,5.9,10.0,8.5,1024.9,1030.4,1027.2,Thu
Adelaide,2012,08,02,0.0,6.5,16.0,11.3,10.3,15.0,22000.0,12714.8,350.0,30000.0,9777.6,1.8,10.0,6.2,1014.8,1018.9,1016.7,Thu
Adelaide,2012,08,16,44.0,8.0,15.0,11.4,18.0,600.0,22000.0,4321.5,3000.0,25000.0,9112.2,3.0,11.0,7.2,1003.1,1012.5,1007.5,Thu
Adelaide,2012,09,13,0.0,12.0,14.5,13.1,8.2,600.0,22000.0,7804.4,11265.0,30000.0,13679.2,4.8,10.0,7.6,1022.4,1025.5,1023.0,Thu
Adelaide,2012,11,15,0.0,12.7,21.2,17.0,9.8,660.0,22000.0,9698.7,9900.0,30000.0,13748.2,1.0,10.7,6.5,1012.2,1018.4,1015.0,Thu
Adelaide,2012,11,29,3.5,20.0,36.0,25.5,8.2,2100.0,8400.0,3640.9,7000.0,30000.0,12754.4,7.0,21.0,15.9,1004.9,1010.3,1007.0,Thu
Adelaide,2012,12,27,0.0,17.5,22.8,19.7,10.3,1020.0,22000.0,4078.7,9900.0,30000.0,13989.4,7.0,13.0,9.9,1014.7,1021.0,1017.1,Thu
Adelaide,2013,03,07,0.0,25.0,34.0,29.9,6.2,2100.0,4500.0,3450.0,9900.0,40000.0,14793.6,13.0,20.0,16.6,1012.2,1014.6,1013.5,Thu
Adelaide,1956,02,10,0.0,18.9,30.0,25.1,7.2,?,?,?,16000.0,40000.0,30000.0,17.2,18.9,18.1,?,?,?,Fri
Adelaide,1956,05,11,1.0,8.9,17.2,13.5,4.1,?,?,?,24000.0,30000.0,26250.0,8.3,13.9,11.5,?,?,?,Fri
Adelaide,1956,06,01,1.0,7.8,16.1,11.3,1.0,?,?,?,100.0,30000.0,17912.5,6.7,11.7,9.4,?,?,?,Fri
Adelaide,1956,06,15,1.0,11.1,15.0,13.2,12.3,?,?,?,9000.0,30000.0,22250.0,6.7,10.0,8.2,?,?,?,Fri
Adelaide,1956,08,03,0.0,5.0,13.3,9.2,4.1,?,?,?,100.0,40000.0,20862.5,3.3,8.3,6.0,?,?,?,Fri
Adelaide,1956,08,10,7.0,9.4,12.8,10.6,15.4,?,?,?,16000.0,24000.0,23000.0,3.3,7.2,5.7,?,?,?,Fri
Adelaide,1956,11,23,0.0,16.7,25.0,21.4,6.7,?,?,?,11000.0,24000.0,16875.0,11.7,16.1,13.5,?,?,?,Fri
Adelaide,1956,12,07,1.0,13.3,17.8,15.5,9.8,?,?,?,30000.0,30000.0,30000.0,6.7,10.6,9.1,?,?,?,Fri
Adelaide,1956,12,21,0.0,9.4,18.9,14.6,10.3,?,?,?,30000.0,40000.0,32500.0,6.1,8.9,7.4,?,?,?,Fri
Adelaide,1956,04,13,0.0,15.0,22.2,19.2,9.3,?,?,?,24000.0,40000.0,35500.0,7.8,13.3,11.2,?,?,?,Fri
Adelaide,1956,05,25,0.0,11.7,16.1,13.1,3.1,?,?,?,4800.0,30000.0,22850.0,8.3,12.8,10.3,?,?,?,Fri
Adelaide,1956,06,08,1.0,5.6,15.0,10.4,7.2,?,?,?,24000.0,30000.0,25500.0,4.4,8.3,6.5,?,?,?,Fri
Adelaide,1956,06,15,1.0,11.1,15.0,13.2,12.3,?,?,?,9000.0,30000.0,22250.0,6.7,10.0,8.2,?,?,?,Fri
Adelaide,1956,09,07,4.0,10.6,12.8,11.4,12.3,?,?,?,16000.0,30000.0,22750.0,7.2,9.4,8.8,?,?,?,Fri
Adelaide,1955,02,25,0.0,13.9,26.1,19.8,6.7,?,?,?,24000.0,45000.0,31000.0,10.0,12.8,11.7,?,?,?,Fri
Adelaide,1955,04,15,2.0,9.4,17.8,14.4,4.1,?,?,?,24000.0,40000.0,36285.7,7.2,10.6,8.6,?,?,?,Fri
Adelaide,1955,07,22,0.0,10.6,13.3,11.7,3.6,?,?,?,6000.0,30000.0,20857.1,7.8,9.4,9.0,?,?,?,Fri
Adelaide,1955,12,16,0.0,10.6,19.4,16.0,9.3,?,?,?,30000.0,40000.0,36250.0,8.3,12.8,10.5,?,?,?,Fri
Adelaide,1955,12,23,0.0,13.3,23.3,17.8,10.3,?,?,?,30000.0,45000.0,40000.0,6.1,10.0,8.7,?,?,?,Fri
Adelaide,1956,04,13,0.0,15.0,22.2,19.2,9.3,?,?,?,24000.0,40000.0,35500.0,7.8,13.3,11.2,?,?,?,Fri
Adelaide,1956,05,25,0.0,11.7,16.1,13.1,3.1,?,?,?,4800.0,30000.0,22850.0,8.3,12.8,10.3,?,?,?,Fri
Adelaide,1956,06,15,1.0,11.1,15.0,13.2,12.3,?,?,?,9000.0,30000.0,22250.0,6.7,10.0,8.2,?,?,?,Fri
Adelaide,1956,07,06,10.0,9.4,15.6,11.5,3.1,?,?,?,8000.0,30000.0,22500.0,7.8,10.0,8.7,?,?,?,Fri
Adelaide,1956,07,20,0.0,7.8,15.6,11.2,3.1,?,?,?,12000.0,30000.0,24000.0,5.6,8.3,6.5,?,?,?,Fri
Adelaide,1957,01,18,0.0,18.3,36.7,24.7,9.3,?,?,?,30000.0,45000.0,38125.0,0.6,16.1,10.4,?,?,?,Fri
Adelaide,1957,03,15,0.3,13.3,18.9,16.1,9.3,?,?,?,40000.0,40000.0,40000.0,6.1,12.8,9.3,?,?,?,Fri
Adelaide,1957,11,08,2.0,10.0,16.1,13.5,5.1,?,?,?,30000.0,40000.0,37500.0,5.6,8.3,7.2,?,?,?,Fri
Adelaide,1957,12,06,0.0,15.6,28.3,22.4,8.2,?,?,?,30000.0,40000.0,36250.0,0.0,16.1,11.5,?,?,?,Fri
Adelaide,1958,01,31,0.0,16.1,21.1,18.0,9.3,?,?,?,24000.0,40000.0,29750.0,8.3,13.9,10.6,?,?,?,Fri
Adelaide,1958,02,21,0.0,13.9,22.8,17.7,7.7,?,?,?,40000.0,45000.0,43750.0,10.6,12.2,11.1,?,?,?,Fri
Adelaide,1958,03,07,0.0,13.3,22.2,17.9,8.2,?,?,?,8000.0,40000.0,30250.0,11.1,18.3,14.5,?,?,?,Fri
Adelaide,1973,05,04,0.0,17.0,24.0,20.5,13.9,3600.0,22000.0,14150.0,3200.0,40000.0,25800.0,7.0,12.0,9.5,1007.1,1016.7,1010.8,Fri
Adelaide,1973,05,25,0.0,11.0,18.0,13.2,2.0,3600.0,22000.0,17400.0,16000.0,40000.0,27500.0,9.0,13.0,10.8,1020.6,1025.8,1023.1,Fri
Adelaide,1973,07,06,0.0,4.0,18.0,11.3,3.1,22000.0,22000.0,22000.0,40000.0,50000.0,43333.3,2.0,5.0,4.0,1028.7,1030.0,1029.4,Fri
Adelaide,1973,07,27,0.0,9.0,15.0,12.0,6.7,22000.0,22000.0,22000.0,30000.0,40000.0,36666.7,4.0,8.0,5.3,1023.0,1025.1,1023.8,Fri
Adelaide,1973,09,21,0.0,14.0,19.0,16.7,8.8,660.0,9000.0,4420.0,30000.0,30000.0,30000.0,6.0,8.0,6.7,1011.0,1018.1,1015.7,Fri
Adelaide,1973,11,02,0.0,14.0,15.0,14.7,6.2,3600.0,3600.0,3600.0,30000.0,30000.0,30000.0,8.0,10.0,9.0,1006.8,1007.5,1007.3,Fri
Adelaide,1973,11,09,0.0,11.0,19.0,14.0,8.8,1200.0,22000.0,17840.0,30000.0,30000.0,30000.0,6.0,15.0,9.0,1008.8,1012.8,1011.4,Fri
Adelaide,1974,02,15,0.0,17.0,26.0,22.2,5.1,22000.0,22000.0,22000.0,24000.0,40000.0,31000.0,10.0,12.0,10.8,1008.2,1010.9,1009.5,Fri
Adelaide,1974,03,01,0.0,25.0,34.0,28.0,3.1,22000.0,22000.0,22000.0,24000.0,40000.0,33500.0,8.0,14.0,11.2,1013.3,1016.7,1014.5,Fri
Adelaide,1974,04,05,15.0,14.0,18.0,16.0,7.7,3600.0,3600.0,3600.0,1300.0,16000.0,7825.0,13.0,16.0,14.7,1007.9,1011.5,1009.6,Fri
Adelaide,1974,06,21,0.0,11.0,14.0,11.8,2.6,210.0,420.0,350.0,6000.0,30000.0,20000.0,8.0,11.0,9.8,1028.8,1030.7,1029.9,Fri
Adelaide,1974,11,29,0.0,13.0,18.0,15.0,8.8,22000.0,22000.0,22000.0,30000.0,40000.0,36666.7,8.0,9.0,8.3,1016.3,1017.9,1017.3,Fri
Adelaide,1974,12,20,0.0,12.0,21.0,17.0,8.2,22000.0,22000.0,22000.0,30000.0,40000.0,35000.0,5.0,8.0,6.5,1022.6,1023.6,1023.2,Fri
Adelaide,1975,07,04,?,11.0,21.0,14.0,7.2,420.0,22000.0,6205.0,15000.0,30000.0,26250.0,7.0,9.0,8.0,1022.3,1023.7,1023.0,Fri
Adelaide,1975,10,17,0.0,13.0,17.0,14.2,6.2,2100.0,3600.0,3225.0,30000.0,40000.0,37500.0,5.0,7.0,5.8,1014.8,1016.1,1015.4,Fri
Adelaide,1975,11,07,0.0,10.0,15.0,12.7,3.6,3600.0,22000.0,15866.7,30000.0,40000.0,36666.7,6.0,9.0,7.3,1015.9,1020.3,1017.8,Fri
Adelaide,1975,12,26,0.0,22.0,31.0,26.2,3.1,1500.0,22000.0,12275.0,200.0,60000.0,37550.0,13.0,18.0,15.8,1015.1,1018.5,1017.3,Fri
Adelaide,1976,06,11,0.0,5.0,15.0,10.0,3.1,750.0,22000.0,16687.5,30000.0,30000.0,30000.0,3.0,9.0,6.8,1032.7,1034.2,1033.5,Fri
Adelaide,1976,06,18,0.0,10.0,13.0,11.2,2.6,750.0,1200.0,1087.5,30000.0,65000.0,38750.0,4.0,6.0,5.2,1024.0,1025.2,1024.7,Fri
Adelaide,1976,07,30,?,12.0,16.0,13.5,7.2,600.0,22000.0,6250.0,20000.0,30000.0,27500.0,9.0,10.0,9.5,1015.9,1017.2,1016.3,Fri
Adelaide,1976,08,13,0.0,5.0,15.0,8.8,5.7,9000.0,22000.0,18750.0,30000.0,50000.0,40000.0,1.0,6.0,2.8,1028.5,1032.2,1030.9,Fri
Adelaide,1976,09,10,0.0,12.0,16.0,13.5,9.8,900.0,22000.0,6325.0,30000.0,30000.0,30000.0,8.0,10.0,8.8,1018.1,1021.1,1019.4,Fri
Adelaide,1976,09,17,0.0,4.0,15.0,9.0,8.2,9000.0,22000.0,17666.7,25000.0,35000.0,30000.0,4.0,5.0,4.3,1022.3,1026.7,1025.0,Fri
Adelaide,1977,01,14,?,14.0,18.0,16.2,7.2,420.0,22000.0,5860.0,1500.0,30000.0,16375.0,11.0,12.0,11.8,994.0,997.8,996.2,Fri
Adelaide,1977,01,21,0.0,19.0,21.0,20.0,8.8,750.0,22000.0,7983.3,35000.0,40000.0,36666.7,11.0,15.0,13.0,1004.4,1006.4,1005.5,Fri
Adelaide,1977,03,18,0.0,15.0,22.0,18.2,6.7,420.0,22000.0,13524.0,30000.0,40000.0,33000.0,9.0,19.0,12.2,1017.0,1020.6,1018.6,Fri
Adelaide,1977,03,25,?,16.0,18.0,16.8,14.4,210.0,1200.0,562.5,15000.0,25000.0,20000.0,11.0,13.0,12.0,1001.8,1008.1,1003.8,Fri
Adelaide,1977,04,15,0.0,10.0,19.0,14.2,1.5,750.0,22000.0,6887.5,30000.0,35000.0,32500.0,7.0,13.0,9.8,1015.0,1016.8,1016.1,Fri
Adelaide,1977,04,29,0.0,6.0,17.0,12.5,2.1,9000.0,22000.0,17666.7,40000.0,40000.0,40000.0,2.0,6.0,4.5,1029.7,1031.6,1031.0,Fri
Adelaide,1977,06,03,0.0,13.0,15.0,13.8,1.0,1200.0,1500.0,1300.0,30000.0,40000.0,35000.0,7.0,10.0,8.0,1030.4,1032.4,1031.2,Fri
Adelaide,1977,07,15,0.0,6.0,12.0,9.0,2.1,420.0,22000.0,7973.3,25000.0,40000.0,31250.0,6.0,10.0,7.8,1029.1,1031.3,1030.0,Fri
