@relation 'day-of-week-data/adel.test'
@attribute F0 {Adelaide}
@attribute F1 real
@attribute F2 real
@attribute F3 real
@attribute F4 real
@attribute F5 real
@attribute F6 real
@attribute F7 real
@attribute F8 real
@attribute F9 real
@attribute F10 real
@attribute F11 real
@attribute F12 real
@attribute F13 real
@attribute F14 real
@attribute F15 real
@attribute F16 real
@attribute F17 real
@attribute F18 real
@attribute F19 real
@attribute F20 real
@attribute F21 {?}
@data
Adelaide,1993,10,07,0.0,14.9,27.0,21.5,10.8,420.0,22000.0,19302.5,9900.0,40000.0,20822.6,1.6,13.8,7.2,1009.6,1016.3,1012.3,?
Adelaide,1993,10,21,0.0,6.5,16.3,12.5,6.2,1500.0,22000.0,19437.5,9900.0,30000.0,17366.1,3.0,6.7,4.4,1021.4,1025.4,1023.3,?
Adelaide,1993,12,23,4.0,14.4,19.7,17.2,9.3,900.0,22000.0,3800.0,2000.0,30000.0,24000.0,7.6,13.5,10.9,1011.2,1012.6,1011.9,?
Adelaide,1993,12,30,0.0,13.2,22.3,17.7,5.7,750.0,22000.0,19343.8,30000.0,30000.0,30000.0,7.5,13.4,9.4,1015.5,1018.9,1016.9,?
Adelaide,1994,03,10,0.0,15.9,20.7,17.8,9.8,750.0,22000.0,12957.1,30000.0,35000.0,30714.3,6.8,10.9,8.5,1019.2,1024.5,1021.6,?
Adelaide,1994,06,30,?,4.6,15.5,9.0,3.1,22000.0,22000.0,22000.0,20000.0,30000.0,25000.0,3.0,7.6,5.2,1027.6,1030.5,1029.1,?
Adelaide,1994,09,15,?,11.0,16.1,13.1,8.7,120.0,22000.0,15721.8,5000.0,40000.0,15750.0,2.4,10.3,6.4,1018.0,1024.3,1020.7,?
Adelaide,1994,10,13,0.0,15.0,27.2,20.5,6.2,22000.0,22000.0,22000.0,9900.0,40000.0,21611.1,0.9,13.0,3.8,1018.4,1021.5,1019.5,?
Adelaide,1994,11,10,0.0,15.0,34.0,22.8,7.2,4800.0,22000.0,18560.0,9900.0,40000.0,18696.8,0.3,16.0,9.0,1013.1,1017.6,1015.6,?
Adelaide,1995,01,05,?,17.0,31.6,21.8,10.3,270.0,22000.0,10440.0,9900.0,30000.0,16141.1,12.0,19.0,15.3,1005.6,1015.0,1009.6,?
Adelaide,1995,01,26,1.0,17.0,34.0,23.7,5.7,210.0,22000.0,11052.7,9900.0,40000.0,18098.0,7.0,18.8,14.7,1006.6,1011.3,1009.0,?
Adelaide,1995,03,16,0.0,9.0,21.6,16.4,6.7,22000.0,22000.0,22000.0,9900.0,30000.0,16981.8,7.0,10.0,8.4,1019.4,1022.5,1020.3,?
Adelaide,1995,08,24,1005.4,12.4,24.0,20.2,10.3,420.0,4800.0,3122.5,6000.0,30000.0,15899.8,6.0,15.3,9.7,1006.5,1020.4,1012.2,?
Adelaide,1995,11,02,0.6,14.5,24.0,17.8,5.1,240.0,22000.0,8106.9,9900.0,40000.0,16931.3,12.5,16.0,14.1,1006.5,1010.6,1008.5,?
Adelaide,1995,11,16,0.0,22.0,29.4,26.2,6.7,9000.0,22000.0,20375.0,9900.0,40000.0,20369.6,0.0,9.0,3.1,1011.2,1017.4,1013.5,?
Adelaide,1995,11,23,2.1,14.0,21.0,16.9,4.6,1500.0,22000.0,8806.2,9900.0,40000.0,18887.8,4.1,13.0,8.3,1013.2,1016.7,1014.9,?
Adelaide,1996,01,04,0.0,12.9,23.0,18.6,9.8,22000.0,22000.0,22000.0,9900.0,40000.0,20184.5,7.0,12.3,10.1,1011.2,1015.7,1012.7,?
Adelaide,1996,01,11,0.0,14.0,27.0,20.7,8.2,22000.0,22000.0,22000.0,9900.0,40000.0,19183.9,8.0,16.5,12.2,1011.2,1015.9,1013.5,?
Adelaide,1996,03,21,0.0,10.0,19.4,15.7,7.7,1350.0,22000.0,19344.1,9900.0,40000.0,20251.5,8.0,11.6,9.5,1023.2,1025.6,1024.6,?
Adelaide,1996,04,25,1.5,12.8,19.5,15.6,6.7,360.0,22000.0,9548.2,7000.0,30000.0,15441.4,12.0,15.0,12.8,1015.3,1019.4,1016.9,?
Adelaide,1996,06,20,0.0,6.0,18.0,11.3,2.1,1800.0,22000.0,13090.9,9900.0,40000.0,20144.8,5.0,10.5,7.7,1014.3,1016.3,1015.3,?
Adelaide,1996,06,27,2.0,9.0,15.0,11.8,6.2,750.0,22000.0,16279.4,4000.0,30000.0,16755.5,8.0,11.0,9.2,1017.3,1020.4,1018.8,?
Adelaide,1996,08,15,1.1,9.0,14.0,11.9,7.2,480.0,22000.0,6588.3,11265.0,40000.0,17781.5,2.5,9.0,6.4,1015.3,1018.3,1016.6,?
Adelaide,1996,10,03,0.0,11.0,20.0,15.9,5.7,9000.0,22000.0,21000.0,9900.0,40000.0,20473.9,5.9,10.1,8.4,1015.3,1021.4,1018.0,?
Adelaide,1996,10,31,0.0,21.0,26.2,23.0,6.7,3600.0,22000.0,14150.0,9900.0,40000.0,20845.5,0.2,7.0,3.7,1013.2,1019.3,1015.2,?
Adelaide,1996,12,19,?,15.0,19.5,17.3,7.7,540.0,22000.0,7363.5,11265.0,30000.0,17781.5,9.0,13.1,11.2,1018.3,1021.4,1019.8,?
Adelaide,1997,01,09,0.0,17.5,27.8,21.9,7.7,3600.0,22000.0,16450.0,9900.0,30000.0,16891.3,7.3,13.0,9.6,1015.3,1019.9,1017.6,?
Adelaide,1997,03,20,2.0,16.0,21.0,18.1,8.2,750.0,22000.0,12130.4,11265.0,40000.0,20390.2,10.0,14.0,11.9,1019.3,1024.0,1021.6,?
Adelaide,1997,03,27,0.0,7.7,20.0,14.3,11.3,450.0,22000.0,14715.9,11265.0,40000.0,17623.2,5.0,12.0,6.9,1016.3,1025.1,1021.1,?
Adelaide,1997,05,15,0.0,4.9,17.0,10.6,4.1,6300.0,22000.0,13823.1,9900.0,30000.0,17188.0,3.0,10.9,4.7,1020.3,1025.4,1021.8,?
Adelaide,1997,07,17,?,3.0,13.0,8.6,4.6,1200.0,22000.0,7926.3,9900.0,30000.0,17326.7,2.0,8.0,5.4,1034.2,1038.3,1036.1,?
Adelaide,1997,10,23,0.0,13.0,26.0,19.6,4.1,22000.0,22000.0,22000.0,9900.0,40000.0,20290.9,4.0,12.0,8.5,1018.3,1023.4,1020.1,?
Adelaide,1997,10,30,1082.9,9.0,17.2,12.2,14.4,120.0,3600.0,2438.3,3000.0,20000.0,8766.4,7.0,13.0,9.3,1002.7,1012.2,1008.1,?
Adelaide,1997,12,11,0.0,13.6,27.0,20.5,7.2,7200.0,22000.0,19040.0,9900.0,40000.0,19591.9,7.0,17.0,12.1,1013.2,1016.4,1014.6,?
Adelaide,1997,12,25,0.0,15.8,24.4,19.3,9.3,750.0,22000.0,12028.2,9900.0,40000.0,19094.5,7.9,15.0,11.3,1014.3,1020.5,1017.0,?
Adelaide,1998,04,02,0.0,8.0,18.3,13.6,7.2,840.0,22000.0,20076.4,9900.0,30000.0,18144.8,5.0,9.0,6.9,1028.5,1031.5,1029.9,?
Adelaide,1999,02,25,0.0,19.0,29.0,22.9,8.7,22000.0,22000.0,22000.0,9900.0,35000.0,17263.3,10.0,16.0,12.4,1013.9,1017.3,1015.0,?
Adelaide,1999,06,10,0.0,4.0,14.3,8.0,5.7,1050.0,22000.0,18389.1,9900.0,30000.0,15420.9,2.0,7.0,3.9,1024.5,1027.6,1026.3,?
Adelaide,1999,07,15,0.7,11.0,18.0,13.5,6.2,1500.0,22000.0,12417.4,9900.0,35000.0,17919.6,6.0,9.0,7.0,1015.0,1018.2,1016.4,?
Adelaide,1999,08,12,2.0,10.0,15.0,11.8,9.3,660.0,22000.0,15021.7,11265.0,30000.0,16885.0,1.0,9.0,6.1,1015.1,1022.1,1018.0,?
Adelaide,1999,10,07,0.0,23.0,30.0,25.6,9.3,22000.0,22000.0,22000.0,9900.0,40000.0,18532.0,0.0,8.4,3.6,1008.6,1017.6,1011.7,?
Adelaide,1999,11,25,0.0,15.8,27.0,21.4,6.7,4200.0,22000.0,17713.3,9900.0,40000.0,20104.0,2.0,12.5,6.3,1016.7,1022.3,1018.6,?
Adelaide,2000,01,27,0.0,14.9,20.3,17.2,9.8,900.0,22000.0,12000.0,11265.0,40000.0,19385.0,5.0,9.2,7.6,1017.8,1021.8,1019.3,?
Adelaide,2000,03,02,0.0,21.0,37.9,28.1,7.7,2700.0,22000.0,19729.4,9900.0,40000.0,18967.7,12.6,20.4,15.4,1011.3,1017.0,1013.7,?
Adelaide,2000,03,16,1.4,16.9,30.0,20.4,9.3,3600.0,22000.0,20773.3,9900.0,35000.0,17225.0,7.0,15.0,12.6,1010.8,1018.9,1014.8,?
Adelaide,2000,04,13,42.1,17.9,24.4,20.5,6.2,210.0,22000.0,6913.3,2500.0,30000.0,14423.2,14.0,19.0,16.8,1010.4,1014.5,1011.8,?
Adelaide,2000,05,04,2.4,7.2,17.0,12.4,8.7,750.0,22000.0,15895.8,8000.0,30000.0,15760.0,6.0,13.4,8.8,1017.4,1021.0,1018.6,?
Adelaide,2000,05,18,0.0,10.0,16.3,13.2,3.6,900.0,22000.0,8083.3,11265.0,30000.0,15635.0,8.1,11.4,9.9,1030.6,1034.3,1032.0,?
Adelaide,2001,04,05,0.0,10.6,27.0,18.3,4.1,22000.0,22000.0,22000.0,9900.0,35000.0,17433.3,0.6,13.2,6.0,1023.9,1027.6,1025.1,?
Adelaide,2001,06,28,0.0,4.0,16.6,9.5,1.5,1800.0,22000.0,20133.3,4023.0,35000.0,17508.9,3.0,8.0,5.7,1026.0,1028.8,1027.0,?
Adelaide,2001,09,20,0.0,8.0,20.0,14.1,1.0,3600.0,22000.0,18770.6,9900.0,30000.0,16827.5,7.0,11.0,9.2,1020.3,1023.8,1021.9,?
Adelaide,2001,10,18,2.1,9.5,15.0,12.3,8.7,900.0,22000.0,7343.8,11265.0,30000.0,16885.0,2.6,8.0,5.0,1014.8,1022.3,1017.7,?
Adelaide,2002,04,25,1.4,13.3,18.0,15.7,7.2,1050.0,22000.0,6445.0,11265.0,30000.0,17093.3,5.0,12.0,7.7,1018.3,1025.2,1020.9,?
Adelaide,2002,05,02,0.0,15.0,26.2,21.7,5.1,3600.0,22000.0,18614.3,9900.0,40000.0,17073.5,5.8,12.2,8.4,1025.0,1027.7,1026.2,?
Adelaide,2002,09,12,0.0,13.0,20.6,16.1,8.7,9000.0,22000.0,20700.0,9900.0,40000.0,19933.3,0.1,6.0,2.5,1021.0,1025.7,1022.4,?
Adelaide,2002,11,14,0.0,13.0,18.0,15.6,9.3,750.0,22000.0,20472.9,11265.0,40000.0,17926.7,6.0,9.3,8.0,1022.9,1026.5,1024.8,?
Adelaide,2002,11,28,0.0,14.5,22.2,19.2,5.7,3000.0,22000.0,14400.0,9900.0,30000.0,15627.0,9.9,13.7,12.2,1010.9,1018.4,1014.0,?
Adelaide,2003,05,29,0.0,5.2,17.4,10.5,3.6,22000.0,22000.0,22000.0,9900.0,35000.0,17108.7,4.7,9.0,6.6,1029.5,1033.4,1030.9,?
Adelaide,2003,07,10,0.0,8.1,17.0,12.5,7.7,22000.0,22000.0,22000.0,9900.0,35000.0,17244.2,4.8,8.0,6.2,1008.9,1021.4,1015.6,?
Adelaide,2003,10,02,0.0,9.0,15.0,11.7,8.7,900.0,22000.0,3556.7,4000.0,30000.0,13723.0,3.7,9.1,6.0,1006.1,1018.6,1013.2,?
Adelaide,2003,11,20,0.0,14.0,22.4,19.1,7.7,2400.0,22000.0,18572.7,9900.0,35000.0,17756.0,1.7,17.6,10.0,1010.3,1013.8,1012.0,?
Adelaide,2003,12,25,0.0,15.0,23.5,19.5,7.2,750.0,22000.0,19517.6,9900.0,40000.0,17504.1,9.7,16.4,12.5,1009.4,1012.8,1010.7,?
Adelaide,2004,03,11,0.0,14.0,21.0,17.1,8.2,930.0,22000.0,15034.2,9900.0,35000.0,17096.4,6.9,10.5,8.8,1018.9,1022.8,1020.5,?
Adelaide,2004,07,22,7.6,9.0,16.2,12.1,6.7,1140.0,22000.0,9541.5,8000.0,35000.0,15498.3,0.2,8.0,4.2,1021.4,1029.3,1024.1,?
Adelaide,2005,01,13,0.0,17.4,29.5,22.9,5.7,?,?,?,9900.0,30000.0,16391.7,2.9,16.4,10.7,1009.5,1013.8,1011.2,?
Adelaide,2005,03,31,0.0,23.5,35.7,29.2,10.3,?,?,?,9900.0,35000.0,17641.7,4.0,10.1,7.0,1014.2,1018.0,1016.2,?
Adelaide,2005,08,25,0.0,8.7,16.7,11.7,5.1,6420.0,6600.0,6510.0,9900.0,35000.0,17357.9,4.6,9.0,7.2,1030.0,1033.7,1031.3,?
Adelaide,2005,10,06,?,10.0,17.0,12.6,8.7,600.0,22000.0,4087.9,3000.0,25000.0,11213.2,4.0,10.0,7.8,1009.9,1022.0,1016.2,?
Adelaide,2005,10,20,?,14.7,20.3,16.6,6.7,270.0,22000.0,3456.9,5000.0,30000.0,13656.4,12.0,15.0,13.7,1006.5,1009.6,1008.3,?
Adelaide,2005,12,01,30.2,13.0,22.3,16.3,10.8,360.0,22000.0,7196.1,4000.0,30000.0,12380.2,7.5,13.2,10.8,1001.8,1006.8,1004.4,?
Adelaide,2005,12,08,0.0,13.0,19.3,16.7,7.7,750.0,22000.0,13687.4,11265.0,35000.0,14550.8,8.0,11.3,10.3,1012.3,1013.4,1012.8,?
Adelaide,2005,12,29,0.0,22.0,36.0,28.2,7.7,?,?,?,9900.0,35000.0,13666.7,0.0,9.0,4.2,1010.1,1014.9,1012.4,?
Adelaide,2006,04,20,4.8,10.8,18.0,15.2,11.3,450.0,22000.0,2041.1,2000.0,30000.0,12369.8,5.0,13.0,9.9,1019.0,1024.7,1020.6,?
Adelaide,2006,05,04,0.8,12.0,18.0,15.7,7.2,240.0,22000.0,1607.1,3000.0,25000.0,11946.6,9.0,14.0,11.1,1017.2,1021.9,1019.2,?
Adelaide,2006,05,11,0.0,12.0,16.0,13.5,4.6,1230.0,22000.0,4095.5,9900.0,30000.0,14279.7,4.9,10.0,7.8,1027.7,1032.8,1030.0,?
Adelaide,2006,06,29,0.3,11.5,17.0,13.4,9.8,420.0,22000.0,2793.9,9900.0,40000.0,13099.2,0.9,11.0,7.3,1014.3,1018.5,1016.1,?
Adelaide,2006,11,09,0.0,9.0,21.0,15.3,7.7,?,?,?,9900.0,40000.0,14812.5,4.0,12.0,6.9,1014.0,1022.4,1016.8,?
Adelaide,2007,02,08,0.0,12.0,26.0,19.3,8.2,22000.0,22000.0,22000.0,9900.0,40000.0,15241.5,5.0,11.2,8.8,1010.2,1015.9,1012.2,?
Adelaide,2007,05,31,31.4,13.0,16.1,14.5,9.8,180.0,22000.0,4099.7,1000.0,25000.0,8286.2,10.0,14.0,12.6,1022.9,1024.3,1023.4,?
Adelaide,2007,07,19,0.0,2.0,11.3,7.6,4.1,1020.0,22000.0,9644.4,9900.0,30000.0,13989.4,0.0,5.0,2.7,1033.1,1036.7,1034.9,?
Adelaide,2007,07,26,0.5,11.0,18.0,14.0,8.7,420.0,22000.0,12717.7,3000.0,40000.0,12206.7,5.0,11.0,8.8,1012.1,1016.4,1013.8,?
Adelaide,2007,08,09,0.0,7.0,16.1,12.0,9.8,1200.0,22000.0,17437.8,5000.0,20000.0,11618.8,5.0,12.0,8.5,1013.9,1017.8,1015.7,?
Adelaide,2007,09,06,0.0,11.0,23.0,17.1,8.7,3000.0,22000.0,16552.5,9900.0,35000.0,13909.8,4.0,8.7,6.6,1019.9,1024.0,1021.3,?
Adelaide,2007,12,13,0.0,25.0,34.1,30.1,8.2,22000.0,22000.0,22000.0,9900.0,50000.0,14916.7,0.0,5.6,2.2,1006.6,1013.0,1009.0,?
Adelaide,2008,02,28,0.0,10.9,23.0,16.5,9.3,1440.0,22000.0,14891.1,9900.0,35000.0,13980.4,4.0,8.0,6.1,1020.4,1023.9,1022.4,?
Adelaide,2008,06,05,0.0,11.0,17.0,14.4,7.7,540.0,22000.0,10746.7,9900.0,25000.0,12796.6,8.0,12.0,10.0,1022.9,1025.3,1023.9,?
Adelaide,2009,04,30,0.0,10.5,19.1,14.9,6.2,990.0,22000.0,14471.2,9900.0,30000.0,13828.6,9.0,13.0,10.8,1020.2,1024.0,1021.9,?
Adelaide,2009,07,16,0.0,7.0,16.0,10.6,4.6,10500.0,22000.0,17527.8,9900.0,50000.0,15447.4,4.6,9.2,6.0,1018.9,1021.8,1020.5,?
Adelaide,2009,07,23,0.0,4.0,14.0,9.0,6.7,1500.0,22000.0,19071.4,9900.0,30000.0,13650.5,1.7,7.1,4.2,1022.5,1024.6,1023.6,?
Adelaide,2009,08,20,0.8,14.0,21.0,17.1,11.8,270.0,22000.0,8818.8,5000.0,30000.0,12069.3,5.9,13.0,9.8,1000.0,1016.3,1006.3,?
Adelaide,2009,10,01,0.0,11.0,16.0,13.3,8.7,720.0,8100.0,2427.4,5000.0,30000.0,12950.1,5.0,13.0,7.0,1013.5,1016.8,1014.6,?
Adelaide,2010,01,28,0.0,15.9,30.3,21.1,8.7,22000.0,22000.0,22000.0,9900.0,30000.0,13060.8,8.0,15.0,10.5,1008.0,1016.6,1011.8,?
Adelaide,2010,02,04,0.0,16.0,25.0,20.0,11.8,1020.0,22000.0,7592.9,11265.0,25000.0,12908.3,6.9,20.0,11.9,1008.7,1018.7,1013.6,?
Adelaide,2010,04,01,0.0,13.0,28.0,19.7,7.7,9000.0,22000.0,21133.3,9900.0,30000.0,13382.9,6.8,12.0,10.2,1018.0,1022.1,1020.0,?
Adelaide,2010,05,20,0.0,5.8,19.1,12.8,3.6,2400.0,22000.0,17523.1,9900.0,30000.0,13250.3,4.0,12.4,7.5,1020.0,1023.8,1021.8,?
Adelaide,2010,08,19,20.6,8.0,13.0,10.8,13.9,660.0,22000.0,7663.7,2000.0,20000.0,9944.8,3.0,9.0,6.3,1010.4,1018.1,1014.5,?
Adelaide,2010,08,26,1.0,11.0,14.0,12.4,11.8,540.0,22000.0,2963.1,3000.0,25000.0,11001.2,6.8,11.0,8.7,1008.6,1018.0,1012.6,?
Adelaide,2010,09,30,0.0,6.5,18.4,12.7,6.2,4800.0,8700.0,7831.6,9900.0,35000.0,13809.2,0.0,5.0,2.9,1022.3,1026.8,1023.8,?
Adelaide,2010,11,04,0.0,8.0,18.0,14.0,8.2,1350.0,22000.0,10217.1,9900.0,35000.0,13496.4,1.0,8.0,3.4,1021.0,1026.6,1022.7,?
Adelaide,2011,02,10,2.5,21.0,35.1,27.7,6.7,750.0,3600.0,1883.1,3000.0,30000.0,11701.2,8.0,21.0,16.3,1008.4,1012.5,1010.3,?
Adelaide,2011,03,03,0.0,12.8,22.0,17.0,8.7,1050.0,22000.0,21544.6,9900.0,35000.0,14747.3,7.7,11.0,9.0,1015.1,1018.9,1017.0,?
Adelaide,2011,07,21,0.0,0.7,14.0,6.8,5.7,22000.0,22000.0,22000.0,9900.0,30000.0,13591.2,0.0,6.0,2.7,1024.2,1027.7,1025.2,?
Adelaide,2012,01,26,0.0,18.8,31.1,24.2,10.3,?,?,?,9900.0,35000.0,13088.5,6.0,13.0,10.1,1011.5,1014.9,1012.8,?
Adelaide,2012,02,09,0.0,15.0,21.0,17.8,8.7,1320.0,22000.0,3488.3,9900.0,45000.0,14460.5,4.0,11.0,8.3,1013.8,1016.5,1015.3,?
Adelaide,2012,06,21,45.5,7.0,12.0,9.9,12.9,180.0,22000.0,2380.1,5000.0,30000.0,10145.9,4.0,11.0,7.7,1002.0,1014.6,1006.5,?
Adelaide,2012,11,08,0.0,13.6,18.5,16.0,9.8,1800.0,22000.0,20750.0,11265.0,30000.0,13866.7,3.0,9.0,6.6,1016.8,1025.2,1019.8,?
Adelaide,2013,01,10,0.0,23.0,32.0,27.1,7.2,?,?,?,9900.0,35000.0,13562.5,0.0,11.0,3.6,999.9,1007.4,1003.4,?
Adelaide,2013,01,17,0.0,21.0,41.3,30.5,9.8,600.0,22000.0,20471.4,9900.0,45000.0,13516.3,0.0,20.0,9.9,999.6,1008.5,1002.9,?
Adelaide,2013,01,24,0.0,18.0,36.0,27.1,10.8,540.0,22000.0,3150.6,9900.0,40000.0,13819.8,0.0,19.0,9.8,1003.2,1014.2,1007.3,?
Adelaide,2013,02,14,0.0,22.0,30.0,26.3,9.3,?,?,?,9900.0,30000.0,13250.0,4.0,17.2,13.0,1011.4,1016.1,1013.9,?
Adelaide,1956,01,13,2.0,13.3,21.1,17.5,6.2,?,?,?,24000.0,45000.0,32250.0,9.4,14.4,10.9,?,?,?,?
Adelaide,1956,02,17,0.0,19.4,30.0,23.5,8.2,?,?,?,16000.0,40000.0,32500.0,8.9,16.7,13.6,?,?,?,?
Adelaide,1956,03,02,0.0,17.8,21.7,20.1,7.7,?,?,?,19000.0,40000.0,29125.0,11.7,15.0,13.3,?,?,?,?
Adelaide,1956,09,28,2.0,10.0,13.9,11.7,7.2,?,?,?,24000.0,30000.0,28500.0,3.3,8.9,6.5,?,?,?,?
Adelaide,1956,11,16,4.0,11.1,16.1,13.8,7.7,?,?,?,30000.0,45000.0,40625.0,8.9,10.0,9.2,?,?,?,?
Adelaide,1956,05,11,1.0,8.9,17.2,13.5,4.1,?,?,?,24000.0,30000.0,26250.0,8.3,13.9,11.5,?,?,?,?
Adelaide,1956,07,27,1.0,9.4,15.0,11.5,4.1,?,?,?,100.0,30000.0,17412.5,8.3,10.6,9.5,?,?,?,?
Adelaide,1956,09,14,0.0,6.7,16.1,11.7,4.1,?,?,?,30000.0,45000.0,33750.0,2.8,6.1,4.6,?,?,?,?
Adelaide,1955,03,25,0.0,14.4,21.7,17.8,6.7,?,?,?,16000.0,40000.0,26571.4,8.3,14.4,11.6,?,?,?,?
Adelaide,1955,09,02,0.0,10.0,16.1,12.0,11.8,?,?,?,16000.0,40000.0,29750.0,4.4,9.4,6.7,?,?,?,?
Adelaide,1955,09,23,2.0,11.1,15.0,12.8,8.2,?,?,?,24000.0,30000.0,27000.0,8.3,9.4,8.9,?,?,?,?
Adelaide,1955,12,02,2.0,7.8,15.6,12.2,13.4,?,?,?,24000.0,30000.0,26250.0,3.9,9.4,5.6,?,?,?,?
Adelaide,1956,02,24,0.0,16.1,25.6,20.2,7.7,?,?,?,30000.0,40000.0,38750.0,8.9,15.0,11.2,?,?,?,?
Adelaide,1956,03,16,0.0,16.7,22.2,18.6,9.3,?,?,?,30000.0,40000.0,36250.0,8.3,14.4,11.0,?,?,?,?
Adelaide,1956,11,02,5.0,9.4,15.0,12.6,10.3,?,?,?,24000.0,30000.0,28500.0,1.7,7.2,4.3,?,?,?,?
Adelaide,1956,12,21,0.0,9.4,18.9,14.6,10.3,?,?,?,30000.0,40000.0,32500.0,6.1,8.9,7.4,?,?,?,?
Adelaide,1957,04,26,0.0,14.4,19.4,16.5,3.1,?,?,?,8000.0,30000.0,22250.0,8.9,11.7,10.4,?,?,?,?
Adelaide,1957,05,03,1.0,11.7,16.1,13.3,2.1,?,?,?,6000.0,40000.0,26000.0,9.4,12.2,10.7,?,?,?,?
Adelaide,1957,05,10,0.0,8.9,25.0,15.6,5.1,?,?,?,24000.0,40000.0,33500.0,1.7,12.8,8.3,?,?,?,?
Adelaide,1957,09,13,0.0,10.6,25.6,17.6,11.3,?,?,?,16000.0,40000.0,27125.0,3.9,11.7,7.7,?,?,?,?
Adelaide,1958,04,04,0.0,17.2,30.6,23.2,3.1,?,?,?,30000.0,40000.0,32500.0,6.7,10.6,9.3,?,?,?,?
Adelaide,1958,04,11,0.0,15.6,25.0,20.6,3.1,?,?,?,24000.0,40000.0,29000.0,6.7,18.8,9.4,?,?,?,?
Adelaide,1973,03,09,0.0,15.0,26.0,20.0,4.6,22000.0,22000.0,22000.0,30000.0,50000.0,37500.0,3.0,13.0,9.8,1014.1,1019.6,1016.7,?
Adelaide,1973,04,27,0.0,13.0,19.0,16.0,8.2,1200.0,1200.0,1200.0,24000.0,40000.0,31333.3,10.0,11.0,10.3,1014.6,1020.4,1017.6,?
Adelaide,1973,06,08,0.0,11.0,13.0,12.0,7.7,120.0,3600.0,1012.5,10000.0,30000.0,22000.0,7.0,13.0,10.5,1007.5,1009.2,1008.3,?
Adelaide,1973,08,10,0.0,7.0,13.0,9.3,4.1,1500.0,22000.0,15166.7,30000.0,40000.0,33333.3,4.0,5.0,4.7,1021.5,1022.6,1022.0,?
Adelaide,1973,09,14,0.0,6.0,14.0,10.0,4.6,22000.0,22000.0,22000.0,30000.0,40000.0,37500.0,3.0,7.0,4.8,1022.1,1028.9,1025.6,?
Adelaide,1974,01,11,0.0,24.0,25.0,24.3,9.3,3600.0,22000.0,9733.3,30000.0,30000.0,30000.0,12.0,18.0,14.7,1009.7,1010.8,1010.4,?
Adelaide,1974,01,25,0.0,26.0,36.0,30.3,9.3,22000.0,22000.0,22000.0,40000.0,40000.0,40000.0,13.0,17.0,14.7,1010.5,1010.7,1010.6,?
Adelaide,1974,04,19,0.0,16.0,18.0,17.2,5.1,420.0,3600.0,2010.0,24000.0,30000.0,27000.0,13.0,15.0,14.2,1016.1,1017.5,1016.7,?
Adelaide,1974,06,07,0.0,14.0,15.0,14.5,9.3,420.0,420.0,420.0,30000.0,30000.0,30000.0,13.0,13.0,13.0,1019.7,1024.0,1021.9,?
Adelaide,1974,06,28,0.0,10.0,22.0,15.5,7.2,750.0,22000.0,16687.5,24000.0,40000.0,29750.0,6.0,12.0,9.5,998.9,1000.9,1000.2,?
Adelaide,1974,08,16,0.0,10.0,14.0,12.0,7.2,750.0,750.0,750.0,24000.0,40000.0,31000.0,8.0,9.0,8.8,1017.1,1020.2,1018.9,?
Adelaide,1974,09,06,0.0,11.0,14.0,12.3,4.6,420.0,1200.0,790.0,30000.0,30000.0,30000.0,8.0,10.0,8.7,1025.0,1027.0,1026.0,?
Adelaide,1975,03,07,0.0,15.0,18.0,16.7,10.3,22000.0,22000.0,22000.0,40000.0,50000.0,42500.0,6.0,13.0,9.3,1020.2,1023.4,1021.5,?
Adelaide,1975,05,30,0.0,14.0,20.0,17.0,6.7,3600.0,9000.0,5400.0,30000.0,30000.0,30000.0,3.0,10.0,7.0,1016.3,1017.7,1016.9,?
Adelaide,1975,06,13,0.0,10.0,13.0,10.8,4.6,750.0,22000.0,6175.0,30000.0,30000.0,30000.0,6.0,10.0,7.8,1033.0,1034.9,1034.1,?
Adelaide,1975,08,29,0.0,12.0,15.0,13.2,5.7,1200.0,22000.0,7000.0,30000.0,30000.0,30000.0,8.0,11.0,9.5,1014.3,1018.7,1016.7,?
Adelaide,1976,03,26,0.0,12.0,22.0,17.7,5.1,22000.0,22000.0,22000.0,24000.0,30000.0,28000.0,9.0,12.0,10.3,1009.9,1011.9,1010.6,?
Adelaide,1976,04,23,0.0,7.0,16.0,12.2,3.6,1200.0,22000.0,11600.0,30000.0,35000.0,32500.0,5.0,7.0,6.5,1023.8,1025.4,1024.7,?
Adelaide,1976,07,02,?,11.0,17.0,13.5,7.7,420.0,3600.0,2805.0,6000.0,20000.0,15500.0,6.0,8.0,7.2,1009.7,1014.0,1011.5,?
Adelaide,1976,08,27,0.0,5.0,15.0,10.2,1.0,9000.0,22000.0,15500.0,35000.0,40000.0,36250.0,2.0,7.0,4.8,1025.1,1026.5,1025.6,?
Adelaide,1976,12,24,0.0,13.0,21.0,18.0,9.3,22000.0,22000.0,22000.0,23000.0,40000.0,35750.0,3.0,11.0,7.8,1012.7,1014.1,1013.6,?
Adelaide,1977,04,22,0.0,14.0,20.0,15.8,5.1,1200.0,22000.0,17840.0,35000.0,40000.0,36000.0,6.0,12.0,10.0,1021.8,1026.3,1024.0,?
Adelaide,1977,06,24,0.0,9.0,11.0,10.0,0.0,420.0,22000.0,11210.0,30000.0,40000.0,35000.0,8.0,8.0,8.0,1027.6,1030.1,1028.8,?
