@relation 'day-of-week-data/old/melb.test'
@attribute F0 {Melbourne}
@attribute F1 real
@attribute F2 real
@attribute F3 real
@attribute F4 real
@attribute F5 real
@attribute F6 {8.8,8.9,3.0,3.1,3.2,3.3,3.4,3.5,3.6,3.7,3.8,3.9,17.0,25.3,17.1,17.2,25.5,17.3,17.4,17.5,25.8,17.6,17.7,17.8,17.9,20.0,20.1,20.2,12.0,20.3,12.1,20.4,12.2,20.5,12.3,20.6,12.4,12.5,20.7,20.8,12.6,6.0,20.9,12.7,6.1,6.2,12.8,6.3,12.9,6.4,6.5,6.6,6.7,6.8,6.9,?,1.0,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,15.0,23.3,-0.1,15.1,-0.2,15.2,-0.3,23.5,15.3,23.6,-0.4,15.4,23.7,15.5,-0.5,15.6,9.0,23.9,9.1,15.7,-0.7,15.8,9.2,15.9,9.3,9.4,9.5,9.6,9.7,9.8,9.9,10.0,10.1,10.2,10.3,10.4,10.5,4.0,10.6,4.1,10.7,4.2,10.8,4.3,10.9,4.4,4.5,4.6,4.7,4.8,4.9,26.2,18.0,18.1,18.2,18.3,18.4,18.5,18.6,18.7,18.8,18.9,21.0,21.1,21.2,13.0,13.1,21.3,21.4,13.2,13.3,21.6,13.4,21.7,13.5,21.8,7.0,13.6,21.9,7.1,13.7,7.2,13.8,13.9,7.3,7.4,7.5,7.6,7.7,7.8,7.9,2.0,2.1,2.2,2.3,2.4,2.5,2.6,2.7,2.8,2.9,24.0,24.1,16.0,24.3,-1.1,16.1,24.4,16.2,16.3,24.6,16.4,24.7,16.5,24.8,-1.5,16.6,16.7,16.8,16.9,11.0,11.1,11.2,11.3,11.4,11.5,5.0,11.6,5.1,11.7,5.2,11.8,11.9,5.3,5.4,5.5,5.6,5.7,5.8,5.9,0.0,19.0,0.1,19.1,19.2,0.3,19.3,19.4,0.5,0.6,19.5,19.6,0.7,0.8,19.7,19.8,0.9,19.9,22.0,22.1,22.2,14.0,22.3,14.1,22.4,14.2,22.5,14.3,14.4,22.7,14.5,8.0,14.6,8.1,14.7,14.8,8.2,14.9,8.3,8.4,8.5,8.6,8.7}
@attribute F7 {Sat,Fri,Sun,Thu,Wed,Tue,Mon}
@data
Melbourne,1927,05,19,0.0,18.7,12.0,?
Melbourne,1927,05,26,3.0,11.1,6.8,?
Melbourne,1927,09,01,7.9,18.7,10.3,?
Melbourne,1927,09,08,1.0,11.8,7.3,?
Melbourne,1928,01,05,0.0,19.5,14.1,?
Melbourne,1928,02,23,0.0,20.3,15.0,?
Melbourne,1928,05,17,0.0,12.9,1.8,?
Melbourne,1928,05,31,0.0,16.7,5.4,?
Melbourne,1928,06,07,3.6,12.9,3.1,?
Melbourne,1928,06,14,0.3,13.9,6.0,?
Melbourne,1928,06,21,0.0,9.4,-0.1,?
Melbourne,1928,07,19,0.0,15.4,10.7,?
Melbourne,1929,01,17,0.0,30.7,14.3,?
Melbourne,1929,04,04,19.6,20.5,16.5,?
Melbourne,1929,07,11,0.0,12.2,7.7,?
Melbourne,1929,11,07,0.0,16.7,10.5,?
Melbourne,1929,11,21,0.0,21.1,11.7,?
Melbourne,1930,02,06,0.0,28.0,19.0,?
Melbourne,1930,02,20,10.4,20.0,16.1,?
Melbourne,1930,04,24,22.1,17.3,10.1,?
Melbourne,1930,05,29,0.0,18.3,9.4,?
Melbourne,1930,06,19,0.3,16.7,2.8,?
Melbourne,1931,01,22,0.0,32.7,12.7,?
Melbourne,1931,02,19,0.0,25.1,13.7,?
Melbourne,1931,04,09,5.1,15.7,9.4,?
Melbourne,1931,06,11,1.3,15.3,8.0,?
Melbourne,1931,08,13,0.0,15.7,6.7,?
Melbourne,1931,08,20,2.8,15.4,4.9,?
Melbourne,1931,12,03,0.0,23.4,16.1,?
Melbourne,1931,12,24,0.0,22.1,13.3,?
Melbourne,1932,01,14,0.0,21.3,11.1,?
Melbourne,1932,02,11,2.8,28.5,17.7,?
Melbourne,1932,03,24,0.5,23.2,13.1,?
Melbourne,1932,08,11,0.8,13.4,8.9,?
Melbourne,1932,12,08,1.3,18.0,12.7,?
Melbourne,1932,12,22,0.0,25.5,10.1,?
Melbourne,1933,01,12,0.0,23.7,15.3,?
Melbourne,1933,01,26,0.0,28.1,14.6,?
Melbourne,1933,06,01,1.8,17.1,9.7,?
Melbourne,1933,06,08,0.0,16.7,9.1,?
Melbourne,1933,07,13,0.5,10.9,7.9,?
Melbourne,1933,09,07,0.0,20.4,10.1,?
Melbourne,1933,10,05,14.0,17.3,10.3,?
Melbourne,1933,12,14,12.7,16.3,11.8,?
Melbourne,1933,12,28,0.0,31.5,12.9,?
Melbourne,1934,01,04,0.0,27.7,11.9,?
Melbourne,1934,02,01,0.0,22.9,13.9,?
Melbourne,1934,12,27,2.8,23.9,14.4,?
Melbourne,1935,01,03,29.2,27.2,17.8,?
Melbourne,1935,03,21,11.7,22.3,13.5,?
Melbourne,1935,11,14,4.8,22.9,8.5,?
Melbourne,1936,04,23,2.5,14.4,10.0,?
Melbourne,1936,05,21,0.0,18.9,3.7,?
Melbourne,1936,05,28,0.0,17.1,3.4,?
Melbourne,1936,07,30,9.7,12.2,6.1,?
Melbourne,1936,12,31,1.8,25.9,17.2,?
Melbourne,1937,06,03,1.0,11.3,6.0,?
Melbourne,1937,12,02,6.6,22.8,16.7,?
Melbourne,1938,02,24,1.5,23.3,13.8,?
Melbourne,1938,06,23,0.0,16.6,5.3,?
Melbourne,1938,10,20,0.0,24.7,5.9,?
Melbourne,1938,12,15,0.0,20.2,11.9,?
Melbourne,1939,01,19,0.0,25.7,13.9,?
Melbourne,1939,02,23,0.0,38.1,17.6,?
Melbourne,1939,06,15,0.3,12.9,3.1,?
Melbourne,1939,07,27,0.0,13.4,1.4,?
Melbourne,1939,08,03,0.5,12.2,9.1,?
Melbourne,1939,08,10,1.3,11.7,0.5,?
Melbourne,1939,08,24,5.1,12.6,6.1,?
Melbourne,1939,11,02,0.0,24.5,12.3,?
Melbourne,1939,11,23,0.5,23.9,12.3,?
Melbourne,1940,02,01,0.0,24.1,10.0,?
Melbourne,1940,10,31,5.8,26.4,13.7,?
Melbourne,1940,12,05,0.0,24.4,15.0,?
Melbourne,1941,01,02,6.1,15.5,13.2,?
Melbourne,1941,01,30,0.0,33.3,11.7,?
Melbourne,1941,02,20,0.0,23.5,13.2,?
Melbourne,1941,03,13,0.5,19.1,12.7,?
Melbourne,1941,04,24,0.8,22.6,14.1,?
Melbourne,1941,05,08,0.0,21.6,8.7,?
Melbourne,1942,08,13,0.0,16.1,8.7,?
Melbourne,1942,08,20,0.0,20.7,12.8,?
Melbourne,1942,08,27,1.0,15.0,8.2,?
Melbourne,1942,09,03,0.0,18.9,9.1,?
Melbourne,1942,12,03,0.0,26.0,6.7,?
Melbourne,1943,05,06,0.3,15.2,8.3,?
Melbourne,1943,07,29,2.0,15.1,7.7,?
Melbourne,1943,08,19,0.0,16.2,6.1,?
Melbourne,1943,10,21,0.0,19.5,8.1,?
Melbourne,1944,01,27,0.0,22.1,14.1,?
Melbourne,1944,04,06,0.0,22.9,5.7,?
Melbourne,1944,05,04,23.4,12.7,7.2,?
Melbourne,1944,05,25,0.0,16.3,12.9,?
Melbourne,1944,10,12,0.0,23.3,5.5,?
Melbourne,1944,12,14,3.3,22.5,11.9,?
Melbourne,1945,02,08,0.0,35.3,13.7,?
Melbourne,1945,08,02,7.4,11.7,8.3,?
Melbourne,1945,08,30,0.0,17.3,6.3,?
Melbourne,1946,01,03,0.0,25.0,11.1,?
Melbourne,1946,03,07,7.6,20.3,14.3,?
Melbourne,1946,06,27,0.3,11.5,5.4,?
Melbourne,1946,08,22,0.8,13.0,5.7,?
Melbourne,1947,02,13,0.0,23.3,16.4,?
Melbourne,1947,07,17,4.1,10.1,5.3,?
Melbourne,1948,03,11,0.0,17.7,12.7,?
Melbourne,1948,03,25,0.0,32.3,12.9,?
Melbourne,1948,05,20,0.3,13.4,8.7,?
Melbourne,1948,09,16,7.1,13.0,10.1,?
Melbourne,1948,10,07,0.0,15.1,7.9,?
Melbourne,1949,02,10,0.0,26.3,11.6,?
Melbourne,1949,03,24,0.0,18.2,13.6,?
Melbourne,1949,06,30,0.0,14.0,7.7,?
Melbourne,1949,09,08,0.8,18.5,9.5,?
Melbourne,1950,01,19,0.0,21.3,14.5,?
Melbourne,1950,02,16,0.0,25.9,18.0,?
Melbourne,1950,03,16,0.0,29.9,10.9,?
Melbourne,1950,04,13,0.0,15.7,9.7,?
Melbourne,1950,07,27,0.0,11.9,1.3,?
Melbourne,1950,08,10,0.0,16.1,1.8,?
Melbourne,1950,10,12,28.2,16.1,11.6,?
Melbourne,1950,12,28,0.0,26.7,14.2,?
Melbourne,1951,02,08,0.0,37.9,15.1,?
Melbourne,1951,05,31,0.0,16.3,7.3,?
Melbourne,1951,06,14,3.3,14.0,12.1,?
Melbourne,1951,06,21,0.0,12.5,8.9,?
Melbourne,1951,07,12,0.0,12.3,3.3,?
Melbourne,1951,08,30,0.0,15.1,7.4,?
Melbourne,1951,12,06,0.3,24.0,14.9,?
Melbourne,1951,12,20,7.9,18.2,9.7,?
Melbourne,1952,02,14,0.0,27.7,12.7,?
Melbourne,1952,03,06,0.0,21.5,14.2,?
Melbourne,1952,03,27,0.0,22.9,13.7,?
Melbourne,1952,11,20,7.4,16.3,10.0,?
Melbourne,1952,12,18,0.0,21.5,12.1,?
Melbourne,1953,01,29,3.0,20.0,14.5,?
Melbourne,1953,04,23,0.0,25.4,15.3,?
Melbourne,1953,08,06,10.2,14.3,9.4,?
Melbourne,1953,10,29,4.1,18.7,13.3,?
Melbourne,1953,12,24,0.0,28.2,11.7,?
Melbourne,1954,11,11,0.0,24.7,7.7,?
Melbourne,1955,04,14,0.0,26.3,13.5,?
Melbourne,1955,05,19,9.1,12.9,5.4,?
Melbourne,1955,06,23,2.8,12.5,7.7,?
Melbourne,1955,06,30,1.8,12.3,4.4,?
Melbourne,1955,09,08,0.5,17.3,7.8,?
Melbourne,1956,01,12,0.3,23.6,10.4,?
Melbourne,1956,02,23,0.0,25.1,17.9,?
Melbourne,1956,04,19,4.6,14.8,8.8,?
Melbourne,1956,08,02,0.0,14.3,0.3,?
Melbourne,1956,08,09,0.0,16.2,9.1,?
Melbourne,1957,04,04,0.0,21.8,9.7,?
Melbourne,1957,12,26,12.7,22.5,14.3,?
Melbourne,1958,02,27,0.0,24.0,16.2,?
Melbourne,1958,03,20,0.0,29.4,16.7,?
Melbourne,1958,06,26,1.3,10.8,6.1,?
Melbourne,1958,08,14,0.0,13.9,4.1,?
Melbourne,1958,08,28,0.5,12.1,6.1,?
Melbourne,1958,09,11,0.3,16.9,9.0,?
Melbourne,1958,09,25,0.0,22.8,9.6,?
Melbourne,1958,11,13,25.7,17.8,9.4,?
Melbourne,1958,12,18,0.3,17.6,10.4,?
Melbourne,1959,04,02,1.5,27.4,17.3,?
Melbourne,1959,08,13,1.3,15.7,5.6,?
Melbourne,1959,08,27,0.0,15.0,4.6,?
Melbourne,1959,10,22,0.0,19.1,7.8,?
Melbourne,1959,12,31,0.0,26.9,18.4,?
Melbourne,1960,03,03,0.0,21.2,17.3,?
Melbourne,1960,04,07,0.0,27.9,12.7,?
Melbourne,1960,04,28,3.8,17.8,9.4,?
Melbourne,1960,05,26,0.0,21.4,7.5,?
Melbourne,1960,07,14,2.5,12.6,8.9,?
Melbourne,1960,07,21,0.0,10.7,6.7,?
Melbourne,1961,01,26,0.0,38.9,18.5,?
Melbourne,1961,03,16,0.0,31.7,12.1,?
Melbourne,1961,10,26,3.0,15.5,9.2,?
Melbourne,1961,12,07,0.0,24.6,8.4,?
Melbourne,1962,02,15,0.5,21.3,13.3,?
Melbourne,1962,03,01,0.0,27.5,13.6,?
Melbourne,1962,04,12,0.0,20.0,13.0,?
Melbourne,1962,06,14,4.3,15.6,8.6,?
Melbourne,1962,06,28,0.0,15.7,4.1,?
Melbourne,1963,03,28,0.0,22.3,8.5,?
Melbourne,1963,05,09,0.5,17.6,12.2,?
Melbourne,1963,05,16,11.4,15.3,13.1,?
Melbourne,1963,11,28,0.0,32.8,15.4,?
Melbourne,1964,01,16,0.0,24.4,10.6,?
Melbourne,1964,01,30,0.0,38.3,14.4,?
Melbourne,1964,04,23,7.4,16.2,15.5,?
Melbourne,1964,05,28,0.0,14.4,4.9,?
Melbourne,1964,07,09,0.0,12.9,5.0,?
Melbourne,1964,11,05,1.0,15.1,9.0,?
Melbourne,1964,11,12,0.0,23.8,10.3,?
Melbourne,1964,12,24,0.5,23.9,16.3,?
Melbourne,1965,01,21,0.0,22.1,11.3,?
Melbourne,1965,02,11,0.0,19.8,11.6,?
Melbourne,1965,02,25,0.0,20.8,16.2,?
Melbourne,1965,04,15,0.0,24.4,11.6,?
Melbourne,1965,04,29,0.0,17.8,10.6,?
Melbourne,1965,05,20,0.3,14.4,7.6,?
Melbourne,1965,08,26,0.0,18.1,9.3,?
Melbourne,1965,09,02,2.3,15.7,8.7,?
Melbourne,1965,11,25,19.6,17.2,9.4,?
Melbourne,1966,01,27,0.3,34.6,22.4,?
Melbourne,1966,02,10,0.5,20.1,16.7,?
Melbourne,1966,04,21,0.0,19.1,16.6,?
Melbourne,1966,04,28,0.0,17.7,8.8,?
Melbourne,1966,07,07,1.8,12.7,6.9,?
Melbourne,1966,07,14,1.0,10.7,4.4,?
Melbourne,1966,09,22,1.0,16.9,8.2,?
Melbourne,1967,02,02,0.0,30.1,16.2,?
Melbourne,1967,04,13,0.0,24.1,12.3,?
Melbourne,1967,05,25,0.0,12.8,3.3,?
Melbourne,1967,08,24,0.0,16.1,9.0,?
Melbourne,1967,10,26,0.5,21.9,13.3,?
Melbourne,1968,02,08,0.0,19.0,14.2,?
Melbourne,1968,02,29,0.0,30.1,11.1,?
Melbourne,1968,03,28,0.0,32.2,18.5,?
Melbourne,1968,05,30,0.3,15.6,8.1,?
Melbourne,1968,09,05,0.0,17.5,8.5,?
Melbourne,1968,10,10,0.0,16.1,8.8,?
Melbourne,1969,01,09,0.0,18.9,13.6,?
Melbourne,1969,01,30,0.0,37.3,16.2,?
Melbourne,1969,05,29,0.8,12.9,8.5,?
Melbourne,1969,12,18,0.0,33.3,15.4,?
Melbourne,1970,01,29,0.0,34.4,15.3,?
Melbourne,1970,04,02,0.0,22.6,13.2,?
Melbourne,1970,08,06,2.8,11.6,7.2,?
Melbourne,1970,08,27,7.4,14.8,7.3,?
Melbourne,1970,10,08,0.0,14.4,11.7,?
Melbourne,1970,12,03,0.0,37.3,15.7,?
Melbourne,1970,12,17,0.0,34.1,11.3,?
Melbourne,1971,01,07,0.0,36.8,16.6,?
Melbourne,1971,04,22,2.3,17.7,11.3,?
Melbourne,1971,08,19,0.0,16.2,7.8,?
Melbourne,1972,04,06,0.0,22.1,9.1,?
Melbourne,1972,05,11,0.0,16.9,12.8,?
Melbourne,1972,06,01,0.0,16.7,4.9,?
Melbourne,1972,06,22,0.0,10.0,1.6,?
Melbourne,1972,07,20,5.8,13.3,6.9,?
Melbourne,1972,10,05,0.3,20.2,11.0,?
Melbourne,1972,10,19,0.0,28.0,9.4,?
Melbourne,1973,04,26,0.5,21.3,17.5,?
Melbourne,1973,05,17,4.8,14.2,8.4,?
Melbourne,1973,06,21,6.1,17.6,11.7,?
Melbourne,1973,06,28,0.0,13.3,1.2,?
Melbourne,1973,07,12,14.7,12.8,8.3,?
Melbourne,1973,08,16,0.0,15.4,7.5,?
Melbourne,1973,08,23,0.0,19.3,5.2,?
Melbourne,1973,09,06,1.0,16.2,9.9,?
Melbourne,1974,04,25,0.0,20.5,12.9,?
Melbourne,1974,07,11,1.0,13.4,5.8,?
Melbourne,1974,08,29,8.6,15.6,9.3,?
Melbourne,1974,10,31,0.6,19.4,13.1,?
Melbourne,1974,11,28,0.6,15.9,9.5,?
Melbourne,1975,02,27,0.6,21.6,16.9,?
Melbourne,1975,03,06,0.0,32.6,13.6,?
Melbourne,1975,07,03,0.0,11.1,1.0,?
Melbourne,1975,08,07,0.2,12.9,9.2,?
Melbourne,1975,08,21,4.6,15.2,9.6,?
Melbourne,1976,01,15,2.2,20.8,14.6,?
Melbourne,1976,03,25,0.0,21.3,13.0,?
Melbourne,1976,04,15,1.2,28.6,16.0,?
Melbourne,1976,05,13,0.0,19.7,6.1,?
Melbourne,1976,06,10,1.2,15.0,10.5,?
Melbourne,1976,07,01,0.0,11.0,3.0,?
Melbourne,1976,08,19,0.0,16.4,5.2,?
Melbourne,1976,09,30,0.0,22.9,16.8,?
Melbourne,1976,11,11,0.4,30.0,14.1,?
Melbourne,1977,03,31,1.0,23.6,16.2,?
Melbourne,1977,05,26,0.0,17.6,7.2,?
Melbourne,1977,06,02,4.2,15.2,6.7,?
Melbourne,1977,06,16,5.0,14.7,9.6,?
Melbourne,1977,08,18,0.0,16.6,10.7,?
Melbourne,1977,09,01,0.0,12.9,9.6,?
Melbourne,1977,10,13,0.0,32.4,24.1,?
Melbourne,1977,11,03,0.0,22.5,6.9,?
Melbourne,1978,02,09,1.4,23.0,15.8,?
Melbourne,1978,03,16,6.2,19.4,17.7,?
Melbourne,1978,04,06,0.0,28.1,12.7,?
Melbourne,1978,04,13,0.0,16.4,13.0,?
Melbourne,1978,06,29,0.6,13.6,7.7,?
Melbourne,1978,08,03,0.0,14.7,6.9,?
Melbourne,1978,08,24,0.0,13.4,6.8,?
Melbourne,1979,03,29,0.0,27.1,12.4,?
Melbourne,1979,04,12,0.8,17.5,10.1,?
Melbourne,1979,04,19,1.0,16.5,11.6,?
Melbourne,1979,07,12,0.0,14.2,6.1,?
Melbourne,1979,08,30,0.4,15.6,7.4,?
Melbourne,1980,01,24,0.0,20.6,13.4,?
Melbourne,1980,02,14,0.0,37.2,15.7,?
Melbourne,1980,03,13,0.0,27.5,14.3,?
Melbourne,1980,07,24,0.0,13.3,2.4,?
Melbourne,1980,10,30,0.2,18.3,11.0,?
Melbourne,1981,06,04,2.6,15.7,11.2,?
Melbourne,1981,11,05,0.2,17.1,10.4,?
Melbourne,1981,12,10,0.0,27.0,13.5,?
Melbourne,1982,01,21,0.0,26.5,20.5,?
Melbourne,1982,02,04,0.0,21.4,15.1,?
Melbourne,1982,02,18,0.0,23.0,14.8,?
Melbourne,1982,06,17,0.0,13.1,8.0,?
Melbourne,1982,08,05,0.0,16.9,2.2,?
Melbourne,1982,11,04,0.0,33.7,12.5,?
Melbourne,1982,11,25,0.0,17.6,15.8,?
Melbourne,1983,03,17,0.0,24.3,12.5,?
Melbourne,1983,03,24,11.8,18.6,12.7,?
Melbourne,1983,06,09,0.4,13.6,8.3,?
Melbourne,1983,08,04,0.0,13.0,8.3,?
Melbourne,1983,09,22,0.0,20.3,8.5,?
Melbourne,1983,10,27,0.0,25.3,14.0,?
Melbourne,1983,11,17,12.8,13.8,5.7,?
Melbourne,1984,05,10,0.0,18.0,7.0,?
Melbourne,1984,07,19,5.4,11.0,8.0,?
Melbourne,1984,08,16,0.0,12.9,6.0,?
Melbourne,1984,10,25,0.0,18.9,11.3,?
Melbourne,1984,11,22,0.0,16.5,10.0,?
Melbourne,1984,11,29,0.0,21.8,10.8,?
Melbourne,1984,12,13,0.0,17.9,13.0,?
Melbourne,1985,03,07,0.0,26.4,9.8,?
Melbourne,1985,03,14,0.0,34.0,21.7,?
Melbourne,1985,03,28,0.0,23.5,13.8,?
Melbourne,1985,05,16,2.8,14.9,7.8,?
Melbourne,1985,08,22,0.2,17.4,5.7,?
Melbourne,1986,01,02,0.0,18.5,13.8,?
Melbourne,1986,01,16,2.8,19.1,14.6,?
Melbourne,1986,01,23,0.0,24.2,13.5,?
Melbourne,1986,03,20,0.0,36.7,17.0,?
Melbourne,1986,04,24,1.2,18.5,12.0,?
Melbourne,1986,07,03,3.2,15.4,9.8,?
Melbourne,1986,08,14,0.0,16.8,5.3,?
Melbourne,1987,01,08,0.0,17.0,11.0,?
Melbourne,1987,03,19,5.4,17.6,15.0,?
Melbourne,1987,04,02,0.0,21.1,11.7,?
Melbourne,1987,05,14,17.0,20.1,11.7,?
Melbourne,1987,05,28,2.6,13.6,4.3,?
Melbourne,1987,06,11,0.0,15.8,12.6,?
Melbourne,1987,09,03,1.2,12.9,7.3,?
Melbourne,1987,09,10,3.4,13.6,7.0,?
Melbourne,1988,02,18,0.0,27.6,16.2,?
Melbourne,1988,05,12,0.0,16.7,12.0,?
Melbourne,1988,08,04,0.6,16.5,9.4,?
Melbourne,1988,11,17,0.4,15.3,11.1,?
Melbourne,1988,12,29,0.0,20.1,12.9,?
Melbourne,1989,01,05,14.6,21.3,11.5,?
Melbourne,1989,05,04,6.4,17.2,14.4,?
Melbourne,1989,10,12,0.2,18.8,11.0,?
Melbourne,1990,04,05,0.0,26.8,14.2,?
Melbourne,1990,04,26,8.8,16.6,11.5,?
Melbourne,1990,05,03,0.0,21.2,12.6,?
Melbourne,1990,07,12,0.0,14.4,5.0,?
Melbourne,1990,07,26,0.0,14.5,6.5,?
Melbourne,1990,10,04,0.0,19.8,11.0,?
Melbourne,1990,11,22,0.0,20.9,12.2,?
Melbourne,1991,03,07,0.0,41.0,19.0,?
Melbourne,1991,05,16,0.0,13.5,8.0,?
Melbourne,1991,06,13,0.0,15.2,12.2,?
Melbourne,1991,08,29,0.0,17.4,9.0,?
Melbourne,1991,10,03,0.0,18.0,8.5,?
Melbourne,1991,11,28,0.0,20.7,11.4,?
Melbourne,1992,01,02,7.8,20.0,13.5,?
Melbourne,1992,01,09,1.6,20.6,12.0,?
Melbourne,1992,06,04,0.0,16.8,8.3,?
Melbourne,1992,12,03,0.2,26.6,15.0,?
Melbourne,1993,02,18,0.0,31.2,18.0,?
Melbourne,1993,03,11,2.8,18.0,13.3,?
Melbourne,1993,03,18,0.0,26.7,14.1,?
Melbourne,1993,04,15,0.0,18.1,10.6,?
Melbourne,1993,10,14,0.0,17.5,5.7,?
Melbourne,1994,01,06,9.2,23.4,11.8,?
Melbourne,1994,04,21,0.0,17.7,9.3,?
Melbourne,1994,06,30,0.0,12.6,1.0,?
Melbourne,1994,08,25,0.0,18.6,9.8,?
Melbourne,1995,03,09,8.4,21.1,16.2,?
Melbourne,1995,03,23,4.2,21.2,14.2,?
Melbourne,1995,05,04,2.8,15.1,8.6,?
Melbourne,1995,06,01,0.0,14.5,6.3,?
Melbourne,1995,08,03,2.6,10.0,2.3,?
Melbourne,1995,09,21,2.4,17.3,8.7,?
Melbourne,1995,12,14,0.0,20.8,14.4,?
Melbourne,1996,07,04,0.0,14.0,7.8,?
Melbourne,1996,08,22,0.0,13.0,9.1,?
Melbourne,1996,11,07,0.0,22.7,12.5,?
Melbourne,1997,02,20,0.0,38.6,25.5,?
Melbourne,1997,03,20,0.0,21.4,13.7,?
Melbourne,1997,04,17,0.0,19.6,8.5,?
Melbourne,1997,05,29,5.0,12.5,9.3,?
Melbourne,1997,07,24,0.0,15.3,3.9,?
Melbourne,1997,09,11,2.6,13.4,10.1,?
Melbourne,1997,09,18,0.0,19.4,7.3,?
Melbourne,1997,10,09,0.8,26.9,10.3,?
Melbourne,1998,02,26,0.0,42.3,18.2,?
Melbourne,1998,07,23,0.4,13.6,6.5,?
Melbourne,1998,09,03,0.0,19.3,7.6,?
Melbourne,1998,11,05,0.0,20.8,14.3,?
Melbourne,1999,01,21,0.0,28.6,12.7,?
Melbourne,1999,02,18,3.4,21.0,11.6,?
Melbourne,1999,04,01,0.0,18.2,11.7,?
Melbourne,1999,07,01,1.2,15.1,6.3,?
Melbourne,1999,07,08,0.0,17.3,7.8,?
Melbourne,1999,07,15,0.0,15.1,7.4,?
Melbourne,1999,08,12,0.0,14.8,9.1,?
Melbourne,1999,09,16,0.0,19.6,15.0,?
Melbourne,1999,10,21,0.0,22.2,11.3,?
Melbourne,1999,12,09,0.0,20.6,17.7,?
Melbourne,2000,02,24,1.4,29.9,19.5,?
Melbourne,2000,03,23,18.8,18.9,11.6,?
Melbourne,2000,06,29,0.4,13.6,6.0,?
Melbourne,2000,09,28,0.0,23.4,13.7,?
Melbourne,2000,11,09,0.0,22.6,16.8,?
Melbourne,2000,12,28,1.2,18.6,9.3,?
Melbourne,2001,01,04,0.0,37.8,15.6,?
Melbourne,2001,03,01,0.0,24.4,13.7,?
Melbourne,2001,05,31,0.6,14.5,9.9,?
Melbourne,2001,07,12,3.8,14.8,8.7,?
Melbourne,2001,07,19,1.6,14.4,9.7,?
Melbourne,2001,09,13,0.0,18.0,13.3,?
Melbourne,2001,12,13,2.0,20.4,12.4,?
Melbourne,2002,01,03,0.4,21.3,13.7,?
Melbourne,2002,03,07,0.4,22.0,16.4,?
Melbourne,2002,07,04,4.6,15.0,7.5,?
Melbourne,2002,12,26,0.0,21.3,12.6,?
Melbourne,2003,02,27,0.0,24.6,17.3,?
Melbourne,2003,03,06,0.0,23.0,13.0,?
Melbourne,2003,09,04,0.0,18.6,4.5,?
Melbourne,2003,12,11,0.2,25.9,16.0,?
Melbourne,2004,02,12,3.0,28.9,15.2,?
Melbourne,2004,05,27,8.8,14.9,8.8,?
Melbourne,2004,06,03,0.0,16.1,10.4,?
Melbourne,2004,07,22,0.0,14.1,4.2,?
Melbourne,2004,08,12,0.0,16.2,10.1,?
Melbourne,2004,08,19,0.0,16.2,5.9,?
Melbourne,2004,10,28,21.2,16.2,9.4,?
Melbourne,2005,03,03,0.0,22.3,12.1,?
Melbourne,2005,05,26,0.8,15.0,9.6,?
Melbourne,2005,06,09,9.8,19.5,13.5,?
Melbourne,2005,07,07,0.0,17.0,9.9,?
Melbourne,2005,09,15,0.6,17.1,8.7,?
Melbourne,2005,10,27,0.2,21.5,11.8,?
Melbourne,2005,11,17,0.0,28.3,10.1,?
Melbourne,2006,01,05,0.0,23.1,12.1,?
Melbourne,2006,02,16,0.0,27.6,17.3,?
Melbourne,2006,06,01,0.0,16.8,6.5,?
Melbourne,2006,12,07,0.0,21.7,11.2,?
Melbourne,2007,05,10,0.0,17.5,11.9,?
Melbourne,2007,06,28,12.0,14.9,11.0,?
Melbourne,2008,01,24,0.0,24.1,18.1,?
Melbourne,2008,03,06,0.0,23.9,15.4,?
Melbourne,2008,03,20,0.0,23.8,14.6,?
Melbourne,2008,05,08,0.0,16.4,13.6,?
Melbourne,2008,10,02,0.0,24.5,14.4,?
Melbourne,2008,11,13,0.0,34.2,20.7,?
Melbourne,2009,01,01,0.0,20.4,14.7,?
Melbourne,2009,01,08,0.0,19.8,12.6,?
Melbourne,2009,01,22,0.0,35.6,18.2,?
Melbourne,2009,07,23,15.6,14.5,7.1,?
Melbourne,2009,07,30,0.4,16.1,10.2,?
Melbourne,2009,08,06,0.0,19.1,10.1,?
Melbourne,2009,08,20,2.8,18.2,11.1,?
Melbourne,2009,12,24,0.0,25.7,20.9,?
Melbourne,2010,01,14,0.0,23.4,15.3,?
Melbourne,2010,02,25,0.0,25.1,14.2,?
Melbourne,2010,04,22,0.0,30.1,16.4,?
Melbourne,2010,11,11,0.0,30.7,14.0,?
Melbourne,2011,03,10,11.2,18.7,15.2,?
Melbourne,2011,05,26,0.0,14.5,9.6,?
Melbourne,2011,11,24,0.4,25.3,11.3,?
Melbourne,2011,12,01,3.4,18.7,9.9,?
Melbourne,2013,03,07,0.0,35.5,22.0,?
Melbourne,2013,04,18,0.8,18.5,11.1,?
Melbourne,1855,01,19,?,?,?,?
Melbourne,1855,03,23,?,?,?,?
Melbourne,1855,06,01,0.0,18.3,12.2,?
Melbourne,1855,06,15,4.8,12.7,8.3,?
Melbourne,1855,06,29,0.0,13.3,6.1,?
Melbourne,1855,09,07,1.0,13.9,8.1,?
Melbourne,1855,12,14,0.0,22.6,11.7,?
Melbourne,1856,01,25,0.0,22.6,9.4,?
Melbourne,1856,03,14,10.7,31.0,20.3,?
