@relation 'day-of-week-data/old/all.dev'
@attribute F0 {Melbourne,Sydney}
@attribute F1 real
@attribute F2 real
@attribute F3 real
@attribute F4 real
@attribute F5 real
@attribute F6 {8.8,8.9,3.0,3.1,3.2,3.3,3.4,3.5,3.6,3.7,3.8,3.9,25.2,17.0,17.1,25.4,17.2,17.3,17.4,17.5,25.7,17.6,17.7,17.8,17.9,20.0,20.1,20.2,12.0,20.3,12.1,20.4,12.2,12.3,20.5,20.6,12.4,20.7,12.5,20.8,6.0,12.6,20.9,6.1,12.7,6.2,12.8,12.9,6.3,6.4,6.5,6.6,6.7,6.8,6.9,?,1.0,1.1,1.2,1.3,1.4,1.6,1.7,1.8,1.9,23.0,23.1,23.2,15.0,-0.1,23.3,15.1,15.2,23.5,-0.3,15.3,15.4,15.5,23.8,-0.5,15.6,9.0,9.1,15.7,9.2,15.8,15.9,-0.8,9.3,-0.9,9.4,9.5,9.6,9.7,9.8,10.0,9.9,10.1,10.2,10.3,10.4,10.5,10.6,4.0,4.1,10.7,4.2,10.8,10.9,4.3,4.4,4.5,4.6,4.7,4.8,4.9,26.0,18.0,18.1,18.2,18.3,18.4,18.5,18.6,18.7,18.8,18.9,21.0,21.1,21.2,13.0,21.3,13.1,21.4,13.2,21.5,13.3,21.6,13.4,21.7,13.5,21.8,7.0,13.6,21.9,7.1,13.7,13.8,7.2,13.9,7.3,7.4,7.5,7.6,7.7,7.8,7.9,2.0,2.1,2.2,2.3,2.4,2.5,2.6,2.7,2.8,2.9,24.0,24.2,16.0,-1.1,16.1,16.2,-1.3,16.3,16.4,16.5,16.6,16.7,16.8,16.9,11.0,11.1,11.2,11.3,11.4,11.5,11.6,5.0,5.1,11.7,5.2,11.8,11.9,5.3,5.4,5.5,5.6,5.7,5.8,5.9,0.0,0.1,19.0,0.2,19.1,19.2,0.3,0.4,19.3,19.4,0.5,0.6,19.5,0.7,19.6,19.7,0.8,19.8,0.9,19.9,22.0,22.1,22.2,14.0,30.5,22.3,14.1,22.4,14.2,22.5,14.3,22.6,14.4,22.7,14.5,22.8,8.0,14.6,22.9,14.7,8.1,14.8,8.2,8.3,14.9,8.4,8.5,8.6,8.7}
@attribute F7 {Sat,Fri,Sun,Thu,Wed,Tue,Mon}
@data
Melbourne,1912,08,11,0.0,19.0,7.0,Sun
Melbourne,1912,10,06,2.8,18.4,8.1,Sun
Melbourne,1912,11,10,0.0,23.4,16.0,Sun
Melbourne,1913,04,13,0.0,19.7,14.1,Sun
Melbourne,1913,05,11,1.0,16.5,3.6,Sun
Melbourne,1913,08,24,1.5,13.5,7.3,Sun
Melbourne,1913,08,31,7.9,10.5,3.7,Sun
Melbourne,1913,09,21,2.3,16.9,7.6,Sun
Melbourne,1913,12,07,0.0,31.1,8.8,Sun
Melbourne,1914,04,19,4.3,20.4,10.9,Sun
Melbourne,1914,06,07,0.0,16.5,6.7,Sun
Melbourne,1914,10,04,0.0,28.3,9.0,Sun
Melbourne,1915,06,27,3.8,13.9,7.8,Sun
Melbourne,1915,07,25,0.0,16.3,6.3,Sun
Melbourne,1915,11,21,0.3,19.3,14.1,Sun
Melbourne,1915,12,12,0.0,19.5,12.9,Sun
Melbourne,1916,02,06,2.5,19.2,13.0,Sun
Melbourne,1916,08,06,1.0,13.9,3.3,Sun
Melbourne,1916,11,12,6.6,19.4,13.7,Sun
Melbourne,1916,12,17,0.0,33.6,18.3,Sun
Melbourne,1916,12,31,0.0,28.9,15.3,Sun
Melbourne,1917,02,11,0.0,24.3,16.0,Sun
Melbourne,1917,10,28,0.0,16.5,11.5,Sun
Melbourne,1918,02,10,0.0,23.3,13.1,Sun
Melbourne,1918,03,03,15.2,22.7,15.1,Sun
Melbourne,1918,06,16,1.0,14.1,10.1,Sun
Melbourne,1918,08,25,6.6,14.0,7.1,Sun
Melbourne,1919,08,24,0.0,16.0,4.5,Sun
Melbourne,1919,11,16,0.0,33.3,12.5,Sun
Melbourne,1920,02,01,0.0,27.2,14.7,Sun
Melbourne,1920,06,27,0.0,14.0,11.7,Sun
Melbourne,1920,07,25,0.0,13.1,1.7,Sun
Melbourne,1920,10,31,0.0,30.0,13.9,Sun
Melbourne,1920,11,07,0.0,27.4,9.7,Sun
Melbourne,1920,12,05,0.0,20.0,12.4,Sun
Melbourne,1920,12,19,0.0,22.4,12.4,Sun
Melbourne,1921,01,09,0.0,34.8,22.0,Sun
Melbourne,1921,02,13,0.0,28.5,20.7,Sun
Melbourne,1921,03,06,0.0,16.7,12.6,Sun
Melbourne,1921,03,20,0.0,24.1,7.7,Sun
Melbourne,1921,06,19,0.5,13.3,8.0,Sun
Melbourne,1921,10,23,0.0,16.4,7.2,Sun
Melbourne,1921,10,30,0.0,30.1,11.1,Sun
Melbourne,1921,11,20,6.4,15.7,11.0,Sun
Melbourne,1922,04,30,0.0,19.3,13.5,Sun
Melbourne,1922,08,27,8.6,13.5,9.1,Sun
Melbourne,1923,02,18,0.0,21.9,14.9,Sun
Melbourne,1923,06,03,3.8,12.9,11.2,Sun
Melbourne,1923,06,17,1.0,14.7,8.8,Sun
Melbourne,1923,08,05,1.5,11.4,5.5,Sun
Melbourne,1923,08,19,0.3,12.7,2.6,Sun
Melbourne,1923,10,07,9.9,15.5,11.1,Sun
Melbourne,1923,12,23,0.0,19.1,13.9,Sun
Melbourne,1924,01,13,0.0,25.8,14.7,Sun
Melbourne,1924,01,20,0.0,16.6,14.1,Sun
Melbourne,1924,03,09,3.3,17.7,12.8,Sun
Melbourne,1924,10,12,3.3,19.3,5.5,Sun
Melbourne,1924,11,02,0.0,20.1,7.5,Sun
Melbourne,1924,11,30,0.8,18.9,15.1,Sun
Melbourne,1925,05,24,1.5,16.5,7.7,Sun
Melbourne,1925,06,07,0.0,12.6,5.2,Sun
Melbourne,1925,06,21,0.3,17.7,7.7,Sun
Melbourne,1925,08,16,0.0,19.5,10.1,Sun
Melbourne,1925,11,22,0.5,15.3,9.5,Sun
Melbourne,1925,12,13,0.0,24.3,12.2,Sun
Melbourne,1926,08,08,0.5,13.3,6.5,Sun
Melbourne,1926,08,15,0.5,14.5,8.9,Sun
Melbourne,1926,08,22,0.3,13.9,0.0,Sun
Melbourne,1926,09,19,0.0,25.7,7.2,Sun
Melbourne,1926,10,03,0.8,18.9,14.4,Sun
Melbourne,1926,10,31,0.0,21.6,3.9,Sun
Melbourne,1927,03,06,3.8,16.7,8.9,Sun
Melbourne,1927,03,13,1.5,20.9,13.3,Sun
Melbourne,1927,10,23,0.0,20.5,6.7,Sun
Melbourne,1927,12,18,0.0,20.1,16.7,Sun
Melbourne,1928,02,19,3.0,20.5,15.2,Sun
Melbourne,1928,03,11,0.0,20.1,14.5,Sun
Melbourne,1928,05,13,2.8,11.7,4.4,Sun
Melbourne,1928,09,02,2.0,16.5,8.8,Sun
Melbourne,1928,09,23,2.0,14.4,8.3,Sun
Melbourne,1928,10,07,0.8,15.9,11.3,Sun
Melbourne,1928,11,18,0.0,16.3,14.8,Sun
Melbourne,1928,12,16,0.5,18.9,10.3,Sun
Melbourne,1929,01,06,0.0,24.7,13.9,Sun
Melbourne,1929,01,27,0.5,18.9,13.7,Sun
Melbourne,1929,03,17,1.5,17.3,10.1,Sun
Melbourne,1929,04,14,0.0,17.0,4.5,Sun
Melbourne,1929,05,05,0.3,22.3,16.7,Sun
Melbourne,1929,06,09,2.5,11.7,8.4,Sun
Melbourne,1929,10,20,0.0,18.7,8.4,Sun
Melbourne,1929,10,27,0.0,16.7,8.9,Sun
Melbourne,1930,03,16,0.0,21.1,14.3,Sun
Melbourne,1930,04,27,0.3,16.3,4.5,Sun
Melbourne,1930,05,18,0.0,14.6,8.1,Sun
Melbourne,1930,06,08,3.8,11.9,6.6,Sun
Melbourne,1930,07,06,0.3,13.5,3.7,Sun
Melbourne,1930,07,20,0.3,13.2,7.2,Sun
Melbourne,1930,10,26,0.5,20.1,12.1,Sun
Melbourne,1931,06,28,0.0,11.0,7.7,Sun
Melbourne,1931,11,01,0.0,18.5,9.5,Sun
Melbourne,1931,11,15,2.0,17.7,14.9,Sun
Melbourne,1932,05,22,1.0,12.9,10.3,Sun
Melbourne,1932,09,11,0.0,22.7,5.1,Sun
Melbourne,1933,08,20,0.3,11.7,4.4,Sun
Melbourne,1933,09,03,1.0,14.1,8.3,Sun
Melbourne,1933,09,17,1.3,15.1,9.1,Sun
Melbourne,1933,12,17,2.8,18.3,11.9,Sun
Melbourne,1933,12,31,0.0,20.5,13.8,Sun
Melbourne,1934,08,05,1.5,12.7,4.9,Sun
Melbourne,1935,01,13,3.8,19.2,14.1,Sun
Melbourne,1935,05,19,0.8,13.4,4.7,Sun
Melbourne,1935,09,01,0.0,18.1,6.7,Sun
Melbourne,1935,12,01,0.0,31.4,11.8,Sun
Melbourne,1935,12,22,0.3,21.5,13.3,Sun
Melbourne,1936,03,29,0.0,23.4,14.2,Sun
Melbourne,1936,05,03,0.0,20.9,8.7,Sun
Melbourne,1936,06,14,2.3,11.7,6.4,Sun
Melbourne,1936,07,19,0.8,14.9,7.2,Sun
Melbourne,1937,01,03,10.2,18.7,12.7,Sun
Melbourne,1937,02,28,0.0,28.9,18.1,Sun
Melbourne,1937,04,11,0.8,18.9,13.5,Sun
Melbourne,1937,06,13,5.8,14.4,7.5,Sun
Melbourne,1937,10,24,0.0,22.3,11.0,Sun
Melbourne,1938,02,27,1.0,19.7,13.7,Sun
Melbourne,1938,03,06,1.0,22.2,13.8,Sun
Melbourne,1938,04,17,0.8,16.7,11.0,Sun
Melbourne,1938,06,19,1.8,11.6,5.0,Sun
Melbourne,1938,08,14,0.0,19.2,9.3,Sun
Melbourne,1938,12,18,0.0,30.0,10.6,Sun
Melbourne,1939,03,19,0.0,22.1,15.7,Sun
Melbourne,1939,04,16,0.5,20.7,12.5,Sun
Melbourne,1939,05,07,0.3,17.3,5.2,Sun
Melbourne,1939,06,18,0.0,11.7,5.7,Sun
Melbourne,1939,07,30,0.0,18.4,2.1,Sun
Melbourne,1939,08,20,1.3,14.3,6.5,Sun
Melbourne,1939,10,01,0.0,22.7,6.8,Sun
Melbourne,1940,01,14,0.0,32.4,12.3,Sun
Melbourne,1940,09,01,0.0,15.0,7.4,Sun
Melbourne,1940,09,08,0.0,16.6,7.3,Sun
Melbourne,1941,01,05,0.0,23.5,9.3,Sun
Melbourne,1941,01,26,38.1,17.1,11.8,Sun
Melbourne,1941,06,08,6.6,14.0,9.9,Sun
Melbourne,1941,06,29,0.0,14.6,9.3,Sun
Melbourne,1941,09,21,1.5,22.3,10.1,Sun
Melbourne,1941,12,07,0.0,16.0,8.8,Sun
Melbourne,1941,12,21,0.0,21.5,11.7,Sun
Melbourne,1941,12,28,0.0,21.5,14.0,Sun
Melbourne,1942,03,29,0.0,30.1,11.7,Sun
Melbourne,1942,09,20,0.0,18.3,9.5,Sun
Melbourne,1942,10,04,0.0,16.7,6.7,Sun
Melbourne,1942,10,25,0.0,23.9,6.5,Sun
Melbourne,1942,11,29,0.5,23.6,12.5,Sun
Melbourne,1942,12,06,8.4,21.9,13.1,Sun
Melbourne,1943,12,26,0.0,22.1,10.3,Sun
Melbourne,1944,02,27,0.0,22.5,12.6,Sun
Melbourne,1944,05,21,0.0,15.7,6.0,Sun
Melbourne,1944,08,20,0.0,11.9,3.6,Sun
Melbourne,1944,09,17,1.8,13.6,5.1,Sun
Melbourne,1944,09,24,0.0,24.4,7.7,Sun
Melbourne,1944,11,05,0.0,16.1,11.3,Sun
Melbourne,1945,03,04,0.0,26.5,13.1,Sun
Melbourne,1945,05,27,0.0,13.9,8.2,Sun
Melbourne,1945,07,01,0.5,15.6,6.2,Sun
Melbourne,1945,12,30,0.0,34.4,12.4,Sun
Melbourne,1946,03,31,0.8,16.3,12.6,Sun
Melbourne,1946,05,12,0.8,14.5,8.6,Sun
Melbourne,1946,05,26,0.0,19.5,9.3,Sun
Melbourne,1946,08,11,0.0,18.2,12.1,Sun
Melbourne,1946,12,08,2.3,19.6,7.9,Sun
Melbourne,1947,01,19,0.0,34.9,11.2,Sun
Melbourne,1947,06,01,0.0,17.1,2.9,Sun
Melbourne,1947,08,24,1.0,13.1,3.9,Sun
Melbourne,1947,08,31,0.0,16.5,6.7,Sun
Melbourne,1947,09,14,0.0,21.7,8.5,Sun
Melbourne,1947,09,28,1.0,18.5,7.9,Sun
Melbourne,1948,02,01,0.0,28.1,14.4,Sun
Melbourne,1948,11,14,0.0,18.2,6.1,Sun
Melbourne,1949,01,09,0.0,23.1,11.7,Sun
Melbourne,1949,02,27,0.0,22.7,18.9,Sun
Melbourne,1949,08,21,1.0,15.1,5.6,Sun
Melbourne,1949,10,23,9.7,18.5,13.5,Sun
Melbourne,1949,10,30,6.4,20.1,10.7,Sun
Melbourne,1950,03,19,1.3,19.3,14.3,Sun
Melbourne,1950,06,25,0.0,11.4,5.1,Sun
Melbourne,1950,12,10,0.0,22.9,11.0,Sun
Melbourne,1950,12,31,1.0,21.0,12.1,Sun
Melbourne,1951,03,18,0.0,23.9,12.9,Sun
Melbourne,1951,04,22,0.0,19.1,11.0,Sun
Melbourne,1951,08,26,0.0,14.3,8.0,Sun
Melbourne,1951,09,16,0.0,18.9,7.7,Sun
Melbourne,1951,10,14,0.0,20.3,12.9,Sun
Melbourne,1951,10,21,0.0,22.7,7.4,Sun
Melbourne,1951,12,02,0.0,28.5,10.5,Sun
Melbourne,1952,02,24,1.0,18.7,12.9,Sun
Melbourne,1952,06,08,0.0,13.9,7.6,Sun
Melbourne,1952,07,27,0.0,16.5,6.3,Sun
Melbourne,1952,08,10,0.0,18.4,10.1,Sun
Melbourne,1952,12,14,0.5,18.0,12.1,Sun
Melbourne,1953,06,28,8.1,13.3,5.7,Sun
Melbourne,1953,07,05,0.0,16.7,5.8,Sun
Melbourne,1953,07,19,0.0,11.5,7.7,Sun
Melbourne,1953,12,27,2.3,22.1,12.5,Sun
Melbourne,1954,03,07,0.0,20.0,13.1,Sun
Melbourne,1954,04,25,0.3,20.1,12.7,Sun
Melbourne,1954,05,16,1.3,15.6,4.7,Sun
Melbourne,1954,10,03,0.0,18.1,7.8,Sun
Melbourne,1955,01,02,0.0,40.6,19.4,Sun
Melbourne,1955,01,09,0.0,21.3,10.6,Sun
Melbourne,1955,04,03,2.3,16.0,12.2,Sun
Melbourne,1956,01,15,0.0,33.5,15.0,Sun
Melbourne,1956,02,12,0.0,22.3,16.3,Sun
Melbourne,1956,03,18,0.3,25.8,14.1,Sun
Melbourne,1956,04,01,4.3,21.7,16.6,Sun
Melbourne,1956,04,29,0.0,21.5,12.4,Sun
Melbourne,1956,09,09,6.4,12.1,8.4,Sun
Melbourne,1956,12,23,0.0,29.6,11.5,Sun
Melbourne,1957,03,10,6.4,22.1,11.0,Sun
Melbourne,1957,11,03,0.0,20.1,11.4,Sun
Melbourne,1957,11,17,1.5,18.6,8.6,Sun
Melbourne,1957,12,29,4.3,20.5,14.7,Sun
Melbourne,1958,01,26,0.0,24.7,13.2,Sun
Melbourne,1958,03,30,0.0,22.7,10.3,Sun
Melbourne,1958,06,29,0.0,10.8,5.4,Sun
Melbourne,1958,08,17,3.3,13.8,10.0,Sun
Melbourne,1959,01,11,0.3,36.1,17.2,Sun
Melbourne,1959,02,15,3.3,22.8,12.4,Sun
Melbourne,1959,03,01,0.0,27.8,12.2,Sun
Melbourne,1959,08,02,0.0,15.9,9.4,Sun
Melbourne,1959,09,27,0.5,14.4,7.8,Sun
Melbourne,1960,03,27,0.3,20.0,13.1,Sun
Melbourne,1960,04,17,1.8,20.0,12.2,Sun
Melbourne,1960,10,16,0.0,29.5,18.3,Sun
Melbourne,1960,11,06,2.5,16.0,7.2,Sun
Melbourne,1961,01,29,0.0,28.3,19.1,Sun
Melbourne,1961,05,21,0.0,20.9,10.6,Sun
Melbourne,1961,06,18,0.0,14.1,7.1,Sun
Melbourne,1961,06,25,0.8,15.9,9.4,Sun
Melbourne,1961,09,24,0.0,24.4,7.2,Sun
Melbourne,1961,11,26,0.0,24.8,10.7,Sun
Melbourne,1961,12,03,0.0,36.8,13.8,Sun
Melbourne,1961,12,24,0.0,30.1,13.3,Sun
Melbourne,1962,02,11,0.0,24.8,11.2,Sun
Melbourne,1962,02,18,0.0,28.8,14.4,Sun
Melbourne,1962,05,27,0.0,15.0,7.2,Sun
Melbourne,1962,07,29,0.0,17.8,7.6,Sun
Melbourne,1962,08,05,0.0,14.1,1.1,Sun
Melbourne,1962,09,16,0.5,18.2,10.0,Sun
Melbourne,1962,09,30,0.0,17.3,6.3,Sun
Melbourne,1962,10,14,11.9,15.0,10.6,Sun
Melbourne,1962,11,25,0.0,22.3,9.4,Sun
Melbourne,1963,01,20,0.0,23.9,11.2,Sun
Melbourne,1963,03,24,14.7,26.3,16.3,Sun
Melbourne,1963,04,07,0.0,28.0,8.8,Sun
Melbourne,1963,04,14,0.3,15.9,5.9,Sun
Melbourne,1963,04,21,0.0,17.0,11.0,Sun
Melbourne,1963,06,02,1.3,13.6,9.9,Sun
Melbourne,1963,07,14,10.9,13.8,7.4,Sun
Melbourne,1963,09,01,0.0,16.1,2.2,Sun
Melbourne,1963,12,22,0.0,20.7,14.4,Sun
Melbourne,1964,02,16,0.3,20.0,12.9,Sun
Melbourne,1964,04,12,0.0,23.3,7.3,Sun
Melbourne,1964,04,19,0.0,20.1,13.4,Sun
Melbourne,1964,05,10,0.0,22.1,8.6,Sun
Melbourne,1964,06,14,0.0,12.9,7.3,Sun
Melbourne,1964,10,18,0.0,15.4,9.3,Sun
Melbourne,1964,12,13,0.3,17.9,11.6,Sun
Melbourne,1965,02,28,0.0,22.3,11.1,Sun
Melbourne,1965,04,11,0.0,21.5,9.5,Sun
Melbourne,1965,08,29,0.0,21.2,8.3,Sun
Melbourne,1965,09,26,0.0,28.5,15.7,Sun
Melbourne,1966,01,23,0.0,20.8,16.7,Sun
Melbourne,1966,03,27,0.0,19.4,7.2,Sun
Melbourne,1966,05,22,2.0,12.3,10.3,Sun
Melbourne,1966,07,03,0.0,14.2,7.0,Sun
Melbourne,1966,11,27,1.0,24.1,15.7,Sun
Melbourne,1967,01,01,0.0,23.9,13.3,Sun
Melbourne,1967,05,14,2.8,13.9,8.5,Sun
Melbourne,1967,07,16,0.0,12.7,9.5,Sun
Melbourne,1967,09,10,0.0,18.6,8.9,Sun
Melbourne,1967,10,29,0.0,17.0,9.8,Sun
Melbourne,1968,04,14,0.8,20.1,14.3,Sun
Melbourne,1968,08,25,1.3,15.4,8.3,Sun
Melbourne,1969,03,09,0.0,30.5,11.4,Sun
Melbourne,1969,06,08,0.0,13.0,3.2,Sun
Melbourne,1969,06,22,0.0,12.0,5.8,Sun
Melbourne,1969,07,20,2.5,15.3,6.6,Sun
Melbourne,1969,08,24,0.0,21.4,4.5,Sun
Melbourne,1970,05,10,0.0,13.4,6.2,Sun
Melbourne,1970,09,06,0.0,15.6,9.1,Sun
Melbourne,1971,01,17,0.0,20.3,13.1,Sun
Melbourne,1971,05,23,0.0,12.5,7.9,Sun
Melbourne,1971,06,13,0.0,13.6,7.9,Sun
Melbourne,1971,07,04,0.0,14.6,7.2,Sun
Melbourne,1971,08,08,3.6,10.9,5.1,Sun
Melbourne,1971,09,26,5.3,15.2,9.4,Sun
Melbourne,1971,12,05,0.0,25.2,9.8,Sun
Melbourne,1971,12,12,0.0,27.2,12.5,Sun
Melbourne,1971,12,26,0.0,30.2,20.6,Sun
Melbourne,1972,01,16,0.0,26.0,13.9,Sun
Melbourne,1972,01,23,0.0,20.6,16.2,Sun
Melbourne,1972,04,16,0.0,18.6,11.2,Sun
Melbourne,1972,10,01,0.0,23.4,7.2,Sun
Melbourne,1972,11,05,0.0,19.0,11.4,Sun
Melbourne,1972,11,26,2.0,21.3,12.0,Sun
Melbourne,1973,05,27,0.0,14.2,3.4,Sun
Melbourne,1975,01,19,0.0,23.1,12.8,Sun
Melbourne,1975,01,26,8.6,18.1,12.8,Sun
Melbourne,1975,05,18,0.8,20.8,13.6,Sun
Melbourne,1975,05,25,2.2,14.7,9.9,Sun
Melbourne,1975,08,10,0.0,18.1,7.2,Sun
Melbourne,1975,08,17,0.0,15.5,6.0,Sun
Melbourne,1975,09,07,1.8,16.6,6.0,Sun
Melbourne,1975,11,16,0.0,27.0,15.0,Sun
Melbourne,1976,02,15,0.0,22.5,16.7,Sun
Melbourne,1976,04,25,0.0,22.2,12.9,Sun
Melbourne,1976,05,16,0.0,19.0,10.0,Sun
Melbourne,1976,05,23,5.0,15.6,11.0,Sun
Melbourne,1976,10,03,10.6,23.4,9.6,Sun
Melbourne,1976,11,21,0.6,17.6,11.3,Sun
Melbourne,1977,06,26,0.8,12.3,8.5,Sun
Melbourne,1977,07,03,0.0,9.9,6.5,Sun
Melbourne,1977,07,24,0.0,11.7,4.5,Sun
Melbourne,1977,11,13,0.0,26.9,8.2,Sun
Melbourne,1978,01,15,0.0,33.6,21.4,Sun
Melbourne,1978,09,24,0.0,15.0,5.4,Sun
Melbourne,1978,10,22,0.0,26.8,9.9,Sun
Melbourne,1979,06,03,0.0,17.1,6.1,Sun
Melbourne,1979,10,14,1.2,16.5,6.3,Sun
Melbourne,1979,10,28,0.0,14.4,7.1,Sun
Melbourne,1979,11,25,0.0,18.5,14.3,Sun
Melbourne,1979,12,16,2.8,20.4,13.0,Sun
Melbourne,1980,03,02,0.0,22.9,16.7,Sun
Melbourne,1980,04,06,0.0,16.9,9.5,Sun
Melbourne,1980,05,04,0.0,23.6,9.5,Sun
Melbourne,1980,05,11,5.2,20.9,13.0,Sun
Melbourne,1980,08,10,0.0,18.0,8.8,Sun
Melbourne,1980,09,21,0.0,17.6,9.0,Sun
Melbourne,1980,11,02,7.8,17.7,6.5,Sun
Melbourne,1981,03,22,0.0,19.9,8.0,Sun
Melbourne,1981,04,12,0.0,27.4,11.5,Sun
Melbourne,1981,05,17,7.2,13.3,9.8,Sun
Melbourne,1981,06,28,0.8,17.0,10.2,Sun
Melbourne,1981,09,06,0.0,19.4,7.5,Sun
Melbourne,1981,10,25,0.0,19.2,8.4,Sun
Melbourne,1981,11,08,0.0,24.7,9.6,Sun
Melbourne,1981,12,13,14.0,17.9,9.7,Sun
Melbourne,1982,04,04,0.2,18.8,11.2,Sun
Melbourne,1982,05,09,0.0,15.3,5.5,Sun
Melbourne,1982,05,23,0.0,16.1,8.3,Sun
Melbourne,1982,07,11,0.0,12.9,4.0,Sun
Melbourne,1983,03,27,0.0,18.6,12.6,Sun
Melbourne,1983,09,11,2.6,12.0,9.2,Sun
Melbourne,1983,10,09,0.0,20.2,6.0,Sun
Melbourne,1984,01,01,0.6,27.7,19.5,Sun
Melbourne,1984,09,30,0.0,13.7,6.7,Sun
Melbourne,1984,11,04,0.0,15.2,12.2,Sun
Melbourne,1984,11,25,0.0,28.2,8.6,Sun
Melbourne,1985,01,06,0.2,21.4,11.0,Sun
Melbourne,1985,01,20,0.0,18.8,14.4,Sun
Melbourne,1985,03,31,0.0,30.1,14.3,Sun
Melbourne,1985,07,21,1.8,15.5,7.0,Sun
Melbourne,1985,08,11,0.0,14.0,4.0,Sun
Melbourne,1985,09,15,0.4,15.6,8.2,Sun
Melbourne,1985,09,22,0.0,15.6,8.7,Sun
Melbourne,1985,11,24,0.0,26.2,13.7,Sun
Melbourne,1986,04,06,0.8,16.1,10.5,Sun
Melbourne,1986,08,10,0.0,12.2,2.5,Sun
Melbourne,1986,08,24,14.0,12.2,10.2,Sun
Melbourne,1986,09,07,2.2,13.3,6.3,Sun
Melbourne,1986,10,26,0.4,14.6,7.6,Sun
Melbourne,1986,12,21,0.0,20.0,12.6,Sun
Melbourne,1987,01,25,2.2,25.6,13.8,Sun
Melbourne,1987,02,08,0.0,20.8,16.4,Sun
Melbourne,1987,10,04,0.0,18.7,11.3,Sun
Melbourne,1987,12,13,0.0,25.6,15.0,Sun
Melbourne,1988,01,17,0.0,20.6,15.5,Sun
Melbourne,1988,07,24,1.8,12.9,8.5,Sun
Melbourne,1988,08,07,0.4,11.9,6.7,Sun
Melbourne,1988,08,28,7.0,14.5,6.7,Sun
Melbourne,1988,10,16,0.0,24.0,11.2,Sun
Melbourne,1988,11,20,0.0,27.7,15.7,Sun
Melbourne,1989,04,16,0.0,18.1,11.4,Sun
Melbourne,1989,04,23,0.0,20.2,9.8,Sun
Melbourne,1989,05,14,3.2,17.2,11.4,Sun
Melbourne,1989,07,30,0.4,15.2,8.0,Sun
Melbourne,1989,10,22,0.0,19.4,9.5,Sun
Melbourne,1989,12,10,0.0,29.1,18.7,Sun
Melbourne,1989,12,31,0.0,33.0,12.7,Sun
Melbourne,1990,04,01,0.0,20.1,15.3,Sun
Melbourne,1990,07,01,2.0,8.9,7.4,Sun
Melbourne,1990,07,08,0.0,15.4,10.2,Sun
Melbourne,1990,07,22,0.8,15.6,9.6,Sun
Melbourne,1990,08,26,1.6,12.1,8.0,Sun
Melbourne,1990,09,23,0.0,22.1,5.2,Sun
Melbourne,1990,10,14,0.0,22.6,7.7,Sun
Melbourne,1990,11,25,0.0,21.9,13.0,Sun
Melbourne,1991,02,03,0.0,35.8,15.6,Sun
Melbourne,1991,03,10,2.6,20.3,11.7,Sun
Melbourne,1991,03,31,0.0,23.3,11.8,Sun
Melbourne,1991,04,28,0.0,17.0,10.9,Sun
Melbourne,1991,05,19,0.0,18.0,5.7,Sun
Melbourne,1991,09,01,0.0,14.6,8.0,Sun
Melbourne,1991,09,22,3.6,14.0,6.0,Sun
Melbourne,1991,11,24,0.0,28.8,11.4,Sun
Melbourne,1992,03,22,0.0,24.6,8.0,Sun
Melbourne,1992,03,29,0.2,20.3,14.5,Sun
Melbourne,1992,04,19,0.0,24.8,10.5,Sun
Melbourne,1992,05,24,0.0,15.2,7.1,Sun
Melbourne,1992,07,19,1.2,13.3,8.0,Sun
Melbourne,1992,11,15,0.0,26.0,11.4,Sun
Melbourne,1992,12,13,0.0,25.5,21.1,Sun
Melbourne,1993,01,17,16.0,31.8,21.2,Sun
Melbourne,1993,03,14,0.0,29.6,16.6,Sun
Melbourne,1993,03,21,0.0,28.6,15.0,Sun
Melbourne,1993,07,11,0.0,15.1,6.4,Sun
Melbourne,1993,11,28,0.0,19.1,11.5,Sun
Melbourne,1994,01,02,0.0,32.6,13.6,Sun
Melbourne,1994,01,30,0.0,22.0,15.0,Sun
Melbourne,1994,06,12,0.0,16.3,6.5,Sun
Melbourne,1994,07,31,0.6,11.7,5.1,Sun
Melbourne,1994,08,21,0.0,15.0,1.2,Sun
Melbourne,1994,09,18,2.2,13.9,10.9,Sun
Melbourne,1994,11,27,0.0,24.2,17.1,Sun
Melbourne,1994,12,11,0.0,34.0,14.4,Sun
Melbourne,1995,03,19,3.2,19.3,13.0,Sun
Melbourne,1995,04,02,5.0,18.1,8.9,Sun
Melbourne,1995,04,23,0.0,20.8,10.4,Sun
Melbourne,1995,06,25,0.0,13.9,7.7,Sun
Melbourne,1995,08,06,0.8,10.7,6.0,Sun
Melbourne,1995,10,01,0.0,23.2,13.7,Sun
Melbourne,1995,11,05,10.4,17.8,13.4,Sun
Melbourne,1995,11,19,0.6,18.7,11.2,Sun
Melbourne,1995,12,24,0.0,17.8,12.4,Sun
Melbourne,1996,03,10,0.0,26.1,12.3,Sun
Melbourne,1996,04,07,11.4,20.8,13.6,Sun
Melbourne,1996,04,28,0.0,15.7,6.9,Sun
Melbourne,1996,05,26,0.0,14.5,10.8,Sun
Melbourne,1996,07,28,2.0,17.1,3.9,Sun
Melbourne,1996,08,11,0.0,16.1,8.5,Sun
Melbourne,1996,10,13,0.0,19.2,9.6,Sun
Melbourne,1996,11,24,0.0,28.9,8.4,Sun
Melbourne,1996,12,22,0.0,31.3,18.8,Sun
Melbourne,1998,03,15,0.0,19.7,14.3,Sun
